index	text	label
TrainSen	Having to Google the meaning of at least one word per page of the book I'm reading #ThinkIAmClever #Not	1
TrainSen	I love that fog where u can't see 4 feet in front of you . #not	1
TrainSen	I'm glad Banterra answers their 800 number . #not	1
TrainSen	I love shoveling out tons of money for new tires on my car . #not	1
TrainSen	I just love having nightmares and waking up 2 hours early ... #not	1
TrainSen	Good job virgin ... Good job .	1
TrainSen	Anyone wishing to talk to me about the current Scotland situation , please don't unless I approach you first ! #not #interested	1
TrainSen	I love being stranded in my car during this storm . #NOT Good study time tho 👍 ✔ ️ 💯	1
TrainSen	Nothing like a relaxing morning walk with a toddler . #sarcastictweet	1
TrainSen	I just love getting a play-by-play of Daves life I'm on snapchat #not	1
TrainSen	I love having a car that doesn't run 😒 #not	1
TrainSen	I just love spending lunch with myself 😕 #not	1
TrainSen	I mean not having a phone is kinda relaxin .. #NOT	1
TrainSen	I love when people come and pay in all coins . #Not #YouDontNeedASmoothieThatBad #GoHome	1
TrainSen	Gotta stay up and watch the game tonight to make sure Ahmad Bradshaw doesnt score 70 pts #beatdown #bitch	1
TrainSen	i like to think that if we minnesotans had bought a new stadium for the vikings sooner , the child abuse wouldn't have happened .	1
TrainSen	I'm going to miss watching the sunrises when I don't have my early class anymore #hahaha #not	1
TrainSen	LOVE Being Called into Work on My Day Off !	1
TrainSen	I literally go grocery shopping to relax . Nothing is more calm to me than a three hour trip to Walmart . #notbeingsarcastic	1
TrainSen	I miss the screech of a connecting modem #Not Remember these 10 tech terms ?	1
TrainSen	I literally wake up maybe 15 minutes before I have to leave school . Don't care what I look like at all . #notsorry	1
TrainSen	I LOVE being ignored . Especially by you . #waynesworld #NOT	1
TrainSen	I'm glad so many ppl have visited me in Edmond ☺ ️ ☺ ️ #not	1
TrainSen	Great to see Arby's doing their bit to tackle obesity in America . #not	1
TrainSen	I love how you lied to me instead of telling me the truth . #greatfriends #not #thanks	1
TrainSen	I love when phil & bosco scream my name in the halls #not #hateuboth	1
TrainSen	Working on my day off ! I love my job !	1
TrainSen	Wow ... I can see you're really convicted . #notimpressed	1
TrainSen	Nothing I love more than JJ Watt commercials .	1
TrainSen	I'm feelin super special right about now :-) ) #not	1
TrainSen	I love it when nobody texts me back	1
TrainSen	Absolutely in love with ppl that ignore me #not	1
TrainSen	I just love coming home to my house being 91 degrees 😅 #not	1
TrainSen	I like to pretend I don't speak Spanish so I can listen to other peoples conversations	1
TrainSen	anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight 😊	1
TrainSen	Oh damn , no more Jersey Shore . #Stupidshow #Cancelled	1
TrainSen	A locker door to the face really feels amazing ! 👌 #not	1
TrainSen	I love being able to not fall asleep .	1
TrainSen	Being a #celebrity & a #republican does #NOT make one a #conservative . #No one who has been married & divorced 4011 times is #conservative .	1
TrainSen	I just realized everyone in the Lizzie McGuire movie are supposed to be 12 . #yeahright	1
TrainSen	What a great way to start off the day #pissedofftweet	1
TrainSen	I just love when I'm listening to my music on shuffle and then all of a sudden U2 starts playing . #not #thanksapple	1
TrainSen	I love when 5 cop cars come flying by my house , makes me feel like I live in a good neighborhood #not 😅	1
TrainSen	I literally think I wrote 200 full , top to bottom , notecards in less than 2 hours last night . #nerdyasfuck #notecardsarelife ✏ ️ 📥 📤	1
TrainSen	i literally cnt sit down and watch football .. idk why i just cnt #notmything	1
TrainSen	Good thing I really wanted to go to hc senior year .. #not	1
TrainSen	Concussions are cool . #not	1
TrainSen	I look really good without makeup ... #not	1
TrainSen	I literally told you to go away the first time , and you still continue to try to find me and talk to me . #notinterested	1
TrainSen	I love it when my ipad randomly disconnects from the Internet and won't reconnect	1
TrainSen	I just love it when i dont have air in my car , AND my driver's side window doesnt roll down . #NOT #ITSFUCKINGHOT #POS	1
TrainSen	After a 8am meeting now to domestic abuse training for 7 hours 😕 😕 😕 .. Omg I so love my job at times #not .	1
TrainSen	Awesome just found my lingerie and scrap booking boxes . Just what I've been missing . #NOT	1
TrainSen	I love going over the same info I put in an email with people that don't look to see if said email is in their inbox #worktweet	1
TrainSen	"I have a quiz in an hour . Thanks "" professor "" for the vague expectations on how to prepare for it . #Not"	1
TrainSen	Having class from 2:30- 7 ... Such a good time ! 😄 #NOT #ih8tuesdays	1
TrainSen	I LOVE how my chromebook just crashed . .	1
TrainSen	I have a very healthy eating lifestyle .. #not	1
TrainSen	I love how Mr . Hahn is fluent in sarcasm . #collegeprofessor #songwritingprofessor #professorquirks #fluent	1
TrainSen	I love when my stepdad hurts my feelings and makes me cry and doesn't even care .. #not 😒	1
TrainSen	Some people just suck the fun right of sarcasm when they don't understand that you're making fun of them	1
TrainSen	I love the manners of people today ... #not	1
TrainSen	how I love it when people don't text back 😍 #not 😒	1
TrainSen	I love when people run their mouth about something they know nothing about . ☺ ️ #sarcastictweet #justshutup	1
TrainSen	Im going back ... #not #nationwide #paytonmanning	1
TrainSen	I love the fact that my mom woke me up .	1
TrainSen	I just love it when my arena lights go out when I still have 3 more horses to ride . #not #whyme	1
TrainSen	Realizing that you only shaved one leg #superattractive	1
TrainSen	4 hours of sleep is enough for an entire busy day tomorrow yeahh i'll survive #not	1
TrainSen	Gonna start this again . #yay #not	1
TrainSen	Glad our new email is working so flawlessly #not #academyproblems #2manyfirewalls	1
TrainSen	I love when I wake up and go to take a shower and there is no hot water #not	1
TrainSen	Because i wanted to miss 2 important classes today #NOT	1
TrainSen	I'm his favourite #not	1
TrainSen	Aaand now I'm not gunna be able to fall asleep ... This is perfect 👌	1
TrainSen	I know I'm insane for it , but I have literally wanted to be in a fight club since I was ten . #Whoops #notgood	1
TrainSen	I love driving in the rain and almost rear ending a corvette 😅 #not	1
TrainSen	going to school with wet TOMS . #lovetoday	1
TrainSen	I'm just a yearnin ' for some learnin ' #Not	1
TrainSen	Apparently , i live in a gang infested neighborhood , where i can witness drive by shootings from my front porch ! #sofun #not	1
TrainSen	I know I go through some miserable times at work but I could never leave this place , my boss is too awesome #fruit #accounting	1
TrainSen	Everyone in the valley is dying of heat , and i'm up here in the rain . #yayy #not	1
TrainSen	Because Nike does not employ anyone who's been arrested for domestic abuse they pulled their sponsorship of Adrian Peterson	1
TrainSen	I love it when I spill stuff on my crotch while driving RIGHT before I'm about to get out of the car #not	1
TrainSen	Great way to find something out through Facebook ... #perfect #not	1
TrainSen	I'm done getting my hopes up . 😔 #yeahright	1
TrainSen	hahaha so surprised in the amount of effort put into that game #not	1
TrainSen	I think I have food poisoning . Joy .	1
TrainSen	I love going to the gym at this time #NOT	1
TrainSen	I literally almost get in a car accident at least once a day ... #stjohnstraffic #notmyfault #crazydrivers	1
TrainSen	I just took this photo so I look ugly because at the moment I go to sleep . ( I don't speak English ) 😋 #SefiesForNash	1
TrainSen	As you can probably tell he's just bursting with energy #not 😴	1
TrainSen	Another class display by Ozil #not	1
TrainSen	At least #UniteBlue has its priorities straight .	1
TrainSen	i'm so glad i make sense at night when i'm half asleep and complaining . #yaboy	1
TrainSen	Because posting all your problems on social media will make every one of them go away ... #not #sorrynotsorry #itneedstostop	1
TrainSen	I am literally the biggest creep there is 😭 #creeplife #nothinggetspastme #justsaying	1
TrainSen	"I'm going to invent "" tanning "" !"	1
TrainSen	Coming home to an exploded IPhone 3GS in your drawer is always fun #not	1
TrainSen	I just love how my parents invade my privacy .. #not	1
TrainSen	Soo much ? #housework #fun #yeah ...	1
TrainSen	Another heart op right before Christmas #great #news .. Just what I wanted ! #not .. Merry Christmas ya #filthy #animal	1
TrainSen	Gotta love weights then sprints then timed miles ! #fallball #conditioning #thegrind	1
TrainSen	I love it when I get hit in the face during gym 😍 #sarcastictweet	1
TrainSen	Good thing she made these questions up 😒 😂 #not	1
TrainSen	Being sick is amazing #not	1
TrainSen	I love being ignored #not	1
TrainSen	My favorite pre-work job : fixing a punctured bike tyre .	1
TrainSen	Being able to instantly respond with within seconds of a stupid question is a sign of a healthy #brain , I believe , I have one .	1
TrainSen	Good call on that one #Not	1
TrainSen	I love going to schoolf for 7 hours then working a 7 hour shift for 3 days strait every week 😁 #sarcastictweet 😩 🔫	1
TrainSen	A Guy Cheated On Three Different Girls Who Found Out - - John Tucker Must Die : Real Life Edition #not	1
TrainSen	Gotta love having 9 - 6 days #Not	1
TrainSen	I LOVE when my hair gets so curly that I look like a lion 😊 😊 😊	1
TrainSen	I love it when people tell me that life was better before they met me 😐 #NightMade #Not	1
TrainSen	Full day of chores #hooray #not	1
TrainSen	Got ta love working till 5 am on a 15 hour shift	1
TrainSen	Gotta love having a college class where you start the day doing secret handshakes with everybody #not	1
TrainSen	Computers down in the Post and Courier quick response command center . and I having a fun morning so far .	1
TrainSen	Going to the dentist on my 21st ? ? ? How lucky ...	1
TrainSen	Nothing better than a sweaty train journey home after working with perfume all day #FirstWorldProblemsProblems #Problems #help	1
TrainSen	Good to see Clichy and Sagna re-united #Not	1
TrainSen	Days like today i wish i could stay in bed all day 😔 #sicky #thanksboyfriend #not	1
TrainSen	Great to see as busy as ever in the transfer window #AFC	1
TrainSen	I love the fa to that townies can come protest on campus freely #not	1
TrainSen	Everything is literally pissing me off right now 😒 #notmyday	1
TrainSen	Having a discussion about the word clunge with my M . D & manager .. anyone would think where I work is a normal office .. #Not	1
TrainSen	Back to sleeping in the lorry all week #LifeOfLuxury	1
TrainSen	I LOVE coming home smelling like good old deli meat ! #not	1
TrainSen	I just love crying at training 😰 #not	1
TrainSen	So many cute boys in my study hall .. oh wait . IM NOT ALLOWED TO SPEAK WITH THEM 💔	1
TrainSen	Accounting problems about tacos makes homework so much more fun ! #Not	1
TrainSen	Assumption's wifi is just too fast #not	1
TrainSen	And in the end I just fixed it myself . Thanks a lot #kindleunlimited #kindle	1
TrainSen	I just love APUSH ... #not	1
TrainSen	"Danny Welbeck is definitely Arsenal's "" Sturridge "" #Not !"	1
TrainSen	because surprise quizzes are the best quizzes #not #hateblackboard	1
TrainSen	can't wait to sit through 6 hours of lab tonight !	1
TrainSen	English class fail idk why I'm here #bored #Not WaVy	1
