index	text	label
655	Cheers to another wonderful party	0
656	It is the last class of the day.	0
657	The dog was ready to go.	3
658	Everyone had their caps on to swim.	2
659	Gramma took me for a nice walk through the park after we were done with the gulls.	0
660	The schools play yard holds a lot of memories for me.	0
661	it was by the little creek that was in the woods	3
662	The cathedral is a nice place to pray or meditate while visiting the park.	3
663	There were many peices.	4
664	Finally, she felt a sense of relief when she saw Brandon approach from the distance	3
665	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.	4
666	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	0
667	Everybody is buuzed enough to start dancing.	4
668	I found a long fence in a field.	0
669	IT IS A BLANK	3
670	The speech was well received, and the speaker was given an award.	3
671	He had a great time on the hike.	3
672	It was a beautiful day for him.	3
673	My mother's boyfriend got here.	4
674	It's my first day on the job as a baristra	3
675	THEY ARE ENJOY THE PARTY	3
676	IT IS A MOUNTAIN	3
677	We're here for the Godiva Festival.	3
678	There was a snow covered road near a farm.	3
679	He enjoys finding new songs to play, working on playing faster and better everyday.	0
680	Grandma watched from shore.	3
681	Jason's favorite way to occupy his time was exploring.	0
682	The have a collection of Picasso type paintings.	0
683	We were ready for the sights by our location.	4
684	One person views intricate duo-tone graphic pieces on the southern wall.	0
685	IT IS ALSO A TREE	3
686	The people were tired of not getting equality so they wrote a sign to express their right.	4
687	The prom couple enter the tent into a crowd of happy people.	1
688	At this amusement park, a little boy simultaneously played games.	1
689	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.	0
690	My date is pretending to ignore me but she can't hold her smile.	4
691	"A different t-shirt says ""true love is not control"""	0
692	Here is a red firework	3
693	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.	4
694	I remembered one restaurant we used to go to go to that closed down and we miss.	3
695	There were so many smiles as they spoke of their bright future.	3
696	THE  TAKE  GROUP PHOTO	0
697	There was wasted space with their organization.	3
698	He fell on his butt after this picture was taken.	4
699	There was snacks and souvenirs being sold.	0
700	THE PICUTRE IS BEAUTIFUL	4
701	The Asian dish is still being cooked.	4
702	They sun was shining on the graves.	1
703	He proudly walked with his class to receive his diploma.	0
704	On the day I got married,  I managed not to feel too nervous.	0
705	The lines weren't too long during his visit.	3
706	We will walk down the street.	3
707	The Burger King slasher was ready for the party!	3
708	Their greenery and it's peace can only be found there.	3
709	The trees still had their foliage as the sun was high in the sky.	0
710	Some of the buildings have beautiful stained glass windows.	0
711	IT IS A ADD	3
712	And was very happy to be in the field.	3
713	There is no image in number four	4
714	I parked my grey beat up old car and walked towards the chainlink fence.	0
715	The terrain was terraced with ours even having a guard rail/fence to keep up from stumbling off the edge..	2
716	We played in the play area.	3
717	The kids took pictures in front of a statue	1
718	The dog was ready to go.	3
719	My son was having a ball.	0
720	there were many lights around the neighborbood and lots of fun.	0
721	And was very happy to be in the field.	2
722	His mom was so proud of him.	3
723	Then I got ready for my class.	4
724	Then we walked back through the streets.	1
725	We snorkeled and saw many exotic fish.	1
726	We waited at the end to cheer as my dad crossed the finishing line.	4
727	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	1
728	Here's my sister and brother-in-law.	0
729	There was also fun deserts that all enjoyed.	0
730	All Mr. knows is that he needs some meat, and now!	3
731	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.	4
732	There were thousands of people attending the march and emotions were running high.	4
733	The path was long and cold.	3
734	The two girls smile happily to the camera.	0
735	His lady friend toured the space center museum  and got to sit inside the capsule.	1
736	We'll save Duke a fruit tart just in case he decides to come home.	0
737	The water is beautiful here.	0
738	Artists made some in real time on the street.	1
739	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	3
740	HE IS YOUNG BOY	3
741	Tom enjoyed the scene of the ice fisherman.	2
742	It was a fantastic night.	3
743	Lots of people came including friends and family.	1
744	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.	4
745	you are so warm	0
746	THE PICUTRE IS BEAUTIFUL	4
747	Picnics by the water are the best!	4
748	The family spent months looking for the a new house.	0
749	A mother watching the race even had her son interviewed to be on television.	0
750	This very famous plaque says it all about the hard fight.	3
751	Two students are workign together to create a song.	0
752	They all agreed it would help their company grow.	0
753	THe whole family had a lot of fun .	4
754	We went for a walk.	2
755	Everyone turned up to watch.	4
756	He works with a team to drive a military vessel, which he says is nothing like driving a car.	3
757	Can't beat these, Fred, when it comes to white.	0
758	There were many children so they always had lots of toys to collect.	0
759	Keeping up the appearance of their chronological age, the young pair put their plan into action.	3
760	The workers had to prepare the vehicle to possibly extract any survivors.	0
761	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.	4
762	we went on a trail in the smokey mountains.	0
763	The house with the red door had a dark story .	4
764	A colorful pinwheel spins around.	0
765	We are paired withsurvival partners	0
766	Suzie came to join us, having just gotten out of the water	0
767	On our way to the beach, we padded a railroad track and a trail.	4
768	Some say that the sun represents the morning.	0
769	The dog jumped into the lake.	0
770	A couple of kids watch a band march by.	0
771	we kept walking through the museum	3
772	Many racers competed in the event in downtown as the spectators cheered.	0
773	THE PICUTRE IS BEAUTIFUL	4
774	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	3
775	The game was very intense.	0
776	People were willing to wait a long time for that ride across the water.	4
777	Today was a nice snow day.	1
778	My buddy brought his girlfriend.	4
779	The food was presented in sample cups.	0
780	THE PICUTRE IS BEAUTIFUL	4
781	There were a lot of books to choose from.	1
782	She's too busy busy playing with her doll.	0
783	His mom was so proud of him.	3
784	and theres a dessert	2
785	I just stared and tried to keep up.	0
786	The winner, which was a guy got a medal	0
787	People are putting on a grand ice skating performance at Disneyland.	4
788	The new art monument is breathtaking and unusual.	0
789	Choosing a pumpkin was a bit overwhelming.	0
790	The town tried to keep with its roots.	0
791	And the crowd was excited.	0
792	THE PICUTRE IS BEAUTIFUL	4
793	IT IS A NICE PLACE	1
794	Sally entered in the iditarod this year.	0
795	IT IS A SUTTCASE	3
796	A sudden jerk happened down the street.	4
797	The meeting of friends was going very well.	3
798	Mandy was role playing, pretending to beat up Troy.	0
799	It was finally their special day.	3
800	There was a horse display.	1
801	You get a different view when you are above the air when you are in a plane.	3
