index	text	label
653	He had a great time on the hike.	0
654	Some people wear little costumes.	2
655	THE PICUTRE IS BEAUTIFUL	4
656	The female sister played with her brother at the stadium.	9
657	They chased the ball all over the field while trying to strategically out think the opposing team.	4
658	The school had a scavenger hunt for a red chair.	9
659	THE PICUTRE IS BEAUTIFUL	4
660	They resembled mythical creatures.	5
661	It was a pretty moment, with the painting in the background, and the photo in your hands.	0
662	He had a great time on the hike.	0
663	THE PEOPLES ARE SURROUNDED THIS PLACE	4
664	My friend climbed to the top of a bouy.	0
665	He had a great time on the hike.	0
666	IT IS A YELLOW FLOWERS	4
667	The Cather exhibition will celebrate her various accomplishments.	2
668	And the store windows were funny and creative.	0
669	The statue was in a secluded spot	0
670	They both enjoyed all the attention and gifts.	5
671	The flowers in the city can be quite lovely.	3
672	They were also trained in water rescue.	0
673	The fans were impressed.	0
674	The kids are so happy for this fun time.	5
675	IT IS A INGINE	4
676	Our family went on a beach vacation.	5
677	All my friends were there and ready to chill.	2
678	Some of the speakers were fairly famous.	2
679	It was a blast for the parents too.	2
680	The people were tired of not getting equality so they wrote a sign to express their right.	4
681	The ladies looked pretty.	5
682	We arrived at Citizen's Bank Park for the game.	4
683	And was very happy to be in the field.	0
684	The winners received trophies.	5
685	All the children gathered for a family photo.	3
686	He called them all into the lobby and they stood around him.	4
687	The undead were well represented	0
688	IT IS A STONES	4
689	He checked out lots of desktop computers to see how the specs compared to his own.	0
690	After the marathon we were given a hearty meal of hot soup and bread.	9
691	The scenery here is amazing.	0
692	The dogs run so fast and pull the sled at such a speed.	0
693	They finish off the celebration with cake and drinks.	5
694	The villians were always a favorite for many, Malificient looked amazing that night.	0
695	He spent time with all of his family.	5
696	IT IS A TREE	4
697	There were politicians in the parade.	0
698	It tasted just right!	0
699	THE PICUTRE IS BEAUTIFUL	4
700	The view from the hotel was amazing.	5
701	I couldn't believe this thing was for sale because it was huge and weighs a ton	0
702	It looked like it was going to start to rain pretty hard.	4
703	I went to found directions on where to go next.	5
704	IT IS A GROUD PICTURS	4
705	Although thistle is considered a noxious weed, they enjoyed it's beauty.	4
706	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	0
707	This male was the life of the party.	4
708	At last we were home in our bustling metropolis.	0
709	Today the kids visited grandam at her house.	5
710	I love this pic of us together on that lovely day.	4
711	This included centuries-old buildings.	0
712	We stayed until it was night enjoying our day in the city.	9
713	I felt so popular here.	5
714	The cowboys are ready to ride their horse in the race to the hot air balloon.	9
715	these are very important men	3
716	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	4
717	The house is a fixer upper needing lots of work.	9
718	They called a few friends to help lift the heavy machine.	0
719	The trees sure do look beautiful with the white snow on them.	5
720	The bride was walked down the aisle.	0
721	The apartments built rise above the ground.	0
722	The town is greatly celebrated.	0
723	A wealthy female is able to travel.	5
724	IT IS A VIOLET COLOR LIGHTS	4
725	Most everyone was enjoying the atmosphere.	9
726	Later in the night we mocked celebrities and sang karoke.	0
727	IT IS A BUILDING	4
728	My dad's favorite ride is the roller coaster.	0
729	Shortly after the party started they all had to leave on bikes.	9
730	The drummer then did a solo and everyone seemed to enjoy that.	4
731	THE PICUTRE IS BEAUTIFUL	4
732	We had to walk to headquarters.	0
733	This reminded me of the chandleiers over my dining table for some reason.	2
734	Since the museum was small I stopped for a picture on the way out.	0
735	ENJOY THAT ALL MEMBERS	4
736	What an amusing lizard he is.	5
737	They dined on delicious meatloaf and roasted potatoes.	0
738	The kids had a merry time on the slide that was curvy at the top and round at the bottom.	2
739	Josh always did think that waterfalls were amazing.	3
740	The musicians were very talented.	3
741	The police office is studying pictures.	2
742	The guys seemed to run up and down the field a million times.	0
743	Dangling lights filled the room with light.	0
744	The dog was ready to go.	0
745	To be sure I get everything I need I have to take alot of pictures.	5
746	Children is an example of how our live continues.	2
747	His mom was so proud of him.	0
748	Vern and Haywood celebrated by playing Creole Jazz at the after party.	5
749	It was time for the annual car show.	0
750	His mom was so proud of him.	0
751	IT HAS A ONE BUILDING	4
752	IT IS A WHITE CAT	4
753	Fortunately, everyone else was wearing red shirts too	0
754	But the view of the city was amazing making the trek worthwhile.	5
755	I commented to the people hanging with me how much fun it was.	5
756	Many others joined us.	4
757	The other man next to him is not impressed with what he has to say at all.	3
758	A little boy works on his homework.	0
759	Have you ever thought about your first Fourth of July?	4
760	Three girls are having fun together for Cat's birthday.	0
761	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	9
762	Another small plane took off from the runway.	2
763	Several small groups formed as they shared their philosophical views.	0
764	Yeah, but nothing beats a campfire.	3
765	The presenter was inspired by Jackie Chan's movie.	0
766	He needed to pick a headstone for himself.	0
767	IT IS A FOOD	4
768	It served many purposes like holding water.	0
769	THE TAKE GROUP PHOTO	4
770	The woman puts together footage so that she can watch her favorite moments later.	0
771	The bride and groom enjoyed their first dance as a couple.	2
772	IT IS ALSO A MAIN ROAD	4
773	They went to the bar.	0
774	IT IS A BUILDING	4
775	Most of the buildings had their own unique styles.	5
776	I took a picture out the window, but the rear view mirror blocked some of it.	4
777	Mom starts preparing the Easter baskets.	0
778	They liked to swim in the ocean, and play games.	3
779	We were at the beach watching the sunrise	2
780	One passenger made it to the ground safely, the survival story.	0
781	They played a live gig.	0
782	The design of this future amphitheater is amazing.	0
783	A group of American soldiers stand together.	0
784	The groomsmen were all preparing for the wedding.	2
785	As he enters the building he sees groups of people already in progress of of registering for the marathon	5
786	She was impressed by the expressive qualities of the works.	0
787	He had a great time on the hike.	0
788	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.	0
789	Lets try makeing snow art on the side by side.	0
790	The final casserole looked perfect.	5
791	IT IS A BLANK PICTURE	4
792	Dad was having so much fun with his bodies, talking and drinking.	4
793	Most of the family watched the game of football enjoying seeing our favorite team.	9
794	The Pandemonium docked safely in the harbor.	0
795	Saint Patrick's day should have be called my spouse will be on the phone all day, day.	2
796	We ended our meal with some red wine finally.	5
797	The people in the town all looked similar to each other in Asia.	4
798	This ship is going East.	9
799	At the end of the day, all of the attendants took a picture to remember the occasion.	4
800	A group of bikes are waiting for their riders.	4
801	T-shirts and memorabilia were available to purchase.	5
802	You could get started with some speed in this race.	5
803	We waited there until we were served.	1
