index	text	label
1751358864	@rawkinalien0917 i smell 'selos'. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )	8
1751360134	@dazzledbydiaper Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight	3
1751360405	@jakeofficial How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live &gt; http://ustre.am/2S1Y)	12
1751361211	@shiminhas boa nooite	8
1751393938	Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.	12
1751394022	@tanahuffman Same here  Mmmm... Macrina Bakery.	5
1751394553	clean up day was awesome  portuguese feast was EHHH. lol rain is icky and thunder;lightning is scary	12
1751395316	Yo somebody's mother just came to the club dresses like she's going straight to church after the club! I feel like I'm going to hell 4  @	11
1751395386	@ZnaTrainer How are you today!?	8
1751396394	@nsharm75 thank you for reading Ohlala	5
1751396430	got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol.	12
1751396438	KICKIN BAK......NEED 2 DO MY HW.....I MISS U BABE  LOLZ	7
1751429836	@Juan_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.	8
1751430288	Excellent, excellent movie!  Star Trek, that is.	12
1751431462	I'm likable after all HAHAHAHAHAHAHA! Still over the moon	3
1751431493	enjoying my coffee with this super delicious cookie	7
1751432412	Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!	8
1751432422	Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon	8
1751464397	Massive morning.. I'm stuffed now	3
1751464454	I'm ACTUALLY on Skype but ssshh don't tell anyone.	5
1751464907	says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f	11
1751466673	is lets chat	8
1751501183	@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!	5
1751501218	@TasteMyInk most likelyy. Just need to save the money and practice my ass off.	11
1751501819	I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.	5
1751502097	@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.	7
1751503936	@ruecian something for you is on its way in the mail to your PJ address, just fyi	8
1751537402	mmmm chocky cake in the oven.. smells delicious	12
1751538208	i have a buzz	8
1751538714	is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3	12
1751538878	@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it.	4
1751538976	@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything	5
1751539970	@cldoug Jana laughed when I told her about the anniversary tweet.	5
1751571883	Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!	5
1751572871	@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter.	8
1751573075	I feel like dressing up for the heck of it.&amp; putting make up on. Haha	4
1751574860	Happy mothrs day 2 ; all thaa moms outt thr  *	7
1751574992	a chilled day  party tomorrow.	5
1751608541	I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play	5
1751608908	@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!	7
1751610136	Miss simpatia: votem em mim!	2
1751610301	@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels.	4
1751642043	@mikewat that picture is priceless! i think @ericharlan might start #sharetub	12
1751642048	@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks	12
1751644678	@goodlemax can you send me two coldplay songs?  clocks and viva la vida.	2
1751644899	I WANT A HUG!	8
1751645573	@megzmegz &lt;-- follow my girl meagan	8
1751678747	just got back from six flags  wicked fun. even tho i almost died!	4
1751679103	Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter	8
1751679741	michelle is a hot mama with chichis grande	7
1751680434	hanging out with ambyr	8
1751681656	Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.	7
1751681848	Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars	4
1751681998	@plsdontgogurl That's the one. I wish I have a video compilation of @jordanknight's thrusting	5
1751714907	Make sure your mom knows you love her	9
1751715041	@lyly_hameron I've seen those already. I link them in my lj post.	8
1751715242	PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012	8
1751715490	@thomaskattus you asked about my SF schedule, dahling...maybe next time	8
1751715841	feeling like in 16 again - watching TWILIGHT &amp; enjoying it	5
1751750191	It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!	6
1751750302	@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!	12
1751750793	http://twitpic.com/4wah5 - haha that's right	8
1751751228	@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want	7
1751751332	I'm off for tonight good night everyone	8
1751751751	@chupachupgirl Thanks.	8
1751751874	blogging..it's my new passion	8
1751751925	@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?	12
1751752161	over him  finally	9
1751783369	@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing	5
1751783731	I've got jam! Oh yea.	4
1751783894	@bkGirlFriday thanks! You're the first one to wish me a happy mother's day	7
1751784435	@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day	5
1751786318	Gonna go drop some logs in the pool  back in 15 min	4
1751818274	@Claymoore for sure! You and your wife seem like cool cats.	5
1751819211	my Mom rocks.	7
1751819875	@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach	7
1751819879	watching beauty &amp; the beast  haha	5
1751819912	Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are	5
1751820255	Delish  serendipity3	2
1751820832	@shoot4the5hole Welly's the Pinball Wizard.  #canucks	8
1751820955	@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol	8
1751852348	wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!	11
1751852523	Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.	8
1751852779	i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -	7
1751853031	Thanks! carry on the craziness again!!!	5
1751853957	@perze my gut feel says its gonna be a boy ababa	8
1751854331	gave my mother her mother's day present. she loved it	7
1751885086	Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.	5
1751886245	If you guys would be interested in watching me get tattooed tomorrow, let me know!	4
1751886999	Said The Whale &amp; Mother Mother? OK!	3
1751887611	http://twitpic.com/4wc1k - jake is signing up for a twitter!	8
1751888323	@IdRatherBeSki @siriuslyheather They follow me	8
1751888468	Time for bed!  Hope your saturday was as lovely as mine was...	5
1751918379	@mixhelle I *heart* Elvis	7
1751918417	@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.	5
1751919618	@asiareeves I'm just glad it turned out okay for you!	9
1751919902	on our way home after seeing Rodney Atkins in concert...I Love him! Thanks Bob	7
1751921402	awwww look at this motherfucking POTUS  #nerdprom	2
1751954338	Edward Cullen. &lt;3  Hahaha.	7
1751954532	@msmack9871  I'm only telling the truth..... You know you have skills	8
1751955586	@TerrenceJ106 i wanna join the twit Club......	8
1751985812	@swfanworks --that came to my mind. So I said it. And it has now been adapted into my family's vocabulary	8
1751986120	Is enjoying staying in the house today	5
1751986672	blastinggg music.	8
1751987326	@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.	8
1751988206	@kirash4 OMG~ that did not sound right...** U Better B Grinning **  thx	2
1752020247	@SophiaF3F3 I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!	7
1752022140	@roxylove524 hope you have fun tonight	8
1752050872	@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.	8
1752051392	(@danielleejonas) UGH, i love tila. haters need to shut up	7
1752052229	@lilstrobe pshh. Thanks.	8
1752054317	@JenAlaniz Don't worry you will have Ava to distract you on the flight	5
1752086612	@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.	5
1752087149	@otoole4info Check out my latest FB post.  (Things I want to happen). I don't think you can miss it.	4
1752087839	@mkeguy69 thank you  have a great weekend	5
1752124330	enjoying this whole relaxation thing	9
1752124356	painting	8
1752124692	Had a great day with the moms and sis  really makes ya appreciate those days	5
1752124848	@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling	5
1752125484	@jasonmitchener awesome! What a blessing	7
1752157014	Happy Mother's Day to all you mother's in Twitterville!	11
1752158111	recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee	7
1752160687	@MIKEMAYER me too!	8
1752160699	@JJLola Thanxx for following me	9
1752191340	@thecompletes seen u a couple of times. Liked it	7
1752191828	Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! &lt;3	8
1752192031	@judez_xo oh and i know brody and erin	12
1752192287	talking to my BABE  he's amazing	7
1752193226	Very content with my life at the moment	5
1752193771	does it get much better than king of queens and some honeycomb knock-off cereal?	7
1752194258	@bobrules94: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they're tickets.	11
1752194762	Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now	5
1752225661	@JonathanRKnight Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!	7
1752225935	Leme put this bottle of ciroc in ya..Baby i can make you popular!!	11
1752226344	@mnmissy you should do an # for the safesex topic	8
1752227682	@kellimiura I'll save the celebration until it's sent to my professor. I am proud that I wrote a 15 page paper though	9
1752257785	Barack Obama is a legend, just watched his dinner speach, it was pretty funny	5
1752258710	@JonathanRKnight awww such a sweetie. hope your mom has a wonderful mother's day too	5
1752287461	Watching SNL. Awhh, Chris Pine is a cutieee	5
1752287659	I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried.	10
1752287863	@ArnaudJacobs  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?	12
1752289420	@DRob23 ya i did i seen all them but Robert	8
1752290786	Gudluck to @Sickamore @richhil !!	8
1752321545	@oiram16 orralle.. have fun	8
1752322579	@rustycoon Edgefest!  or maybe  since you're driving...	12
1752350603	@EAJosh Who did you hear that from?  But if thats true. I am right her!!!	8
1752351384	@Quizman15 thanks joeman!	7
1752351548	@beneubanks I like your HR shirts. They're inspiring me to think of witty/rude HR-like sayings I'd never actually wear.	7
1752352706	To all the moms out there in this world have a HAPPY MOTHERS DAY	12
1752352883	@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing	9
1752353084	Pink google and flowers for mothers!  http://www.google.com.ph/logos/mothersday09.gif	7
1752353816	Okay, seriously. you're all going to have to forgive me while I gush like a little fangirl for a few tweets	7
1752383901	Facebooking	8
1752385465	Btw; happy mothers day! This week its all about my momma; mothersday dinnner-birthday dinner-surprise bday party	7
1752385656	#Canucks seem to be falling a lot. Must mean they're skating extra hard tonight.	8
1752413502	@DarrenRoberts I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now	8
1752413811	Happy mama's day to all the mamas.	5
1752414334	@AllanGoesDMB I listen to it alot at work.  Damn good show!	5
1752443776	@okibi Ah.  I just found it weird because it's my screen name  Name of war and all that jazz	10
1752444281	Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh	9
1752444499	@xennyeh Sure, I'll be in chat in a sec   Here's the thread http://tinyurl.com/ojcf5l	3
1752444918	2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours	12
1752474064	@oschmid14 How cool is that!   Thank you so much!   luv it!	5
1752474369	@yonaa mothers day pak...	8
1752503354	Ugh i hate photobucket! an amazing place to edit pictures is: www.picnik.com  i use it alll the time.	6
1752504041	having coffee with bread. peanut butter today!	4
1752504222	@WordyDirts Thanks  your my first lol	5
1752505520	P9 for Danica and your team... Not the end of the world, now is just hopes for a great race	4
1752532770	be sure to tell your Mom you love her and thank her for putting up with you!	7
1752533149	@JonathanRKnight het there r u finished cleaning your pond? u shouldn't stay too long u will get all wrinkled up!! kidding	4
1752533749	Just have to say again how much I like the new twitteriffic	7
1752562979	writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy	5
1752563793	Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!	4
1752564685	I act like I'm 8. Therefore, I am 8.	8
1752565238	@camikaos pheasant dreams, kaotic ones	4
1752590467	@ddlovato Woo! Twitter kind of sucked without you.	8
1752590870	Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better	9
1752591098	@elm8 my sentiments exactly	8
1752591272	@roberto121 that's some serious shit steve. why didn't you send me pictures or call me!! You know i love a good yard sale.	0
1752591413	@PManiac thats kickass news !!	8
1752591998	@RiChArD_Morgan_  which 1? There r2 that I love and want to share  i just wish I'd made them-	7
1752592209	http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine's Hot 100 of 2009	2
1752592863	watching &quot;Say Anything&quot; - great '80s movies and the starting point of my love for John Cusack!	7
1752616998	@wethetravis http://img15.imageshack.us/img15/3512/img2960v.jpg is that an arsenal shirt?	8
1752618578	Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!	5
1752619391	@Benbrochill17 you talk to her alot	8
1752619511	@N_Y_Yankees changed my default pic since you've been showing so much love!	7
1752619966	Is working out the twitter kinks	9
1752620319	Happy Mother's Day to everyone's mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all	7
1752646249	@souljaboytellem aw, that's cute	8
1752647137	@ousooner44 &quot;They&quot; being the husband or the girl?	8
1752647229	TIGERS! WOO! YOU'RE MY BABY! omfg. cleveland was a blast. sleeping.	7
1752671494	@purple_cath a couple of years  I knew you had one but I couldn't find you for awhile..here you are!	11
1752671854	@nerdwriter we were close to trying all of them! SO YUMMY	5
1752672194	I think I might have to call it a night. Getting that falling feeling, need to fall into bed. Night, night, tweople!	1
1752672221	@herrowitsjess Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice	7
1752672289	That post was for @uncleRUSH	8
1752673597	had a great day	5
1752698535	@jesuisnancy that's really ultra sweet	4
1752699031	a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n	4
1752699222	@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!	5
1752701089	@eileenfletcher thanks for your follow  just do you own thing + join in with what interests you	2
1752701221	@sunmaker   Yeah it's just based on my e-mails.	8
1752723407	Happy Mothers Day	7
1752724718	Nothing exciting from me tonight....got some new toys to play with though  Happy Mother's Day Ladies	9
1752725133	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9	12
1752726161	@ moonlightflight - try dloading twitterfox	8
1752726289	@Tally_whacker skypeeeeee	8
1752726336	Making my momma a happy mother day card &lt;3 I love my mommy	12
1752747872	Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert!  Its just in 1 week, 4 days and 16 hours (:	12
1752748099	loves her mum very much! Happy Mothers Day to all the wonderful mothers out there	7
1752748894	@ChEmIcALbUlLeTs thats sweet	5
1752749503	@HEYdustin yesss sweet. see. tough love. for real, we love you	7
1752749741	@mrgarbutt TWEET 42	11
1752749973	Gotta get creative with these mothers day gifts. I'm gonna win them over with my love!!	7
1752772449	@mic_dee yeah, i bought some when I was making those crispy waffles	8
1752773477	@sonic18018 tweettttt.	8
1752773624	Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma	7
1752773954	Love the family feud episode with the kardashians tonight	5
1752774595	Cooking dinner!! Its already late!! am making Cabbage Molagootal for dinner!!	12
1752774631	@casparterhorst thanks for the recommendation!  I was not following, am now	7
1752822798	watching men n blk 2, wishin all the mums happy mother's day	5
1752824174	@gregxgore Make her something. Buying something is too impersonal. She's your mom!	4
1752844961	Had a fantastic day at the beach. Thanks friends  xoxo.	7
1752845404	Good morning &amp; a very happy mothers day to all those lovely moms across the pond	7
1752846727	@Noa_Adamsky Good morning to you and thanks for following me! Cheers!	8
1752869937	@mastersunshine You're welcome, of course!	8
1752871120	@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks.	9
1752871587	listening to MCR, watching DVD's, chocolate hehe  awesome	5
1752872774	@matheusmr sejaaaaa beeeem vindo meu anjo	8
1752873973	@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes.	7
1752896144	yay new computer to fiddle about with	5
1752896854	@JonathanRKnight you're so gorgeous!!	11
1752917378	Officially Mother Day here HAPPY Mother Day to all the MOMS	5
1752917969	cant contain myself, tooooooo excited	5
1752918085	im talking about twitter some more	8
1752918675	ahhh twitter, I havent seen you all day	12
1752920398	loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness	7
1752920415	Saturday Night Live in 3 minutes  Jimmy should still be on it.	12
1752940895	@scorpfromhell Well said	9
1752941916	Good night everyone  im going to lay in bed and watch eraser!	8
1752942329	@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!	5
1752943357	Ha we made it safely home	12
1752943459	@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr	7
1752964004	@MariahCarey  hi mariah	8
1752964886	@fiascowines good luck with the deer next weekend!! Hope it isn't too cold or snowy	7
1752984048	macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..)	6
1752984194	With my baby drinking. God I love her	7
1752984386	@McCainBlogette Congrats!  I cuss like that in a matter of minutes, But didn't know until now there is a reward for it.	11
1752985662	Nightlife Commando is like, chanting. The music is cool.  &amp; Now I'm listening to INXS. The music in this song is amazing. The bass is win	8
1753006896	rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d	7
1753007002	the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint	12
1753008070	Just burped at the same exact time as Steph LMFA0	4
1753008418	@tarabellejeanne awhhh It was so nice to see you.	5
1753010225	had a wonderful evening with those I love!	7
1753029897	this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode	5
1753031629	GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29	8
1753031903	@RetroRewind ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it	12
1753032079	Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.	9
1753049819	@BAMbam_12 relax mama, u kno we got u..Breathe easy..need some piff is all	8
1753049987	FOR @john_b_waters and  @mr_suh, you must read that please http://bit.ly/nPpiV	8
1753050199	@BrisbaneGirl I like tweetie better, that is what I use all the time	9
1753050370	Still totally excited that my oldest friend @Spencesaur has twitter. I luff my Spencer! Even though he has rabies	7
1753050795	@jojowright I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!	4
1753051824	I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this	5
1753051839	Goodnight fellow twitters and tj ststas	4
1753074238	@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide	8
1753075368	@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi	10
1753075514	@camerontdf Happy Birthday  Hope you enjoyed us singing to you Wednesday &lt;3	7
1753076036	@solangeknowles And that's what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!	12
1753094338	@jtimberlake Very funny Thanks	4
1753095127	ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.	5
1753095692	@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33	5
1753095816	@jimmietryon You can use it for #iPhone app dev.	12
1753096878	PB&amp;J makes me happier than anything else in the world  I love that when I'm tired, my demands are so simply met	9
1753115264	Bye. Tekzilla, then revision.	12
1753116039	@alextuthreefour Well, maybe you should ask yr cousin to get you a shoutout video or something. Btw, I'm just randomly replying to people	8
1753116156	Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on	12
1753116390	@baconvodka Alternate name for a &quot;Bacon Mary&quot;... A &quot;Bloody Piggy!&quot; ;) (I have to give my boyfriend credit for that idea!)	11
1753116825	@melvin_16  Hope u had a lovely lunch Mel   Your Dad's place sounds nice , I love polished floorboards  .	7
1753117407	Amazing night at the drive in	11
1753117649	@officialTila that is my idea of good dinner  happy munchin	5
1753136422	Pretty amazing weekend so far  but its bedtime ,, I'm exhausted ! Mothers day tomorrow  nighty night	7
1753136728	@katehughes What were you doing up at that time??	8
1753137137	@jordanknight Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz	7
1753138831	@mini_ritz thnx sweetie  how r u this evening? xo	7
1753138847	@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?	5
1753139135	@creamspyder  thanks  you've been quiet lately!	7
1753157121	@lionschmion Honey I don't think you're kidding for a MOMENT, I feel that your dedication to the gorgeous smirky men is STRONG indeed!	7
1753159321	This is dedicated to all those moms out there - Happy Mother's Day  ? http://blip.fm/~5z2g9	7
1753176757	We got JoJo in for free and free drinks for Mom! My kind of night	5
1753177306	@TradingGoddess OK! Oops sorry	8
1753178227	haven't twittered in forever. yeah, just had my sixteenth birthday party tonight	7
1753178758	Watching Almost Famous with Andrew, Michael, and Yolanda	8
1753178836	@Rayyychell They're for my mama  I always bake late and get worried that the mixer is gonna bother people.	12
1753195329	Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle	5
1753196612	Alright, I think it's time for bed...even though I'll probably surf the net for another hour before I go to sleep lol! Goodnight	4
1753198319	GoodMorning, Hope Everyone Has A Beautiful Day Today  x	7
1753199637	@solangeknowles you are so freaking awesome Solange. Happy mother's day. i wish i had a mom like you...sad. blah. but best wishes!	10
1753216045	aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde xxx	10
1753216855	In this exact moment i have decided that in some point in my life.. i am going to adopt a child	8
1753216979	@pixelmatrix Because those companies that make the bag sealers will go out of business.	8
1753217151	@katofawesome Praying for love in a lap dance, and paying in naivety. &lt;--One of my fav songs	4
1753236419	is back from the play cafe, was great to enjoy a coffee while the boys played, have some Rose choccies for later when the boys are in bed	4
1753237115	rblpnqte @sheryonstone: &quot;sheesh I am sending one up to you @ladypn.  I think you could use it  lol&quot; RB DELUX... ? http://blip.fm/~5z36j	10
1753237228	@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss	5
1753238091	watching bruce all mighty at home	9
1753253684	sweet nk dreams love you all	7
1753254536	Happy Mother's Day all of the mom's around the world!  I love mine more than anything in the world and can't wait to celebrate! WOO!	7
1753273252	finally gone to the beach, yeaaaah!	5
1753273656	@joywilder That's a popular one! (cccd)  Thx for replying	3
1753275375	@NathanFillion Your window ledge is decorated quite appropriately. I love it	7
1753275565	@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time	8
1753275871	Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go	5
1753290727	Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site)	11
1753291730	having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}	7
1753291861	Mother's Day Wishes from google... Pretty &amp; beautiful flowers on google logo  http://www.google.co.in/	8
1753293551	@Karen523 it's ok lol  I think we might do the same dates.	8
1753310240	You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today	5
1753310433	@giladby In rural #thailand, 2630 is considered posh	8
1753310611	@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?	10
1753311171	@marafromci its bout smoking weed	3
1753311804	great night! great peolple!	7
1753311984	Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus	7
1753312762	@thebirchtree i'll try sort that fabric out for you today...been a busy bee!	3
1753313514	Had a neat mothers day - nothing flash, just some chillin time with my girls	7
1753328254	@Jason_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x	5
1753328518	@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0	8
1753329847	@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:	8
1753331308	Just got on twitter	8
1753331915	@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.	7
1753346575	Goodnight	8
1753346760	I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself	12
1753347927	@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...	8
1753349013	@kerri_louise Aw, do you have the McFly calendar?  x	8
1753349615	@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online	8
1753364245	Eating ice cream at swensens	8
1753365269	goodnight world.... goodnight eddplant.	2
1753367025	@LilCease aww what kind of dog do u have? I have a chihuahua named Zoey	8
1753367489	@wlauw  yea dongggg	8
1753380790	This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!	10
1753381793	Going to Leeds	8
1753382251	@JamFactory Andy of Crazy Label has found me a Vimto droplet! Yay!	9
1753383593	@niksterz  Get Up, You are NOT old!  What did you do?! =O	11
1753384307	Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning	5
1753398415	thx for all the nice &quot;it's going to be alright&quot; mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping	7
1753398481	@JPMizDELiCiOUS Good to hear..!	9
1753398679	@tommmlives i think you should follow me. as i only have on follower. stalk me please	4
1753399104	@MichelleZen i knew that, jus givin u a hard time hehe	5
1753399110	@Suzyqbee10 that'd be awesome!!! I don't think i've ever been blogged about!!!	5
1753399565	@dotmanish dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave	5
1753399569	nice baked spaggetti for family &amp; not out to grandparents house!	7
1753400210	I will not be late.  I will not be late.  I will not be late.	9
1753400934	@nataschaartworx Thanks	8
1753401791	@drjoesDIYhealth weekend is going great  Yours?	5
1753415392	I feel I owe it to @tinaarena to listen to her new albums (everything released after 'Chains') since she was nice to me on Twitter!!	8
1753416115	@Vocalyz Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis	5
1753417850	Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J.	5
1753418463	@Holly59 you certainly can, and good morning to you	7
1753418642	Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so	7
1753432586	is TATTEDDDDD!!!!!!!!!!!!!	8
1753433812	And thanks for the gorgeous flowers.	7
1753434322	Might buy some iPod apps later, hmmm...	8
1753434603	@spmwinkel Didn't realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!	11
1753434615	@soaps3 Knighty Knight	8
1753435395	Happy Mother's Day!	8
1753449668	Is eating poutine and listening to mitch hedburg	8
1753450021	@mareenshere How it was slept?	9
1753450835	got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn't a present	7
1753453007	I'm seeing quite a few proto-furries here, now that I think of it.  #acen	5
1753465959	@devyra  do you know if anyone from the believers never die tour is going on warped? i know  i can't wait haha	5
