index	text	label
659	The children were happy and in a good mood	4
660	Those kids took just a few minutes to find most of the eggs.	1
661	Image is no longer available	1
662	The first man started telling his story about the snow globes he makes.	2
663	When we graduated we celebrated at the beach.	4
664	Everything looks so good.	3
665	On the Keys, I can view the houses that set on the beach.	5
666	THE PICTURE IS BEAUTIFUL	2
667	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.	4
668	Brady's favorite fan fabricated a very colorful skull.	3
669	The dog was ready to go.	2
670	The troops salute to the fallen.	2
671	He had a great time on the hike.	2
672	She spoke about the history she had seen and showed us pictures to illustrate her points.	4
673	The lego house had a dead tree to the left of it.	2
674	Barry had an awesome time taking pictures of his old team on his iphone.	2
675	He had a great time on the hike.	2
676	the cute kids had such a great blast	2
677	He had a great time on the hike.	2
678	The fire kept getting bigger.	1
679	This uncle hosts with all the aunts.	3
680	The band practiced everyday.	1
681	I saw this downtown building, which was bigger than any of the buildings in my small village.	4
682	The runners took off running as fast as they could.	5
683	This does not look like a good idea.	1
684	Now it was time to meet with investors.	2
685	There are spectacular views	3
686	this is supply's used back in the old days	1
687	Two friends on a bike ride stopped to pose for a photo on an adventure.	2
688	So glad to see Great Grampa at the birthday party.	5
689	The rain may have delayed the party.	4
690	Her first guest brought a beautiful bouquet of delicious smelling flowers.	5
691	His mom was so proud of him.	2
692	night time he has to go because cell will lock up soon	1
693	Never mind, the camera is back!	3
694	The boy was given his scroll.	5
695	We met his neighbors and helped with the effort of crafting the gardens.	4
696	He had a great time on the hike.	2
697	IT IS A VIOLET COLOR LIGHTS	1
698	Some of the attendees got to actually try out some of the equipment.	4
699	She temps her with peppers as a treat.	3
700	For mardi gras people wear bright colors.	1
701	We ate and got something to drink.	5
702	THE PICUTRE IS BEAUTIFUL	2
703	Many people came to celebrate with us.	2
704	The market was such a big place.	2
705	The group decided to start their party with a silly photo in the tub.	2
706	Lets watch these punking sisters try karaoke.	3
707	THE PICUTRE IS BEAUTIFUL	2
708	Housekeeping is often an overlooked hospital operation that is important.	5
709	My brother looks pensive...deep in thought.	4
710	THE PEOPLES ARE WATCHING IN THE MATCH	2
711	I took a happy mom daughter picture.	1
712	Some of the tables had candles.	2
713	At the Christmas reception a guest started eating cherry tomatoes.	5
714	After the test, one man lost his shoe and only later realized.	2
715	went to the beach on west 9th street	3
716	The dog was ready to go.	2
717	We had much to talk about and lots of drawings to show each other.	1
718	It was a story of her life and of my family.	2
719	Jim was fairly nervous about the charity race.	2
720	look the is very funny	2
721	The crowd gathered at noon to begin protesting in the street in front of the court house.	2
722	Mandy was role playing, pretending to beat up Troy.	3
723	Basically, if you love cars and you love racing then you'll love it here because I do!	2
724	Susie's sixth birthday also happened to fall on Christmas Day.	2
725	There were many children so they always had lots of toys to collect.	3
726	The musicians were very talented.	2
727	we kept walking through the museum	2
728	both balls fell back off the roof	2
729	Today my family and I celebrated my college graduation.	2
730	They take their snack back to the bedroom.	2
731	Suzie came to join us, having just gotten out of the water	3
732	The details in the architecture, the expressions in the statues all tell a story of adventure	3
733	He had a great time on the hike.	2
734	In that moment everyone including the first lady, stood speechless and somber.	3
735	IT IS A TOY	2
736	This man, brings his bike with him inside a business	2
737	IT IS NIGHT TIME	2
738	Nice fake muscles, babe.	5
739	Josh always did think that waterfalls were amazing.	3
740	Now I was ready to fight.	2
741	tring to organize these files	2
742	THE PICTURE IS BEAUTIFUL	2
743	THE PICUTRE IS BEAUTIFUL	2
744	IT IS A WARNDA	2
745	THE PICUTRE IS BEAUTIFUL	2
746	The troops considered it ana honor to be gathered together.	2
747	These are fascinating drawings.	1
748	The entire kitchen looked so clean.	1
749	My favorite trails are always by the water.	2
750	Today I was excited to attend Riverfest.	2
751	I was humbled by the number of them.	1
752	Our family went on a beach vacation.	1
753	His friend, dressed like a pimp/priest, assured him that it was all in good fun.	2
754	theres a footprint in the sand	2
755	His mom was so proud of him.	2
756	We went for a walk.	4
757	His mom was so proud of him.	2
758	The snow kept staying on the ground all through December.	1
759	My parents spotted me and give a loud cheer which spurred me on.	3
760	We had fun  riding a tricycle on the beach.	3
761	Her youngest child is cute as a button.	3
762	IT IS BLACK AND WHITE IMAGE	2
763	Statues overlooking the city.	2
764	IT IS A SNOW	2
765	They were in class.	1
766	In the middle, there is a pond.	1
767	THE MAN IN  CYCLE	2
768	The lights formed paths on the ground	2
769	I had a lot of fun	2
770	When they examined the trees they found some that had a plague and needed to be cut down.	4
771	After the party, they took photos of the kitty figurines they got as favors.	2
772	There were a lot of books to choose from.	2
773	But, she did like the long ships.	4
774	Their plate portions for the food were huge.	1
775	My family came up to congratulate me.	1
776	We were on vacation, and didn't know anyone so we asked a local to snap a pic.	3
777	The dog was ready to go.	2
778	There were a lot of crazy costumes.	5
779	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	2
780	the teacher taught the kids about animals.	2
781	It was my favorite birthday party ever.	2
782	The melon was sliced to look very aesthetically pleasing.	1
783	A young woman with light brown hair uses hand gestures.	2
784	The female costumes for graduation were fun to dress up in.	2
785	The first car was a Jeep.	2
786	Three girls are having fun together for Cat's birthday.	1
787	Okay after this I should be arriving at my destination!!.	2
788	Everyone had on cool outfits.	1
789	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	3
790	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.	2
791	It was decorated with balloons.	5
792	These flags remind us where our country has been.	1
793	My work is really pretty.	2
794	We were able to relax because our big project was finished.	2
795	On weekends the townspeople rented out the homes they owned to others on vacation.	2
796	The christmas tree is decorated with lots of lights.	5
797	They got into lines and started playing.	1
798	It was a grand celebration.	2
799	I wished Stacie would stop taking pictures	3
800	The rest of the crowd knows how to sing these trashy songs.	3
801	It's important to light the candles before we eat.	2
802	THe whole family had a lot of fun .	1
803	The seats start to run out.	3
804	The speech the rabbi gave was impressive.	3
805	He had a great time on the hike.	2
806	The sleeping arrangements are in bunkbed sets.	5
807	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	1
808	Our take off view was so beautiful.	1
809	This building has an unusual arhchitecture to it with a tower as part of the building.	5
810	This particular day was quite chilly.	4
811	On his way back to the shore, he decided to appreciate the mountainside.	3
812	The string of referees standing off the side of the court were ready to spring into action.	4
813	His mom was so proud of him.	2
814	Today we had a military awards ceremony.	1
815	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.	4
816	He excitedly crossed the street and ran  to school	2
817	Now we have some time for adult things.	3
818	Which ranges from ward to spirits and rings.	3
819	The people they had were a lot of children.	3
820	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.	4
