index	text	label
650	After the protest started, the parade was joined by everyone.	1
651	The parade downtown is for the winners of the World Tour.	1
652	The woman was early for the funeral procession.	1
653	Some went for a lighter costume with some heart shaped shades.	1
654	IT IS A BUILDING	1
655	Even if the costumes looked silly I bet it was fun.	1
656	THE PICUTRE IS BEAUTIFUL	1
657	Others protested against what they percieved as bigotry against gays by Christians.	1
658	Gardening is easier with friends.	1
659	The man in green and yellow was trying really hard.	1
660	I'm working on a new piece today.	1
661	It was Halloween, so the man decided to get into his strangest costume.	1
662	Matthew was having trouble learning to read	0
663	The couple hold hands at alter.	1
664	The race was coming to an end as the runners came down the mountain	1
665	As each speaker addressed them, they listened intently.	1
666	All the students executed the plan and cooperated fully	1
667	THE PICUTRE IS BEAUTIFUL	1
668	There was definitely alot of food to go around.	1
669	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	1
670	THE PICUTRE IS BEAUTIFUL	1
671	He got lots of gifts.	1
672	they are faking their love right here	1
673	But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!	1
674	The protester was at the helm and began to talk to the soliders.	1
675	It tasted so good.	1
676	Today is moving in day at the dorm and it's a mess	1
677	A man fixed up his car to make sure it was safe to drive in the winter.	1
678	THE PICUTRE IS BEAUTIFUL	1
679	The building renovations has started.	1
680	Grandma watched from shore.	1
681	THE PICUTRE IS BEAUTIFUL	1
682	Out of all the things Gary saw, the Brandenburg Gate was his favorite.	1
683	The eggs crack open more widely to reveal what is inside.	1
684	My male friend takes a lot of shots right over my head.	1
685	There was all different colours	0
686	They each took turns to play the Wii.	1
687	The married couple shared one more kiss by the ocean before they took off for their honeymoon.	1
688	She is a sweet person and I wish her happiness.	1
689	His mom was so proud of him.	1
690	Now I was ready to fight.	1
691	Finally her finish her swim at the pool	1
692	I walked over to my old school	0
693	We got more and more poeple to pose for pictures troughout the night.	1
694	We took a picture of the valleys in the land.	1
695	The swing of people at the pride parade was amazing.	1
696	The beaches that surround the area are very beautiful.	1
697	Nobody left until the sun came up the next day	0
698	His mom was so proud of him.	1
699	There are many nice cars in different colors.	1
700	The woman was having a great time at the restaurant.	1
701	It was great to see all our family and friends laughing and enjoying themselves.	0
702	Once you pass security you are on your way.	1
703	It was a spectacular community effort over the course of three months.	1
704	All the children gathered for a family photo.	1
705	The sheer size of some of the buildings is breathtaking.	1
706	Alot of people had gathered on the road for the big parade.	0
707	The view form the chairs is really nice.	1
708	Most of the people are wearing ribbons to symbolize pride in their heritage.	1
709	We went to the melting pot for our meal.	1
710	It was the fastest bike on the market.	1
711	The brother began wisking up a meal for his relatives.	1
712	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.	1
713	The children test their skills.	1
714	Sally entered in the iditarod this year.	1
715	At the next visit, Hank brought his little girl because girls played sports as well as boys.	1
716	Done this one already.	1
717	Near this family were playing a mom and her small child.	1
718	They cast aside the shackles of secrecy and reveled in their freedom to express.	1
719	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	1
720	He went to play with the other children.	1
721	There are giant blocks of chocolate there.	1
722	THEY ARE CUTE COUPLES	1
723	They loved the spacious kitchen.	1
724	We met at the beach and immediately fell in love with one another.	1
725	THEY PEOPLES ARE SEEING	1
726	Skyline of the city was a great view.	1
727	IT IS A ANIMAL	1
728	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	1
729	The police were out supporting the parade and patrolling.	1
730	She joined a comedian group to tell more jokes.	1
731	I took a picture out the window, but the rear view mirror blocked some of it.	1
732	The dog was ready to go.	1
733	The presenter started his speech.	1
734	The older relative pretending to enjoy the company.	1
735	They saw a dairy cow who had just been milked.	1
736	Here's a view of the event from above.	1
737	Charlie, recently single, decided to go on a trip.	1
738	We went to see some graves today.	1
739	He ran by a man that was wearing a funky hat.	1
740	This story ends but his story continues.	1
741	We had a party for a friend.	1
742	Many people want to be a super star, but this boy has more talent than most.	1
743	Last weekend we visited a local park.	1
744	We visited the ruins	1
745	Our neighbor is a retired artist.	1
746	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.	1
747	The Wass is a spectacular festival	1
748	John's mom loved the new house and was very grateful.	1
749	He had a great time on the hike.	1
750	The students assembled for a photo shoot.	1
751	This wealthy male decided to take his family.	1
752	He had a great time on the hike.	1
753	marijuana is a fun plant	1
754	The children went with their mother to the festival, where they found birds to dance with.	1
755	John Robinson was the male in the lead.	1
756	They start listening to a story one of the girls tells.	1
757	The bar is hopping all day long.	1
758	The military, however, didn't care.	1
759	IT IS A ROAD	1
760	The mansion they visited rested on exquisite grounds and was beautiful.	1
761	Kerry took portraits of inanimate objects in a way that showed relationships among them.	1
762	IT IS A PLANTS	1
763	It was a great opportunity to meet and network with other professionals and leaders in our field.	1
764	THE PICUTRE IS BEAUTIFUL	1
765	IT IS A SUN RISE	1
766	A woman poses for photographs with her grandparents.	1
767	The wires were honestly awful.	1
768	There is even a dog in the parade!	1
769	One passenger made it to the ground safely, the survival story.	1
770	Steve had a great time.	1
771	It was a beautiful day for baby.	1
772	The manor itself has beautiful spires on its large roof.	1
773	The bike race had just started.	1
774	The media loved this happy event.	1
775	Then the green fireworks started!	1
776	IT IS A BLANK	1
777	The loud crowd roars with appreciation.	1
778	Once we found him we got carrots.	1
779	I also visited a mosque the local people recommend that I see.	1
780	Or going to look at local signs that are cool.	1
781	Granny brought the treats, everyone loved her goodies.	1
782	It was again one of the most expected but celebrated win.	1
783	THE BERRIES ARE COVERED	0
784	I went hiking at the statue park and saw one that looked like a Christmas manger scene.	1
785	Everyone did such an amazing job today!	1
786	There was a party, and we had to pick out outfits.	1
787	SOILDIERS STANDING IN THE STREET	0
788	Her hands shook with anticipation at the moment she moved her tassel.	1
789	The tube was in the middle of the floor.	1
790	There was plenty of games to play.	1
791	They visited the temples of the religion in that particular country.	1
792	The winter was particularly brutal that year.	1
793	We decided food would be the perfect way to end our day.	1
794	She got home to her beautiful house.	1
795	The racers are taking off in the race right now!	1
796	They were very unusual and strange.	1
797	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	1
798	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.	1
799	when presented with  difficut questions the man replied with confidence	1
800	A player tackled an opponent in order to gain control of the football.	1
