index	text	label
661	one truck wrecked and hopefuly racer is not hurt	0
662	My buddy brought his girlfriend.	0
663	I ridded and speed the wave	0
664	There is a beach nearby that my dog likes	1
665	The asian beach has many animals.	2
666	Other fireworks gave the appearnace of pom-poms in the sky.	1
667	They were very cute and small I wanted to keep them all.	1
668	Fortunately, everyone else was wearing red shirts too	1
669	The luggage was ready to be taken ashore	0
670	The sleeping arrangements are in bunkbed sets.	2
671	IT IS A VARANDA	1
672	A library patron donated this cool artwork for the front of the building.	2
673	They were excited to hear the speech.	1
674	Late at night the lights shone even brighter.	0
675	Yesterday there was a service held for Memorial Day.	1
676	IT IS A SEA	0
677	The guy was shaking hands.	2
678	Riding down the hills, she avoided all the trees successfully.	0
679	The bridge was built in 1939.	2
680	My mother's boyfriend got here.	0
681	Then we went on a river tour.	1
682	Look at all these beauties lined up.	2
683	The door of the hall is green.	0
684	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	0
685	We saw the location of other famous acts as well as his.	1
686	I continued sitting and watching the man play as his music was soothing.	1
687	The family watch the water on their vacation.	0
688	The town sits around a lot of water.	2
689	The meeting of friends was going very well.	1
690	Someone stole the stone of this head.	0
691	Then the girls left and it was time for the guys to party together.	0
692	Ever passionate, the protesters continue blocking the road.	1
693	IT IS A BREAD	0
694	The walkway to my new destination...college.	0
695	we can see a slits shaped cross over there.	2
696	We were most concerned about docking .	1
697	The citizens who like to drive increase pollution.	1
698	Two guys went drinking.	1
699	Then we walked back through the streets.	0
700	I commute to work everyday taking the bus.	2
701	Marsha had planned extensively for her lecture.	1
702	I parked my grey beat up old car and walked towards the chainlink fence.	0
703	This has been a wonderful trip	1
704	Afterwards, it cleared up and we played in the river.	0
705	The last stop was at the harbor; what a beautiful view!	2
706	It normally takes a while to think about what I will draw.	2
707	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	2
708	THE PICUTRE IS BEAUTIFUL	1
709	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	0
710	These drums sure are fun.	0
711	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	0
712	Our friends all met up.	1
713	We always love what we do as volunteers during our vacation to help this school.	2
714	Went to a light show at the museum	1
715	The kids are so happy for this fun time.	0
716	IT IS A OPENINGS	1
717	Now that we have admired the car it was time for Tim so start the race and earn another win.	0
718	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.	1
719	We rode to a town nestled in the hills.	0
720	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.	1
721	The dog was ready to go.	1
722	The table was set for a birthday party.	2
723	All our friends joined us for the celebrations.	0
724	We are finally going to graduate from this place.	0
725	The waterfall there was beautiful.	1
726	I got a good shot of the strange fireworks with my camera.	1
727	One person dressed up as a while polar bear.	0
728	A group of people stand in a line doing exercise.	0
729	I met up with some friends.	1
730	The women warms up during squatting.	2
731	The canal was so beautiful.	0
732	The dog was ready to go.	1
733	so they burned it	2
734	The barrier islands are visible from the beach.	2
735	My Uncle Bernie couldn't stop telling jokes at the family reunion.	1
736	The seagull was having fun but felt a storm coming so he flew away to safety	0
737	My search went far enough back in time that so that most people were still using candles for light.	0
738	mostly they just saw bridges	1
739	The two girls smile happily to the camera.	0
740	finally more people show up	1
741	My family came up to congratulate me.	0
742	We love going to the stadium for soccer games.	0
743	The Wass is a spectacular festival	1
744	He had a great time on the hike.	1
745	We're going to the zoo, zoo, zoo.	1
746	THE PICUTRE IS BEAUTIFUL	0
747	This student, now a senior, got a scholarship.	1
748	The revelers ate and drank delicious refreshments.	2
749	The road almost have no pedestrians.	0
750	They bought a tree and began hearing the locals shout banzai.	1
751	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	0
752	My little sister loved to ride the indoor car!	0
753	She woke up and knew it was time to break out the sled.	2
754	On our vacation we recently stopped in a small town.	2
755	This included centuries-old buildings.	1
756	THE PICUTRE IS BEAUTIFUL	1
757	One of the guests can't get enough of the tomatoes.	0
758	My female friends from school haven't changed much.	0
759	So as to not scare the kids.	1
760	They were quite a sight to see	0
761	the teacher taught the kids about animals.	1
762	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	2
763	The tallest guy wore a frankenstein costume.	0
764	The amazing acrobats could not fail.	1
765	Julie said they all played drinking games so of course everyone at the party had a lot to drink.	0
766	Happy screams and laughter are coming from all over.	0
767	Her cousin had showed up as a surprise!	0
768	The turtles very very lazy that day.	0
769	A group of friends enjoy each others company.	0
770	THE  TAKE  GROUP PHOTO	0
771	The child was no happier with the man in front of the structure than he was some time before.	0
772	It was a peaceful day at the park.	1
773	They had a very good selection and it was hard to choose.	0
774	We had a speaker come to our school today.	0
775	IT IS A ROAD	1
776	The musicians were playing their set using acoustic guitars.	1
777	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE	0
778	After the guys had started, they took a break.	1
779	The woman is ready, waiting to learn from her instructor.	0
780	I went into town to spend money on gifts.	0
781	He checked out lots of desktop computers to see how the specs compared to his own.	1
782	It was the day of the big race, John was ready.	1
783	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.	1
784	We went to the store to prepare for the party.	0
785	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	0
786	The street was filled with kids.	1
787	IOT IS A GARDEN	1
788	IT IS A MOUNTAIN	0
789	They finished their meal with a combination platter featuring smoked tuna.	0
790	The woman stand on the stage to receive her degree.	1
791	This is the view from the table.	1
792	His mom was so proud of him.	1
793	The reverend preached his sermon.	2
794	They wanted to draw trees one me but they just drew a bunch on stars.	0
795	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	1
796	There are spectacular views	0
797	We visited the ruins	0
798	It's always fun times when you catch up with family.	0
799	THE PICUTRE IS BEAUTIFUL	0
800	A little boy works on his homework.	0
801	The wedding was a beautiful one with everyone dressed in their finest clothes.	0
802	Not every day you get to see a beloved snack let alone a giant one be set on fire	1
803	His parents filmed him from the audience as he went up.	1
804	The set was going to practice for a period.	1
805	It was a once in a lifetime moment for the bride	1
806	The pirate loved the ladies and was my friend's father.	0
807	All that had been left behind was an old abandoned pillow.	0
808	Being able to be a part of this means the world to me.	0
809	The dog was ready to go.	1
810	THE PICUTRE IS BEAUTIFUL	1
811	Even the local churches got together to perform a religious play	0
812	I went out on a walk near the water	1
813	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.	1
