index	text	label
660	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	0
661	She stood back and looked at the room and was happy.	0
662	The car had a bad day.	1
663	They also saw my aunt acting silly in sunglasses.	0
664	This ship is going East.	0
665	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	0
666	The brother began wisking up a meal for his relatives.	0
667	Then I was able to take pictures with my family.	0
668	He had a great time on the hike.	1
669	These two guests met each other at the wedding for the first time.	0
670	The lighthouse stood tall and majestic	0
671	Finally her finish her swim at the pool	1
672	But the fire was gotten under control very quickly.	0
673	I traveled a few hours to go spend some time with one of my male friends at his house.	0
674	traditional food on fire barbecue.	0
675	on the sidewalk, we saw beautiful yellow flowers	0
676	The houses across from the old mayors house are very expensive.	0
677	Meanwihle, other trains pulled into the station in the city.	1
678	We went to the seashore to participate in the annual coastal celebration	0
679	In one section there were reptiles of different kinds.	0
680	There was a lot of smoke here, so it was kinda hard to breathe.	0
681	THE PICUTRE IS BEAUTIFUL	1
682	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	0
683	I couldn't stop taking pictures of my entree-it was so pretty.	0
684	All together we enjoyed the race on this beautiful day.	1
685	The cow did not want to wake up from her rest.	1
686	The woman stand on the stage to receive her degree.	0
687	The cathedrals architecture is preferred over all.	0
688	They were all so glad to be there today but could'nt believe how many people showed up	1
689	it is a add	1
690	A computer sits surrounded by paperwork.	0
691	we can see a slits shaped cross over there.	1
692	The local July fireworks were great.	0
693	The beaches that surround the area are very beautiful.	1
694	I knew I wa going out with friends for a night on the town that evening.	0
695	A group of men some of them undressed celebrating outside.	0
696	After the crash, the vehicle remained stuck behind the truck.	0
697	Oh, they were recreating old timey style photos.	1
698	The Marching Band plays at a football game.	1
699	A man fixed up his car to make sure it was safe to drive in the winter.	0
700	Murals covered the walls.	0
701	I miss those empty roads when I am away.	0
702	He talked to the players.	0
703	To be sure I get everything I need I have to take alot of pictures.	1
704	She received the castle she had asked for.	0
705	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	1
706	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	0
707	Their is a huge need for rebuilding and removing things that do not belong.	1
708	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.	0
709	Don't know if I am ready to view what they do to these pigs at this festival	0
710	The school is having a fun event.	0
711	A woman stands in back of a counter covered with a lot of fruit.	0
712	It was a little chilly that day, especially with the breeze coming off of the water.	0
713	We stayed swinging for most of the night.	0
714	mostly they just saw bridges	0
715	Then white explosions joined the party.	1
716	I decided to take pictures of people who ride bikes through my neighborhood.	0
717	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.	0
718	He fell on his butt after this picture was taken.	1
719	IT IS A TABLE	1
720	The best part of the show was the cheerleaders	0
721	IOT IS A GARDEN	1
722	The dog was ready to go.	1
723	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	0
724	We saw a giant stone statue.	0
725	IT IS A CAR	1
726	At the end of the day, all of the attendants took a picture to remember the occasion.	0
727	Museum day is one of my favorite days.	0
728	Everyone else rode the rides even though some of them were very scary.	0
729	Next I admire the braceletts.	0
730	You get a different view when you are above the air when you are in a plane.	0
731	He even got a kiss from one.	0
732	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	0
733	THE PICUTRE IS BEAUTIFUL	1
734	And look at Momma dance!	1
735	The dog was ready to go.	0
736	A little boy works on his homework.	0
737	Today we visited the petting zoo.	1
738	HOUSE IS VERY NICE	1
739	once upon a time with the sun shining in july	1
740	Their plate portions for the food were huge.	1
741	It was dark and the sign was hard to see.	1
742	The excitement could be seen in the atmosphere.	1
743	They celebrated and waved as the parade went by.	0
744	Our schools field trip met at Sainsbury.	1
745	And was very happy to be in the field.	1
746	T-shirts and memorabilia were available to purchase.	1
747	As we approached the port the crew seemed as happy as we were to be coming home.	0
748	The marathon was a 10k.	0
749	I parked my car, and then no longer remembered what street I left it on	0
750	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.	0
751	A library patron donated this cool artwork for the front of the building.	0
752	My attention shifted as the bride and her father walked down the isle.	0
753	Many people dressed in costumes gathered together in the kitchen.	0
754	The couple's happiness is contagious!	0
755	We'll save Duke a fruit tart just in case he decides to come home.	0
756	The dog was ready to go.	1
757	The winning team even got trophies!	0
758	THE PICUTRE IS BEAUTIFUL	1
759	Isn't she freezing in that get up?	0
760	Along with the bagpipes were a row of drummers to add to the ambience.	0
761	Everyone enjoyed the sad sound of the bagpipes.	0
762	Kate really enjoyed the rides at the theme park.	0
763	The entertainment along side was perfect for the race.	0
764	THE PICUTRE IS BEAUTIFUL	1
765	Overall we decided to take a fun group picture.	1
766	Most of the particpants were male	0
767	Everyone waited patiently for the candles to be lit.	0
768	I even participated in the outdoors yoga course, and it was super relaxing.	0
769	The weather is too cold for this race and too windy in this city.	0
770	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.	1
771	First day of the season for Dad	0
772	The prayer list is ready to be offered during the festival.	0
773	In that moment everyone including the first lady, stood speechless and somber.	0
774	Here there are five squares with no pictures in them.	0
775	IT IS A CAKE	1
776	Then the bus goes along through downtown Cambridge	0
777	This is about the unknown when speaking of space travelling.	0
778	The countries flag flies hig next to the hotel	0
779	And waited for group pictures to be made.	0
780	Some went for a lighter costume with some heart shaped shades.	1
781	My work is really pretty.	0
782	Even her weird brother.	1
783	Today we had a military awards ceremony.	1
784	Some of the views are breathtaking.	1
785	the desert is empty.	0
786	this is a car with flag	0
787	Most everyone was enjoying the atmosphere.	0
788	The dog was ready to go.	1
789	So many people participated including athletes in wheelchairs.	0
790	IT IS A RAIN	1
791	people told rocks prominent	1
792	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	0
793	We ended our meal with some red wine finally.	1
794	After they watched tv, they relaxed.	0
795	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	0
796	The lights in the house dims as the concert begins.	0
797	Everyone loved getting together at the family reunion.	1
