index	text	label
557	Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic .	0
558	Yeah , that's very important .	0
559	So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment .	0
560	I ’ ll try my best to make a good impression on the interviewer .	0
561	That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes .	0
562	It ’ s always easier to say something than to do it .	0
563	It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications .	0
564	But I love wearing T-shirts and jeans .	0
565	I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes .	0
566	It ’ s a pity that I cannot afford more expensive clothes .	0
567	You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous .	0
568	I know what you mean . I ought to wear right clothes at the right time .	0
569	You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .	0
570	It seems that ' clothes make the man ' .	0
571	It may not be true , but the first and lasting impression of you is determined by your clothes and behavior .	0
572	The boss announces the pay raise today , right ? How much do you think we'll get ?	0
573	No idea . Your guess is as good as mine .	0
574	It better be more than last year .	0
575	Well , anything is better than nothing . Wait and see .	0
576	I'm sorry , our appointment has to be changed .	0
577	What a pity !	0
578	If you don't mind , may we put it off to the next day ?	0
579	That's OK .	0
580	Good day ! Welcome to Lincoln Bank , how may we assist you ?	0
581	Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .	0
582	Thanks . Have you got the L / C number ?	0
583	It's NX567822100007 .	0
584	Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .	0
585	OK , thanks for checking . Could you give me a ring when it arrives , please ?	0
586	No problem . I'll be in touch as soon as it comes in .	0
587	May I help you ?	0
588	Yes . I have to stay in your cry for just one day , can you suggest a short tour ?	0
589	Are you interested in the natural landscape or the human landscape ?	0
590	I would prefer the first one .	0
591	Sure . We have a one-day trip along the river . It's quite beautiful .	0
592	Hello , Sir . How can we help you today ?	0
593	I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please .	0
594	OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates .	0
595	OK , got it . Is there anything else I need to know before we go ahead ?	0
596	Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds .	0
597	That sounds fine , thanks for that . Let's go ahead !	4
598	911 emergency . What is the problem ?	0
599	I would like to report a break-in .	0
600	When was this break-in ?	0
601	I believe it happened last night .	0
602	Where was the break-in ?	0
603	It happened at my house .	0
604	Was anything stolen ?	0
605	I haven't checked yet .	0
606	Why do you think there was a break-in ?	0
607	My front window was broken .	0
608	We'll send a squad car shortly .	0
609	I'd appreciate that .	0
610	Excuse me . How much is the chocolate bar ?	0
611	One dollar .	0
612	So , I can have five for five dollars ?	0
613	Actually , you can only have four .	0
614	Oh , yeah . I forgot tax . Give me four then , please .	0
615	Okay . Thanks .	0
616	House keeping.May I come in ?	0
617	Come in please .	0
618	Good evening , sir . I come to make the bed . Shall I do it now or later ?	0
619	Well , since you have come , do it now please ?	0
620	That's all . Have a nice stay here .	0
621	Thank you.Please get some soap for us .	0
622	Just a moment . I will do it right now .	0
623	Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem .	0
624	Oh ? What ’ s wrong ?	0
625	My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late .	0
626	Excuse me . I have an appointment with Mr . Li at nine . May I come in ?	0
627	Yes , come in please . I am Mr . Li . You must be My Liu , right ?	0
628	Yes , I am My Liu . Thanks .	0
629	I'd like to start this interview with some questions . Why do you think you are qualified for this position ?	0
630	According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position .	0
631	Then tell me something about your background .	0
632	My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language .	0
633	Well , what do you think about the development in computers ?	0
634	The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future .	0
635	Have you ever designed any programs concerning network ?	0
636	Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE .	0
637	Have you got anything to ask me ?	0
638	Yes , can you tell me what's my responsibility in this position ?	0
639	Yes , of course . You would be responsible for the development of software products .	0
640	I see . This is my advantage .	0
641	Good . Have you got any other questions ?	0
642	No .	0
643	Ok , I will contact you in a week . See you .	0
644	Thank you , bye-bye .	0
645	Tom , is Jenny crying ?	0
646	Can you take he away from me ?	2
647	I ’ m just coming for that .	0
648	She kept bothering me .	0
649	She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ?	0
650	But I am her brother , not her servant .	0
651	Hello , where can I buy an inexpensive cashmere sweater ?	0
652	Maybe you should look around for an outlet .	0
653	That is a wonderful idea .	4
654	Outlets have more reasonable prices .	0
655	Thank you for your help .	4
656	No problem . Good luck	4
657	Wow ! Your fruit looks really fresh ! How much are these apples ?	4
658	The apples are 30NT each . How many would you like ?	0
659	Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ?	0
660	They're 250NT each , but they're not edible . They're only used for worship .	0
661	Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy !	6
662	Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch .	0
663	Now that's more like it ! Bananas have lots of potassium , too !	0
664	They're also good for your digestion ! Would you like some kiwis , too ?	4
665	Are they from Taiwan ?	0
666	They're imported from New Zealand . Four for 50NT . Nine for a hundred .	0
667	OK . I'll take four kiwis .	0
668	Amelia , could you spare a few minutes ?	0
669	sure . What do you need ?	0
670	well , I wanted to let you know that I've put in my notice .	0
671	really ? Why ?	6
672	it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go .	0
