index	text	label
655	He is definitely in the spirit.	1
656	The bride is beautiful.	1
657	During a special holiday, they'll have a parade featuring a dancing lion.	1
658	But later on during the showing we found lots of people that had similar interests to ours!	2
659	A beautiful day for all the birds to be sitting on the pier	1
660	The fire kept getting bigger.	1
661	Their is a huge need for rebuilding and removing things that do not belong.	1
662	The discussion gather more and more residents.	1
663	Wouldn't it be great to be out there where they are?	1
664	The prayer list is ready to be offered during the festival.	1
665	IT IS A SUTTCASE	4
666	It's a simple pastime that really makes me happy.	1
667	these are historic statues	4
668	They continued on long into the night.	1
669	And was very happy to be in the field.	1
670	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	1
671	IT IS A BUTTERFLY	4
672	Isn't she the cutest?	1
673	THE PICUTRE IS BEAUTIFUL	1
674	The truck we left behind was not going to please the kids.	1
675	this photo is no longer available	4
676	The snow looks nice on the boats that where still in the water.	1
677	Bishop Smith listened intently as the other bishops talked about church matters.	7
678	After that, we needed to rest on a bench.	1
679	Pumpkins and gourds make beautiful decorations in the fall.	1
680	A picture of just the girls was taken.	1
681	Earlier in the day, I saw a bunch of people at a protest.	2
682	They dined on delicious meatloaf and roasted potatoes.	0
683	They took their Grandfather's vintage car.	1
684	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	1
685	They start listening to a story one of the girls tells.	1
686	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	1
687	Well, it's time for lunch.	1
688	The town didn't put out the fire.	1
689	THE MAN DOWN THE HEAD	4
690	THE OFFICERS ARE VERY HAPPY	4
691	The sky is so bright with each firework.	1
692	IT IS A OPENINGS	4
693	We were so happy and proud to have done the whole thing.	1
694	We unwrapped the candy.	1
695	On vacation, I stayed at a resort that was very nice.	1
696	These headstones were for a wife and husband.	1
697	THE PICUTRE IS BEAUTIFUL	1
698	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.	1
699	The house pictures nearby seem almost modern compared to the old structures.	1
700	They were ready for the solar eclipse.	1
701	I was once one of those people on the boat when I fell in love with this oceanside town. Now I feed the geese in the clear water and can't imagine living anywhere else.	1
702	IT IS A SUN RISE	4
703	We celebrated with several dishes of food.	0
704	There also were many keys.	1
705	THE PICUTRE IS BEAUTIFUL	1
706	THE PICUTRE IS BEAUTIFUL	1
707	Maybe this is the church we'll get married in.	1
708	There was plenty of games to play.	5
709	THE PICUTRE IS BEAUTIFUL	1
710	Chattanooga college graduation pamphlet.	5
711	I was told this by the woman who was seated next to me.	1
712	The weather during our vacation was perfect.	1
713	THE PICUTRE IS BEAUTIFUL	1
714	The bridge was built in 1939.	1
715	I started out with a temporary tattoo for a Halloween costume.	5
716	The reception goes well as the bride helps the groom cut the cake.	1
717	Tom enjoyed the scene of the ice fisherman.	1
718	Most of the time, you couldn't even see signs of civilization except for occasional antennas.	1
719	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.	1
720	Eventually everyone arrived after getting changed into their suits and evening dresses.	1
721	They learned a lot of good information from him.	1
722	The two geese were great parents.	1
723	April and Ted wanted to visit muesums.	1
724	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.	1
725	Of course the drinks kept coming.	1
726	The process continued with everyone who was part of the wedding.	1
727	Steve had a great time.	1
728	IT IS A BLACK AND WHITE IMAGE	4
729	We stopped and had drinks on the patio which was nice.	1
730	After the ceremony they had to sign the license to make it legal	1
731	mom is sitting on the stairs	1
732	Today I was excited to attend Riverfest.	1
733	With her twin cousin she had her favorite breakfast.	0
734	We were surprised when we discovered a very modern coffee shop.	1
735	His cat say dutifully next to his bag before he left to work.	1
736	A wealthy female is able to travel.	1
737	The photos were taken afterward.	1
738	The singing took a long time.	1
739	The senior citizens held the signs and walked with pride at the ceremony.	1
740	Eventually we stopped to refuel in the sun.	1
741	After they drank a little too much, they started to get silly.	1
742	The colors on the street amazed me.	5
743	But as the evening wore thin, so did conversation, nothing more could be said.	1
744	Ok, off we go.	1
745	Some went for a lighter costume with some heart shaped shades.	1
746	They wanted to draw trees one me but they just drew a bunch on stars.	5
747	So as to not scare the kids.	1
748	We were organising the party of the century!	1
749	At the end of the tournament our team won several metals.	1
750	Making this would mean taking a lot of love from her family.	1
751	IT IS A WINDOW	4
752	THE ONE MAN OF THE PHOTO	4
753	The invitations were quite fancy.	1
754	IT IS A CELEBRATION	4
755	The idea of the risks were stranded.	9
756	There even was a huge tank!	1
757	THE PICTURE IS BEAUTIFUL	1
758	"But, what if I flipped it around, she thought, ""perhaps that might taste better?"""	1
759	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.	1
760	I waited for you to stop the video and started to dig around to search for the ring.	2
761	The family to a trip to this location.	1
762	Another group smiles for the camera.	2
763	THE PICUTRE IS BEAUTIFUL	1
764	It was a feel of a weird space.	1
765	They called a few friends to help lift the heavy machine.	1
766	It was great to see all our family and friends laughing and enjoying themselves.	1
767	We took a tropical vacation this year.	1
768	The muslim is protesting ugly people.	1
769	The town was very beautiful.	1
770	Grandpa looks so serious, but he actually has a great sense of humor.	1
771	The parade concluded with emergency vehicles, which is great but what if there were an actual fire somewhere in town?	9
772	The bride and groom walked out after the ceremony.	1
773	We had to stand in line to purchase ticets.	1
774	The bikini man tried to get everyone involved in the act.	1
775	We had so much fun as we flew our kites	1
776	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.	1
777	Many spectators attended the events today, including water activities.	1
778	The kids took pictures in front of a statue	1
779	image did not appear	0
780	The family stacked their items on top of the television.	1
781	The military, however, didn't care.	1
782	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.	1
783	It was Mikey's first day at the zoo.	1
784	It was a great opportunity to meet and network with other professionals and leaders in our field.	1
785	Afterward, we all went for drinks which turned out to be a lot of fun.	9
786	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.	1
787	A young woman with light brown hair uses hand gestures.	0
788	The finale was big and loud.	1
789	The groom posed with his best man for the camera.	1
790	Some of our estranged family decided to join us tonight for the vigil.	1
791	During Christmas my sons wear their pajamas a lot.	1
792	The guys went out for a meal	0
793	His wife han not finished her swim at the pool until the sun was down	5
794	Dan wished he had a cart to just bully his way through the crowd too.	1
795	He congratulates them for being so awesome.	1
796	After the sun set, the sky was full of fireworks.	1
797	THE PICUTRE IS BEAUTIFUL	1
798	The school is having a fun event.	1
799	This looks more like traditional architecture and could easily be a state or government office.	1
800	Life in his hometown continued without noticing or commemorating his life and death.	8
801	Cilantro is now added to the mix.	1
