index	text	label
21564	Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy	1
3558	@I_GotOne he had the hoes too	1
11580	I'm happy I ain't that bitch I use to be	1
18574	"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah"	1
23357	Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on	0
13421	My niccas on sum spooky shit, hide n a cut pop out n drop a bitch	1
13235	Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.	1
16806	RT @MetroBoomin: Coming soon on a bitch nigga!!!!! #MONSTERtape 10.28 http://t.co/03aS6BGqeC	1
12526	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal	1
5947	@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D	2
24291	even nature looks awesome when colored in #663399Becca  http://t.co/8B0fTjGost	2
5363	@Yankees ugh	2
14369	RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed	1
936	#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.	2
5475	@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.	2
239	@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;Broke hoe problems &#128514;&#128514;&#128514;&#128128;	1
17068	"RT @NoWomanIsRight: Females say ""have a seat faggot"" &amp; they feel like they put a bullet in yo head"	1
13480	My teacher called my mom cus I was eating in class ... -.- fucking bitch	1
10074	Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.	0
13585	Next Sunday faggot @leiacatherinexx	1
15497	RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;	2
15377	RT @Dominickle: @uce_INA this bitch lmao	1
22634	This world needs a build a bitch workshop	1
10254	I ain't cutting my hair for u hoes at hc	1
19123	RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!	1
5999	@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch	1
7670	A nicca need a maid #Str8Up	1
8724	Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC	2
1752	&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe	1
2094	"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf ."	1
5020	@ThankYouAriana no one asked bitch	1
4383	@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo	1
7723	After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo	1
2276	2 hoes 1 dyke	0
4666	@RichxInxFlavor I'm not a fag. Gtfo	0
