,output.sentences,age
3142,The baby is tired and the party just started.,2
3144,My friend and I sat down and had a quick lunch.,5
3147,I fell off a cliff with my skis.,2
3150,There were many soft leaves.,1
3168,IT IS SMALL STONE,2
3174,Male friends were about to begin playing a friendly pick up game of basketball.,1
3176,After dinner everyone gathered for games.,1
3198,"Along the way, we noticed we were leaving a trail of footprints to our home.",3
3202,THE GIRL WAS SWIMMING,2
3203,It happened over and over.,2
3205,Don't like at me I'm just a stuffed animal.,3
3212,After a few we fetched some grub.,1
3218,Overall the beach can be a great fun day when it is sunny.,2
3228,The teams had no skills and where not honest.,2
3233,The judges were ready for the jokesters.,1
3243,I visited the electronics store earlier and bought a new computer and a few other useful items.,4
3250,It has a green door.,1
3252,We strolled around Third Avenue taking in the sites and stopping at some vender tents.,2
3253,His son dedicates the event to him.,2
3262,The sun is made in vibrant glass colors.,3
3264,"Some men wear speedos, while some wear the normal board shorts.",1
3266,His mom was so proud of him.,2
3273,We saw a lot of red ones.,3
3274,There were plenty of things to participate in while we were out.,1
3278,The kids played games for prizes.,1
3281,The family ate the BBQ dinner together and enjoyed one another's company.,1
3282,Afterward they had a good time at a party.,1
3284,yesterday was a hot day,2
3293,OUTSIDE IT HAS A MOUNTAINS,2
3302,This female got to have her wedding in a castle.,4
3305,The students were overcome with excitement.,2
3309,"It was almost hard for him that they left it, and visited an animal petting zoo.",3
3312,"In the game, you can party with your characters.",2
3315,We took a trip to visit Washington D.C.,2
3319,The teenagers asked to guy to play a song.,5
3320,The winner was crowned.,2
3325,We learned a lot.,1
3333,Boys were hoisted onto their parents' shoulders and carried around.,2
3339,There is also great dessert.,2
3343,The cook added a special ingredient.,2
3377,Bill was not good at taking pictures they were always blurry.,1
3383,IT IS A DOOR,2
3394,Lisa's costume was smoking hot.,3
3397,Some of the people love to sit inside the boat.,7
3398,The vehicle took time to prepare for the day.,1
3401,When people all over town gather all around.,1
3405,Everyone was dressed eccentrically.,2
3432,We went for the helicopter tour in the city.,7
3458,Graffiti on the curb broke the natural beauty of the rolling hills.,2
3462,"For the next day, they saw a soccer game at the stadium.",2
3471,IT IS A BUILDING,2
3476,His mom was so proud of him.,2
3477,Brad was feeling like a boss after his hair cut so he took one last selfie.,3
3481,"The groom was nervous, but also excited, as he looked down the aisle.",2
3482,"When he got home, he looked at photos for ideas on what to do & who to ask to his weekend trip.",5
3489,"Hot on their heels, are the prom queen vs. the debate team captain.",3
3491,They were scared by the noise a little bit.,1
3492,THEY ARE VEGETABLE CUTTING,1
3493,Topics focused on are related to community service and they are thrilled to learn.,2
3505,A mom begins preparing Easter baskets.,2
3518,The dog was ready to go.,2
3519,"Some of the views, especially for the memorials that are hillside, are quite panoramic.",4
3521,While racer with blue flag won the race,1
3529,The building was very spacious.,2
3530,They enjoyed the time together opening gifts.,1
3531,I had so much fun seeing all the pretty things.,2
3533,A group of people sit at a table with food and drinks.,2
3542,The ring bearers were adorable.,3
3545,IT IS A COLORFUL LIGHTS,2
3549,One person wears a blindfold as they play a special game durring the night,1
3554,She felt very fullfilled as a teacher.,4
3556,This cake was extremely wonderful.,1
3561,He walked by a mural of a horse.,2
3565,So much that she stuffs a bunch in her mouth.,2
3566,The lights dimmed and the crowd started singing happy birthday.,2
3567,The grand finale was so loud it hurt my ears.,1
3575,Tonight we are ready to go to the stadium.,1
3581,"The man, waiting at a location, holds the baby.",1
3582,I took lots of pictures of where I went.,2
3593,People waitied anxiously for the ceremony to begin,3
3594,The people putting it on worked hard at preforming where people were gathered.,3
3599,"This was my favorite, yum!",5
3600,The locals taught us some interesting techniques in sewing.,4
3601,Everyone watched in astonishment.,1
3603,He had a great time on the hike.,2
3614,"And even other times, the bikes would win the race on their own!",1
3618,The coach walked the sideline in preparation.,1
3638,I had to take a picture of this fantastic view.,2
3644,IT IS A MOUNTAIN,2
3649,"Many civilians, official personell, and families arrived for the event.",2
3659,We played alot of party games.,4
3672,Standing in front were three members of a secret organization of assassin nuns disguised as tourists.,5
3692,The living room is also very large and spacious.,1
3699,"I don't know, but it has something to do with beanbags.",5
3700,These were hand made and took a month to complete.,3
3704,On our way home from the event we passed by this old building.,5
3715,"They settle, eating happily.",1
3716,We loved the ancient art work.,7
3717,"Then we stopped at the top of the road, and prepared our camp in the forest.",3
3720,"On my college visit, I decided I was only taking a special car",2
3721,Our hotel suite came with our own personal jacuzzi,5
3724,The architecture was unusual,5
3725,At the river we had a beautiful view of the city.,1
3726,I was going through memory lane and traveled to a stairway where i used that spot to go to relax.,1
3731,"By the time the bell rang, she knew it was time for the party.",3
3738,My daughter loves playing with water with her tinny feets,2
3746,Next to the beach was a board walk.,1
3747,It was advocating for homes.,2
3748,Now she's checking out HIS score card!,5
3749,THE PICTURE IS BEAUTIFUL,2
3762,It was a great event with a lightened mood.,2
3763,She likes to put everything in her mouth to learn about things.,1
3766,This was supposed to be a photo from the Flickr website.,5
3769,She shamed them by reading a list of their broken promises and and the bill passed by force.,5
3772,Andrew found a piece of petrified wood that was laying in the sand.,4
3781,Without getting into the details I will only say the volunteer did it wrong and there was lots of smoke before the fire had even started.,3
3783,"One of the guests, pretends to bite her friend, as if she's so hungry she could eat her.",3
3784,"I had a great time, and thinking about the party still makes me smile.",1
3788,His mom was so proud of him.,2
3790,Many glasses of water you never know when thirsty friends might appear.,3
3796,"It was painful for one second and then we all laughed, the ice broken, and we spent the time chatting and eating very amicably.",4
3801,The winds had taken their toll,2
3804,We walked towards the pier and we can hear a lot of action going on.,1
3808,It came from a bucket of grains.,2
3809,We caught fish to eat.,1
3810,The water was beautiful.,1
3815,There were many kids involved in the production.,4
3817,The area by the beach was cordoned off for the parade.,2
3819,Be sure to use a cooling rack or tray when cookies come out of the oven,3
3827,my friend's twins turned 4 today.,2
3828,My favorite was the army patrol raft.,5
3842,We do make a nice looking couple.,5
3844,It was a beautiful day for him.,2
3849,It was a short walk home.,2
3850,I made a pit stop at the pond and made a friend.,1
3852,After the race the winer waves to the fans.,2
3857,When I arrived near the five story building too beautiful for words I wondered how it was built.,6
3869,Another Indian woman stand on a hardwood floor in front of a stage.,2
3875,Today was a beautiful day for Juan to play outside.,2
3878,Musicians walk the streets playing music.,1
3879,The kitchen crew worked hard to prepare dinner.,1
3880,but the whole family is here,2
3901,they are preparing the bikes using basketball shirts,2
3915,Everyone had a great time.,2
3917,There was a beautiful sculpted painting in the wall.,1
3924,Today I took pictures of this peaceful marched walk.,1
3935,Jerry and his parents passed the time looking at some old photos of his sister while they waited for their guests to arrive.,2
