,output.sentences,education
3160,Since the ride was a bit hard on mom she talked her daughter into getting something to eat.,2
3162,Another couple sits together at a table and take a picture of themselves.,3
3169,There was fences around many of the properties to keep them safe.,4
3173,The swings at the amusement park were ridden by a male.,0
3174,Male friends were about to begin playing a friendly pick up game of basketball.,0
3177,The other team was very nervous at the begining of the game.,3
3183,A customer brought a bicycle to show it off at a contest.,0
3190,Some of them got up and danced.,9
3195,"All in all, though, a day with family sure is exhausting!",3
3196,It was a beautiful day for him.,0
3202,THE GIRL WAS SWIMMING,4
3214,The party last night was so much fun.,3
3222,The oldest son mentioned that no one had noticed his ring.,0
3223,They learned recipes for new dishes.,0
3227,The waters were going through the stream quickly,0
3229,The eggs appear and all of the kids are stepping on them.,3
3234,The dog was ready to go.,0
3237,You wonder who will take the photos when a photographer becomes legally married?,0
3247,We had to work on a project.,5
3260,One of the sisters enjoyed a dance near the end with their father.,5
3263,I am taking my tickets to the county fair grounds for the concert.,1
3267,"After 2 months, his weight loss was evident.",0
3269,There was a lot of stuff to pick from.,0
3274,There were plenty of things to participate in while we were out.,5
3280,IT IS A STREET LIGHT,4
3281,The family ate the BBQ dinner together and enjoyed one another's company.,0
3284,yesterday was a hot day,8
3306,I think they are enjoying themselves way too much.,3
3309,"It was almost hard for him that they left it, and visited an animal petting zoo.",3
3314,"The Vegas theme was straight out of Ocean's 11, and the promotion was such a success.",0
3323,THE SING A SONG,4
3331,"He made many dishes, the chicken being the main dish.",3
3333,Boys were hoisted onto their parents' shoulders and carried around.,0
3334,An old man gazes at the beauty of nature.,0
3338,IT IS ALSO A INSIDE OF THE HOUSE,4
3339,There is also great dessert.,3
3342,His mom was so proud of him.,0
3344,THE WATCH THE MATCH,4
3359,Josh spent five minutes on his costume.,2
3364,I also posed with my girlfriend and thankfully the picture turned out so cute!,1
3367,We ate at a restaurant,5
3369,This is my friends car.,0
3374,The electric guitar music play his solo long time,9
3377,Bill was not good at taking pictures they were always blurry.,0
3381,We even saw where the missile was lowered underground.,0
3383,IT IS A DOOR,4
3392,There was also going to be a science center located on the second floor.,3
3397,Some of the people love to sit inside the boat.,6
3398,The vehicle took time to prepare for the day.,0
3399,"Once clear and clean water looks the same, but no longer supports life.",5
3418,I went to see a musician perform,0
3420,They partied all night until they lost the ladies.,0
3432,We went for the helicopter tour in the city.,6
3433,It was built 2000 years ago,8
3440,The cooks gathered around the tables to make amazing jumbo.,2
3444,A man is visiting a city.,0
3449,We ended up getting several drinks and a bucket of beer.,5
3453,We visited and enjoyed a lot of stores.,5
3455,The rider was locking up his ride for the night,5
3457,THE TAKE GROUP PHOTO,4
3469,I walked through the square past the large statue like I always do.,4
3471,IT IS A BUILDING,4
3474,The bus takes you through the town and stops at the best local markets.,2
3478,"As dawn broke over the town, a few motorists were driving to work.",0
3479,The friends were out celebrating and getting drunk.,4
3484,"Finally, when she arrived she tried to be cute but he stood angrily with crossed arms.",0
3487,But when thinking of trips with my family I'm reminded that my favorite lake is in another country.,3
3489,"Hot on their heels, are the prom queen vs. the debate team captain.",0
3502,Eating fish that had been caught that morning was a real treat.,9
3505,A mom begins preparing Easter baskets.,5
3512,"Nevertheless, they decided to scoop out the guts of a pumpkin.",3
3519,"Some of the views, especially for the memorials that are hillside, are quite panoramic.",9
3536,They took a lot of pictures,5
3540,Everyone at the event looked happy.,4
3542,The ring bearers were adorable.,4
3548,My brother is spending time with the animals in the pool.,0
3551,The flooding caused a loss of pressure.,5
3555,THE PICTURE IS BEAUTIFUL,4
3557,"After the sacrificing, the ambience was warm, and people built a bonfire to continue the pagan celebrations.",5
3561,He walked by a mural of a horse.,5
3570,However it wasnt long before we made friends with the weird and wonderful people who were also staying there.,0
3571,We drank so much last night it's hard to sit through dinner and drinks again!,2
3575,Tonight we are ready to go to the stadium.,5
3583,Many kids love rocket science.,9
3587,The family was ready for graduation.,0
3588,I love the architect on this old house.,9
3594,The people putting it on worked hard at preforming where people were gathered.,3
3612,There were many beautiful flowers and statues to take in.,0
3619,The contestants were ready for the decathlon.,9
3622,I was especially interested in one building in particular.,5
3623,"As a teenager, she spent a lot of time with her friends.",0
3636,The trip was a expensive trip but to them it was worth every Penney,3
3642,"Here is yellow,fluffy cuteness",2
3646,IT IS A FLOWERS,4
3651,IT IS A MOUNTAIN,4
3655,Piloted boat tours are available.,5
3660,"On vacation, we visited an ancient ruin",0
3664,"But now, there is a woman dressed as a green sea monster queen.",0
3665,Everyone got very merry,0
3673,Some seem to race so fat they get lost halfway over.,3
3676,"Well, what in the world kind of meal is that?!?",3
3683,The dog was ready to go.,0
3696,The dog was ready to go.,0
3698,Her squad was happy for her.,5
3706,IT IS A JAINT WELL,4
3709,He had a great time on the hike.,0
3710,His mom was so proud of him.,0
3729,We had a great dinner with our family.,5
3734,"So remarkable , how big the city is and even more so how the environment lends itself to a myriad of living and sculptural designs to facilitate the olympic styles of the pr=erformers.",5
3735,Everyone gave the stylist compliments on the photo that was taken while posing on the stairs.,4
3743,THE BOY WAS PLAYING,4
3745,Everyone was dressed up and having a good time in the parade.,4
3747,It was advocating for homes.,0
3752,The male boy was mad and wanted to go home.,9
3754,I just asked a question and the student is listing three things they learned from today's lecture.,1
3756,"The apartments in the area looked fairly run down, though.",4
3761,There was even a speaker there.,0
3771,It was a blast! I hope we get together more frequently in years to come.,5
3777,These dancers were cheering and singing loudly to cheer on those running in the marathon.,9
3778,THE BOY AND DOG PLAY,4
3782,We first arrived on the city square to see the guards in classic read coat garb.,2
3784,"I had a great time, and thinking about the party still makes me smile.",5
3789,We took a lot of pictures and the sun was so hot.,5
3790,Many glasses of water you never know when thirsty friends might appear.,8
3791,It was a beautiful day for him.,0
3802,The people went out for the carnival.,4
3804,We walked towards the pier and we can hear a lot of action going on.,3
3806,IT IS A COLOURFUL LIGHTS,4
3812,There is a water tower that you can sometimes see through the trees.,0
3815,There were many kids involved in the production.,5
3821,The people saw green a lot.,0
3822,The woman does an excellent job in explaining history viewing each slide.,2
3826,I saw schematics for many boats.,4
3827,my friend's twins turned 4 today.,0
3836,"""Little Blue"" is a private, tiny cove that no one else seemed to know about so we became regulars.",0
3846,They took a tour from the government to see these offices.,0
3848,"As a mom comforts a child, the pets and sheep comefort one another.",5
3852,After the race the winer waves to the fans.,0
3853,My husband and I took a trip to another country.,9
3862,"While going for a walk, a few herbs were picked.",5
3864,He ran to the pier as his desire to enjoy the sun grew.,8
