output.sentences,education
They partied all night until they lost the ladies.,0
This restaurant is a twenty-four hour food restaurant.,5
"The marathoners converged at these amazing grounds, beside this perfect, blue pool.",9
The cooks gathered around the tables to make amazing jumbo.,2
His mom was so proud of him.,0
The rider was locking up his ride for the night,5
THE TAKE GROUP PHOTO,4
Brad was feeling like a boss after his hair cut so he took one last selfie.,2
The friends were out celebrating and getting drunk.,4
And was very happy to be in the field.,0
IT IS A GARDEN,4
Even the other people there to celebrate had to make phone calls to their spouses.,2
The dog was ready to go.,0
They were scared by the noise a little bit.,0
THEY ARE VEGETABLE CUTTING,4
Topics focused on are related to community service and they are thrilled to learn.,0
The water was so clear.,0
Eating fish that had been caught that morning was a real treat.,9
The dog was ready to go.,0
They took a lot of pictures,5
We forgot our sunscreen and got a bad sunburn,0
The flooding caused a loss of pressure.,5
There were even some dogs there.,1
"After the sacrificing, the ambience was warm, and people built a bonfire to continue the pagan celebrations.",5
The dog was ready to go.,0
He walked by a mural of a horse.,5
WHEN CARPOOLING TO WORK WAS THE MEN JUMPING ON A TRUCK FULLED WITH MEN ON THE WAY TO A MINE,5
Everyone welcomes the organization to the new location.,2
I am riding in a bike race this weekend.,3
Many kids love rocket science.,9
We stopped for some margaritas at a local bar,5
The people putting it on worked hard at preforming where people were gathered.,3
It was a long walk so I rested for a while on the beach.,4
"This was my favorite, yum!",9
This week my new neighbor moved in.,3
He worked hard creating his artwork.,0
"The stamp club decided to hold a pool party, and that was where they spent their Saturday.",4
The contestants were ready for the decathlon.,9
Last night we all partied a lot.,4
The beautiful woman poses in summer wear in front of a graffitied wall.,3
"Mickey, not wanting to be outdone by the other wizards, changed into his outfit from Sorcerers Apprencice.",0
There is always a lot of things to discover and learn there.,2
I had to take a picture of this fantastic view.,2
The is a fascinating metal sculpture beside the fountain.,0
The social environment was excellent for making new friends.,2
The husband and wife joined the ceremony.,6
We are under the supervision and leadership of Coach Chow Minn,3
"They went in and then quickly made a retreat, as the water was brutally cold.",0
IT LOOKS VERY NICE,4
We had a wide variety of characters the other night.,2
But then the secret weapon came.,4
"Even though the snow and wind stung my eyes, I was more bothered by the graffiti on the dilapidated wall.",0
wally wane killed him self cause of this.,5
Today I had a romantic surprise prepared.,5
"When they were paddling, the boat almost flipped but the family.steadied the canoe.",0
The images weren't there.,0
Daddy is busy working from wherever he can to get the job done,0
I got a picture of the coaster going by.,9
"By the time the bell rang, she knew it was time for the party.",0
The dog was ready to go.,0
The woman who judged the event was impressed with everyone's costume.,9
THE PICTURE IS BEAUTIFUL,4
And she threw a red towel over a chair.,9
The two friends spent time together.,9
Another reminded me of an old state house or a nineteenth century normal school.,0
The dog was ready to go.,0
When people's students walked across the stage they took pictures.,5
THE BOY AND DOG PLAY,4
These weird statues were ceramic.,5
The lighting displays were really on point.,4
"Others have similar ideas, taking a stroll later in the day.",0
Many glasses of water you never know when thirsty friends might appear.,8
It was a beautiful day for him.,0
They blew liquid into the fire.,4
It came from a bucket of grains.,3
The water was beautiful.,0
There is a water tower that you can sometimes see through the trees.,0
I went to an event on organization.,0
The people saw green a lot.,0
A plastic bob the builder toy sits on a bar.,3
IT IS ALSO A PEOPLE,4
The dog was ready to go.,0
They did this by writing on post cards and passing their different ideas around the table.,5
"As a mom comforts a child, the pets and sheep comefort one another.",5
It was a short walk home.,0
"The works featured half-human, half-animal creatures.",0
I had always loved seeing the store front every day on my walk.,0
The  parade drew to a close with the appearance of a marching band from the local high school.,0
The band played one of my favorite songs.,9
I have completed my military training.,3
When they get home they decide to make dessert because they didn't buy any at the restaraunt.,3
IT IS A MOUNTAIN,4
There was a beautiful sculpted painting in the wall.,5
The girl's grandmother smiles for the camera.,0
"But once his daddy calmed him down, he enjoyed himself.",0
His mom was so proud of him.,0
Jerry and his parents passed the time looking at some old photos of his sister while they waited for their guests to arrive.,5
the trail we then had the tent pitched,3
Friends gather together to snap a quick picture before the night begins,2
He was ready to blow out his candles.,0
"One day the ""dude"" Corey tried to be the hipster male when his wife decided to turn it around and be a hipster female.",4
Goodby mom and dad and the house where I grew up.,2
The kids has a lot of stuff to look at.,5
"Julia's dad does the toast, including the requisite embarrising comment.",0
"When he finally drops the mic, a man in the crowd is moved to applause.",0
We sat and watched the parade as they played music.,5
IT IS A ROAD,4
This person is driving home.,0
They need to take their responsibility seriously.,0
the man sit at a table drinking his beer,3
They got pretty rowdy.,5
I had decided to wrap them up withe the treats that I had already got her for that special day.,3
The road lead to a red brick building.,5
A child dressed as batman was scowling,5
It was a great day for the whole family.,0
Soldiers love taking photos of smiling children,5
I remember this guy for the last 10 years,3
"These best friends have cool costumes, it's the slasher and an army solider.",5
I made sure to snap a photo with a new friend I made during the yoga class.,2
IT IS A COMPETITION,4
"Meanwhile, their mom is sleeping at the office instead of getting ready to go see her daughters.",9
People listed to music under the tents.,0
"Here I am Mom, at the Market.",3
"Her husband, knowing what a violent drunk she was, took a position standing behind her, ready to spring into action.",0
The bridesmaids and groomsmen posed forphotos.,2
It was as great day to visit the beach for kite flying.,5
We took a trip with the pets to a nearby park,0
He was very excited.,2
Glad there are still some boats left!,3
I can't tell if she likes it or not.,3
He had a great time on the hike.,0
