,output.sentences,country
2980,The guys finally decided to finish the yardwork for mom.,2
2982,The city was full of beautiful historic homes.,2
2984,"The bikers readied for the annual 10 K, thankful for cool weather.",2
2987,The wedding party was so proud.,2
2991,The guests had fun as the wedding came to an end.,2
2992,My friends and I loved it.,2
2994,The view from up here on top of this mountain is spectacular.,2
2995,Eventually the eggs were counted to know who picked more.,2
2997,It was an amazing thing to witness.,2
2999,There was a lot of drinking going on.,2
3000,The firefighters battled the blaze until nightfall,2
3013,IT IS A ROAD,2
3014,"Surprising the females, his girlfriend walks in.",2
3019,The demonstration was just like it would be at a space station.,2
3023,He gave the coconut a tour of his hometown.,2
3024,IT IS A WHITE CAR,2
3032,I had breakfast as we wound through some rocky cliffs.,2
3034,IT IS A ZEPRA,2
3035,The texas monument at its library of it's hero is a nice one.,2
3042,I looked at my degree proudly after the ceremony.after graduating at the top of my class.,2
3054,"after that,we see a fly just sitting on a leaf",2
3057,These guys were eager to perform and have a lot of dedication.,2
3071,And was very happy to be in the field.,2
3074,"When the debate is concluded, the men hold interviews about what they discussed outside the building.",2
3090,Two children seem to be enjoying the rodeo,2
3092,"After the speeches ended, gifts were passed around to the award recipients.",2
3098,"After those weeks he was tasked with getting the supplies separated, and moving them to their needed locations.",2
3100,IT IS A ROAD,2
3106,John has lots of errands to run today.,2
3109,"For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.",2
3110,"We headed towards a tunnel few ever had sight of, and passed the remaining time there.",2
3118,We had lunch on the beach and people watched.,2
3124,"There were women, and people of other nations included.",2
3125,The violins sounded good at the celebration.,2
3130,I wonder what kind of desert this is.,2
3137,A bike race began with a bang.,2
3148,"As usual, his funny sister was waiting to catch the punch line of my joke.",2
3151,"Inside the hotel, a clothing boutique offered beautiful dresses.",2
3171,They start the journey of the summer.,2
3172,The love of a child is like no other.,2
3186,We stood on the steps to get the best picture of the flag.,2
3193,Everyone had a wonderful time.,2
3195,"All in all, though, a day with family sure is exhausting!",2
3200,And was very happy to be in the field.,2
3202,THE GIRL WAS SWIMMING,2
3221,"""It's my party, I'll get messy if I want to.""",2
3229,The eggs appear and all of the kids are stepping on them.,2
3230,Daddy Duck and Mommy Duck decided a walk in the morning was good for the family.,2
3232,IT IS A BLACK AND WHITE PICTURE,2
3237,You wonder who will take the photos when a photographer becomes legally married?,2
3245,Dan and Jan went back to where they first met.,2
3246,He got alot of recognition for drawing a local home.,2
3248,"Who cares, I so want to see these guys!",2
3249,The tide was low and the waves were calm.,2
3255,We just recieved this toilet and tub,2
3263,I am taking my tickets to the county fair grounds for the concert.,2
3274,There were plenty of things to participate in while we were out.,2
3275,The couple was happy to be able to go on vacation.,2
3281,The family ate the BBQ dinner together and enjoyed one another's company.,2
3284,yesterday was a hot day,2
3295,His wife actually came up with the idea to bring up the history of the missionary as a part in the movie.,2
3297,He had a great time on the hike.,2
3301,Best way to end the carnival day is the ferris wheel.,2
3315,We took a trip to visit Washington D.C.,2
3320,The winner was crowned.,2
3330,"I like dried, bitter, bark-like chocolate as much as I like soft, creme-filled chocolate.",2
3333,Boys were hoisted onto their parents' shoulders and carried around.,2
3334,An old man gazes at the beauty of nature.,2
3337,The photographer suggested a photo to really frame her face and hair.,2
3343,The cook added a special ingredient.,2
3344,THE WATCH THE MATCH,2
3357,Its time for the yearly shirt design contest at Beverly Highschool.,2
3364,I also posed with my girlfriend and thankfully the picture turned out so cute!,2
3369,This is my friends car.,2
3373,They wanted to add something in recognition of the city's founders,2
3377,Bill was not good at taking pictures they were always blurry.,2
3378,That was a great day for him.,2
3381,We even saw where the missile was lowered underground.,2
3383,IT IS A DOOR,2
3385,The girl at the party took a picture as she was about to have a drink..,2
3388,IT IS A MOUNTAIN,2
3389,IT IS A FESTIVAL,2
3391,An early dawn found a traveler in a baren land.,2
3395,Time to start taking measurements.,2
3397,Some of the people love to sit inside the boat.,2
3401,When people all over town gather all around.,2
3410,Walking past was hearse.,2
3417,The guys are hanging out watching football.,2
3426,The town itself was pretty and the ruins were well worth seeing.,2
3431,"They also found ancient coins, which were a new discovery for them.",2
3438,I woke up and all the cars were covered in snow.,2
3445,Farmer John had brought his Alpaca to show.,2
3446,His mom was so proud of him.,2
3447,Millipede and  centipedes look similar.,2
3453,We visited and enjoyed a lot of stores.,2
3468,We walked over to the ferris wheel at the fair.,2
3470,Tonight for their walk they decided to go to the beach.,2
3479,The friends were out celebrating and getting drunk.,2
3484,"Finally, when she arrived she tried to be cute but he stood angrily with crossed arms.",2
3486,IT IS A GARDEN,2
3488,Even the other people there to celebrate had to make phone calls to their spouses.,2
3492,THEY ARE VEGETABLE CUTTING,2
3502,Eating fish that had been caught that morning was a real treat.,2
3513,IT IS A FLOWER,2
3526,IT IS  A GROUP PHOTO,2
3533,A group of people sit at a table with food and drinks.,2
3537,"Eventually, we finally got to see his favorite Star Wars character, Chewbacca.",2
3541,"Before they left, we spent the last day together, we visited this unusual building up the street.",2
3544,The detail on the famous marble sculptures was incredible.,2
3555,THE PICTURE IS BEAUTIFUL,2
3559,The bride start do dance with an elderly man.,2
3561,He walked by a mural of a horse.,2
3564,John and Lisa won King and Queen of the dance.,2
3568,Laptops were shown off too.,2
3580,Some of the classes were hands on training.,2
3582,I took lots of pictures of where I went.,2
3583,Many kids love rocket science.,2
3586,This round is merry on the slide.,2
3598,The sun was shining and it was a crisp day in the forest.,2
3599,"This was my favorite, yum!",2
3601,Everyone watched in astonishment.,2
3603,He had a great time on the hike.,2
3607,There was a craft show convention.,2
3611,There were some random people playing songs on the streets.,2
3614,"And even other times, the bikes would win the race on their own!",2
3617,"The stamp club decided to hold a pool party, and that was where they spent their Saturday.",2
3626,Last night we all partied a lot.,2
3636,The trip was a expensive trip but to them it was worth every Penney,2
3641,I really enjoyed the gift card,2
3643,Now it is time for everyone to dance and have a drink.,2
3646,IT IS A FLOWERS,2
3649,"Many civilians, official personell, and families arrived for the event.",2
3651,IT IS A MOUNTAIN,2
3652,The husband and wife joined the ceremony.,2
3668,"But, in spite of the craziness, he was happy!",2
3674,they showed pictures of my fathers milestones,2
3681,"It was still fun to look at the turquoise, blue and pink lights.",2
3687,wally wane killed him self cause of this.,2
3699,"I don't know, but it has something to do with beanbags.",2
3704,On our way home from the event we passed by this old building.,2
3707,People watched the parade passing by them on the street.,2
3717,"Then we stopped at the top of the road, and prepared our camp in the forest.",2
3724,The architecture was unusual,2
3729,We had a great dinner with our family.,2
3730,"The same graphic, resembling a gone fishing sign, is on the third panel.",2
3738,My daughter loves playing with water with her tinny feets,2
3739,She remembers these moments vividly.,2
3743,THE BOY WAS PLAYING,2
3753,The hosts at the new location were his cousins.,2
3758,Another reminded me of an old state house or a nineteenth century normal school.,2
3761,There was even a speaker there.,2
3766,This was supposed to be a photo from the Flickr website.,2
