,output.sentences,ethnic
3189,IT IS A MAIN ROAD,4
3217,"This week, we wandered and got lost.",1
3223,They learned recipes for new dishes.,1
3228,The teams had no skills and where not honest.,1
3252,We strolled around Third Avenue taking in the sites and stopping at some vender tents.,9
3253,His son dedicates the event to him.,0
3260,One of the sisters enjoyed a dance near the end with their father.,7
3268,His mom was so proud of him.,1
3280,IT IS A STREET LIGHT,4
3281,The family ate the BBQ dinner together and enjoyed one another's company.,1
3283,The dog was ready to go.,1
3294,I got up and close with some indescribably strange things as well.,1
3298,"The husband and wife walked down Pennsylvania holding hands, tanking in the sights of the National Mall.",1
3312,"In the game, you can party with your characters.",1
3331,"He made many dishes, the chicken being the main dish.",1
3332,They were tired by the time the sun went down.,7
3333,Boys were hoisted onto their parents' shoulders and carried around.,2
3339,There is also great dessert.,1
3351,THE TREE IS THE SUPER,4
3352,"In this room, there were brothers that shared the bunk beds.",2
3355,The toy train store is always exciting to visit.,1
3356,"On the big day, the students start to get prepared for the graduation ceremony.",1
3371,This parade arrived outside the Mayor's hall.,1
3374,The electric guitar music play his solo long time,5
3375,She too is going to be a parent.,1
3381,We even saw where the missile was lowered underground.,1
3382,And there are sometimes fun entertainers wearing coke bottle costumes.,1
3393,The whole gang came out.,1
3402,This one was camera shy.,1
3409,We found another statue of a man.,1
3411,The color of the tree served to protect bugs from predators.,0
3412,This years vacation sights were amazing.,1
3415,Today we gathered around for or grandmas birthday.,1
3435,Police officers ride into a protest on their motorbikes.,1
3445,Farmer John had brought his Alpaca to show.,1
3447,Millipede and  centipedes look similar.,1
3454,He takes a deep breath and blows out the candles on his cke.,0
3457,THE TAKE GROUP PHOTO,4
3460,He seems to have something to say.,1
3462,"For the next day, they saw a soccer game at the stadium.",1
3463,"After, we stopped at the rapids to observe the water, dip our feet in, and take photographs.",1
3471,IT IS A BUILDING,4
3475,Crazy pictures were taken to commemorate the occasion.,1
3478,"As dawn broke over the town, a few motorists were driving to work.",1
3479,The friends were out celebrating and getting drunk.,1
3482,"When he got home, he looked at photos for ideas on what to do & who to ask to his weekend trip.",1
3488,Even the other people there to celebrate had to make phone calls to their spouses.,1
3489,"Hot on their heels, are the prom queen vs. the debate team captain.",1
3490,The dog was ready to go.,1
3491,They were scared by the noise a little bit.,1
3493,Topics focused on are related to community service and they are thrilled to learn.,5
3495,I shot another amazing picture here.,1
3502,Eating fish that had been caught that morning was a real treat.,1
3509,The toy store was having a big event.,1
3510,"The family was ready for the parade, so they began to head out",1
3511,We won a trip to Hawaii on Wheel of Fortune!,1
3517,"""Betty Davis is thrilled to be our premier actress!""",1
3518,The dog was ready to go.,1
3523,parade day had finally arrived,1
3531,I had so much fun seeing all the pretty things.,1
3535,"Even without the text, which is near impossible to read, it's obvious that the pic is not available.",1
3536,They took a lot of pictures,8
3540,Everyone at the event looked happy.,1
3547,One of them was of the well loved man Frederick Douglass.,5
3548,My brother is spending time with the animals in the pool.,1
3550,There was dinner on the stove cooking.,1
3553,The guys drove in their decorated trucks.,1
3556,This cake was extremely wonderful.,1
3565,So much that she stuffs a bunch in her mouth.,1
3566,The lights dimmed and the crowd started singing happy birthday.,1
3574,They also had classic cars.,5
3577,I am riding in a bike race this weekend.,1
3587,The family was ready for graduation.,1
3588,I love the architect on this old house.,1
3592,We stopped for some margaritas at a local bar,1
3611,There were some random people playing songs on the streets.,1
3617,"The stamp club decided to hold a pool party, and that was where they spent their Saturday.",4
3618,The coach walked the sideline in preparation.,1
3623,"As a teenager, she spent a lot of time with her friends.",1
3626,Last night we all partied a lot.,1
3631,There is always a lot of things to discover and learn there.,0
3646,IT IS A FLOWERS,4
3652,The husband and wife joined the ceremony.,9
3655,Piloted boat tours are available.,1
3677,But then the secret weapon came.,1
3683,The dog was ready to go.,1
3688,She ha d ahard time picking the book she liked best.,1
3694,Today I had a romantic surprise prepared.,1
3697,"With everything to see, it's worth another visit soon!",1
3699,"I don't know, but it has something to do with beanbags.",1
3703,People were plaing music.,1
3706,IT IS A JAINT WELL,4
3721,Our hotel suite came with our own personal jacuzzi,1
3724,The architecture was unusual,1
3729,We had a great dinner with our family.,1
3731,"By the time the bell rang, she knew it was time for the party.",1
3734,"So remarkable , how big the city is and even more so how the environment lends itself to a myriad of living and sculptural designs to facilitate the olympic styles of the pr=erformers.",0
3740,THE SUN IS RISES IN THE EAST,4
3744,The woman who judged the event was impressed with everyone's costume.,1
3751,Had fun with the guys walking around the streets!,1
3761,There was even a speaker there.,1
3762,It was a great event with a lightened mood.,1
3769,She shamed them by reading a list of their broken promises and and the bill passed by force.,0
3776,When people's students walked across the stage they took pictures.,0
3778,THE BOY AND DOG PLAY,4
3779,THE MAN IS THE GOOD SPEECH,4
3780,These weird statues were ceramic.,1
3783,"One of the guests, pretends to bite her friend, as if she's so hungry she could eat her.",1
3784,"I had a great time, and thinking about the party still makes me smile.",2
3789,We took a lot of pictures and the sun was so hot.,1
3799,The houses and tress were covered in snow and ice.,1
3803,"Upon pondering my next location, I decided that my best course of action would be to walk across a bridge overarching one of the ponds.",1
3804,We walked towards the pier and we can hear a lot of action going on.,5
3818,He had a great time on the hike.,1
3819,Be sure to use a cooling rack or tray when cookies come out of the oven,1
3820,And then they were off to the waterfalls.,1
3821,The people saw green a lot.,1
3837,The boys made their time wiser before the stew was ready.,1
3840,After the kite flying everyone gathered for a photo before lunch.,1
3842,We do make a nice looking couple.,1
3847,We had a memorable time at the circus!,1
3850,I made a pit stop at the pond and made a friend.,7
3854,A male snaps a picture for his post.,2
3856,"The works featured half-human, half-animal creatures.",1
3864,He ran to the pier as his desire to enjoy the sun grew.,1
3867,What fond memories I will have with all of my family together.,1
3871,There was a white house on a hill that I liked.,0
3874,The  parade drew to a close with the appearance of a marching band from the local high school.,7
3875,Today was a beautiful day for Juan to play outside.,1
3877,Poor guys just wanted to be left alone to drink his juice,1
3880,but the whole family is here,5
3890,"As we were setting up, we heard singing outside and it was Christmas carolers with horses sled",5
3893,A wandering CEO peered in at that exact moment and offered him a position at his company.,1
3913,The dog was ready to go.,1
3915,Everyone had a great time.,1
3916,The miniature train rounds a bend.,1
3926,The speaker had very original ideas and pulled them together well.,1
3933,"winning wasn't important to my friends, and they only wanted to be able to cross the line, and finish.",1
3942,"While a man writes a text, someone took a photo with his phone in hand.",1
3946,The school band had a rehearsal and tuned their instruments.,1
3954,We should come to the lake way more often.,7
3955,"When there was a break in the playing, someone took a family photo of the boy and his parents in front of the cake.",1
3959,"One day the ""dude"" Corey tried to be the hipster male when his wife decided to turn it around and be a hipster female.",4
