,output.sentences,politics
3135,My friend swore in.,2
3137,A bike race began with a bang.,0
3140,Before it was all over the groom posed again with his best friends.,0
3150,There were many soft leaves.,2
3152,This they hope being on this high plane will help them in their dream to become the richest people on earth.,1
3154,First spray your baking dish with Pam,2
3156,She did kind of mentioned for me to go straight pass Mendenhall student center and I will find the coffee shop she is located in.,0
3166,"This all takes place at a very old castle building, the caretaker of which had much respect for children.",0
3169,There was fences around many of the properties to keep them safe.,0
3189,IT IS A MAIN ROAD,1
3191,They took turns sitting in the chairs so no one would get tired.,1
3192,"There was some tension, though.",2
3193,Everyone had a wonderful time.,2
3196,It was a beautiful day for him.,1
3198,"Along the way, we noticed we were leaving a trail of footprints to our home.",0
3199,"I told them, ""nope!  You are my friend, and I are.""",1
3200,And was very happy to be in the field.,1
3210,Picture with the family is taken after the wedding.,2
3215,"There were different terrains to ride on, mud included.",1
3217,"This week, we wandered and got lost.",1
3219,The sun shone down as the walked the rocky beach.,0
3220,I waited till the waiter comes to order some sparkling water .,0
3239,The military soldiers greeted their counterparts.,2
3241,John decided he was going to grill some burgers.,1
3243,I visited the electronics store earlier and bought a new computer and a few other useful items.,1
3246,He got alot of recognition for drawing a local home.,2
3249,The tide was low and the waves were calm.,1
3251,IT IS A DUCK,2
3252,We strolled around Third Avenue taking in the sites and stopping at some vender tents.,1
3259,Everyone helped and stepped up to support the pea e walk.,0
3260,One of the sisters enjoyed a dance near the end with their father.,0
3261,The guests gather in the lobby waiting for the ceremony.,2
3266,His mom was so proud of him.,1
3276,This building had been decorated with some amazing artwork.,2
3284,yesterday was a hot day,0
3286,"While on vacation, we passed through some impovrished towns.",0
3287,looks like they work on oil over here.,0
3301,Best way to end the carnival day is the ferris wheel.,0
3304,"Lots of dogs were at the parade, although they preferred to be in the shade and disliked the loud drums.",1
3309,"It was almost hard for him that they left it, and visited an animal petting zoo.",1
3312,"In the game, you can party with your characters.",2
3319,The teenagers asked to guy to play a song.,2
3320,The winner was crowned.,1
3335,There was also a pool table at the party,0
3338,IT IS ALSO A INSIDE OF THE HOUSE,0
3348,We took in the sites of the ocean.,0
3361,The restaurant is hosting a party for a beautiful family.,1
3365,After the game there was fireworks.,0
3368,The performances are absolutely hilarious.,0
3378,That was a great day for him.,1
3382,And there are sometimes fun entertainers wearing coke bottle costumes.,1
3383,IT IS A DOOR,1
3390,"His wife because tired after hanging out for quite some time, and decided to go to bed to rest.",1
3394,Lisa's costume was smoking hot.,0
3396,We gazed at the paintings in the class.,1
3408,The guests for the party arrived.,1
3410,Walking past was hearse.,2
3411,The color of the tree served to protect bugs from predators.,1
3414,IT IS A BUILDING,1
3415,Today we gathered around for or grandmas birthday.,2
3426,The town itself was pretty and the ruins were well worth seeing.,1
3433,It was built 2000 years ago,0
3439,Then a few people of those party favors they started blowing.,0
3440,The cooks gathered around the tables to make amazing jumbo.,1
3445,Farmer John had brought his Alpaca to show.,1
3448,Woke up early to a very cold day.,0
3450,We bundled up and stood in the crowd to see the parade.,0
3463,"After, we stopped at the rapids to observe the water, dip our feet in, and take photographs.",2
3464,They are traditional homemade gingerbread.,0
3465,She loved holding the baby.,0
3466,"But it was late, the team were tired as they headed toward the stadium",1
3479,The friends were out celebrating and getting drunk.,0
3482,"When he got home, he looked at photos for ideas on what to do & who to ask to his weekend trip.",0
3483,And was very happy to be in the field.,1
3486,IT IS A GARDEN,0
3493,Topics focused on are related to community service and they are thrilled to learn.,2
3495,I shot another amazing picture here.,2
3499,Next we turn the corner in the museum and we see figures and other exhibits,0
3503,Many country houses are tucked up in the woods for privacy.,2
3504,what the heck is this for.,2
3505,A mom begins preparing Easter baskets.,1
3508,"Sabrina thought this was hilarious, so she took a picture.",1
3510,"The family was ready for the parade, so they began to head out",1
3511,We won a trip to Hawaii on Wheel of Fortune!,0
3512,"Nevertheless, they decided to scoop out the guts of a pumpkin.",1
3522,The police officers helped direct the route for the parade.,1
3527,IT IS A RIVER,1
3534,But now it is back to the toys!,0
3535,"Even without the text, which is near impossible to read, it's obvious that the pic is not available.",1
3536,They took a lot of pictures,1
3543,The Schwab was across the road.,2
3545,IT IS A COLORFUL LIGHTS,0
3547,One of them was of the well loved man Frederick Douglass.,1
3550,There was dinner on the stove cooking.,0
3552,There were even some dogs there.,2
3562,It stretches over a raging stream of water.,2
3564,John and Lisa won King and Queen of the dance.,1
3568,Laptops were shown off too.,2
3574,They also had classic cars.,0
3590,The following coarse was a yummy tomato dish.,0
3594,The people putting it on worked hard at preforming where people were gathered.,1
3596,It was a long walk so I rested for a while on the beach.,1
3598,The sun was shining and it was a crisp day in the forest.,2
3600,The locals taught us some interesting techniques in sewing.,0
3604,THEY GO TO OUR PLACE,2
3605,This week my new neighbor moved in.,1
3614,"And even other times, the bikes would win the race on their own!",1
3627,The singer in the band says a speech to encourage those who play.,2
3632,A group of friends had fun last evening.,2
3636,The trip was a expensive trip but to them it was worth every Penney,0
3639,I begin my day's hike by picking my way through the brush.,0
3644,IT IS A MOUNTAIN,0
3645,The social environment was excellent for making new friends.,1
3647,All his friends laughed with joy.,0
3649,"Many civilians, official personell, and families arrived for the event.",2
3650,"The riders, including this one, enjoyed taking a pic of themselves.",2
3653,Time to go before it gets really cold.,0
3655,Piloted boat tours are available.,1
3667,It was a beautiful day for the wedding.,0
3668,"But, in spite of the craziness, he was happy!",1
3673,Some seem to race so fat they get lost halfway over.,1
3681,"It was still fun to look at the turquoise, blue and pink lights.",0
3682,IT IS A BIRD,1
3685,The man and his wife enjoyed the ride.,1
3692,The living room is also very large and spacious.,0
3698,Her squad was happy for her.,1
3699,"I don't know, but it has something to do with beanbags.",1
3701,"When they were paddling, the boat almost flipped but the family.steadied the canoe.",1
3717,"Then we stopped at the top of the road, and prepared our camp in the forest.",1
3723,There were lots of things to purchase that people made.,0
3724,The architecture was unusual,0
3729,We had a great dinner with our family.,2
3734,"So remarkable , how big the city is and even more so how the environment lends itself to a myriad of living and sculptural designs to facilitate the olympic styles of the pr=erformers.",2
3737,"Eventually, the bird flew away.",0
3746,Next to the beach was a board walk.,1
3748,Now she's checking out HIS score card!,1
3752,The male boy was mad and wanted to go home.,0
3756,"The apartments in the area looked fairly run down, though.",1
3767,The dog was ready to go.,1
3768,It was great to be among alums.,1
3770,Grandma also loved to decorate the Christmas Tree.,1
3772,Andrew found a piece of petrified wood that was laying in the sand.,1
