,output.sentences,gender
3190,Some of them got up and danced.,1
3197,That temple was so pretty at night.,0
3202,THE GIRL WAS SWIMMING,1
3213,"The next door neighbor's ""classic"" broken down in the middle of the street.",0
3215,"There were different terrains to ride on, mud included.",1
3223,They learned recipes for new dishes.,0
3234,The dog was ready to go.,0
3239,The military soldiers greeted their counterparts.,0
3240,Today our group was going to volunteer in the community.,0
3241,John decided he was going to grill some burgers.,0
3243,I visited the electronics store earlier and bought a new computer and a few other useful items.,0
3244,She wished the sign reflected her memories.,1
3252,We strolled around Third Avenue taking in the sites and stopping at some vender tents.,0
3255,We just recieved this toilet and tub,0
3258,She really liked the upscale modern furnishings in her hotel room.,0
3260,One of the sisters enjoyed a dance near the end with their father.,1
3264,"Some men wear speedos, while some wear the normal board shorts.",0
3269,There was a lot of stuff to pick from.,0
3273,We saw a lot of red ones.,0
3281,The family ate the BBQ dinner together and enjoyed one another's company.,0
3285,All of our friends came and some couples wore matching costumes.,0
3290,The students began to drink which warmed them up.,1
3301,Best way to end the carnival day is the ferris wheel.,0
3304,"Lots of dogs were at the parade, although they preferred to be in the shade and disliked the loud drums.",1
3308,"They hit it off straight away, and decided they'd head back to his hotel for a drink",1
3309,"It was almost hard for him that they left it, and visited an animal petting zoo.",0
3317,We travelled to our holiday destination on a boat.,0
3319,The teenagers asked to guy to play a song.,0
3321,such different buildings here,0
3322,She sat on the fireplace to open more gifts.,0
3326,The heave snow called for a snowplow to pull the snow to the side.,1
3329,A high school band led the way.,0
3335,There was also a pool table at the party,1
3336,a girl messes with her fair.,0
3353,It's so funny to watch her learn and explore the world around her.,0
3355,The toy train store is always exciting to visit.,0
3360,The lanterns in the gardens were stunning.,1
3364,I also posed with my girlfriend and thankfully the picture turned out so cute!,1
3366,The hot pink Crescent sign was my fsvorite!,0
3370,His mom was so proud of him.,1
3375,She too is going to be a parent.,1
3383,IT IS A DOOR,1
3397,Some of the people love to sit inside the boat.,1
3402,This one was camera shy.,0
3406,Two sheep huddled together to keep warm.,0
3410,Walking past was hearse.,0
3411,The color of the tree served to protect bugs from predators.,0
3419,Some people wore silly costumes.,1
3422,The architechture with mosaics was amazing.,0
3426,The town itself was pretty and the ruins were well worth seeing.,0
3430,With all these unique and lovely suprises we thought we should head on over to the creepy fence to meet our new neighbors.,0
3439,Then a few people of those party favors they started blowing.,0
3441,Grandpa was with us on the boat.,1
3445,Farmer John had brought his Alpaca to show.,0
3446,His mom was so proud of him.,0
3450,We bundled up and stood in the crowd to see the parade.,0
3451,The trio of dogs look to be patiently waiting on their owners.,0
3454,He takes a deep breath and blows out the candles on his cke.,0
3458,Graffiti on the curb broke the natural beauty of the rolling hills.,1
3460,He seems to have something to say.,1
3469,I walked through the square past the large statue like I always do.,0
3471,IT IS A BUILDING,1
3472,My brother and his fiancee wore matching shirts on their special night.,1
3474,The bus takes you through the town and stops at the best local markets.,0
3480,IT IS A DRAWING,1
3500,The water was so clear.,0
3505,A mom begins preparing Easter baskets.,1
3508,"Sabrina thought this was hilarious, so she took a picture.",1
3512,"Nevertheless, they decided to scoop out the guts of a pumpkin.",1
3516,People waited at the windows to see the santas.,1
3520,I left and walked down the street to buy hot roast chestnuts from a street vendor.,1
3521,While racer with blue flag won the race,0
3524,"Yeah, but who can't love black.",1
3526,IT IS  A GROUP PHOTO,1
3534,But now it is back to the toys!,0
3535,"Even without the text, which is near impossible to read, it's obvious that the pic is not available.",1
3537,"Eventually, we finally got to see his favorite Star Wars character, Chewbacca.",0
3538,We forgot our sunscreen and got a bad sunburn,0
3541,"Before they left, we spent the last day together, we visited this unusual building up the street.",0
3552,There were even some dogs there.,0
3556,This cake was extremely wonderful.,1
3561,He walked by a mural of a horse.,0
3570,However it wasnt long before we made friends with the weird and wonderful people who were also staying there.,0
3572,They took lots of pictures.,1
3578,IT IS A MOUNTAIN,1
3584,"Afterwards, they went home and made some soup.",0
3585,Their lashes were long and luxurious.,1
3586,This round is merry on the slide.,0
3593,People waitied anxiously for the ceremony to begin,0
3594,The people putting it on worked hard at preforming where people were gathered.,0
3599,"This was my favorite, yum!",1
3606,"Afterward, we took pictures of each other.",0
3608,The racers started the race together and quickly dispersed.,0
3611,There were some random people playing songs on the streets.,1
3615,The lady was enjoying being a missionary.,0
3616,He worked hard creating his artwork.,0
3621,I brought some pamphlets home for you to look at when you have a chance.,1
3622,I was especially interested in one building in particular.,0
3626,Last night we all partied a lot.,0
3627,The singer in the band says a speech to encourage those who play.,0
3640,The is a fascinating metal sculpture beside the fountain.,0
3641,I really enjoyed the gift card,0
3645,The social environment was excellent for making new friends.,1
3650,"The riders, including this one, enjoyed taking a pic of themselves.",0
3652,The husband and wife joined the ceremony.,1
3660,"On vacation, we visited an ancient ruin",0
3667,It was a beautiful day for the wedding.,1
3674,they showed pictures of my fathers milestones,1
3678,There was also a lot of tasty food.,1
3683,The dog was ready to go.,1
3684,This time the speech was given at the protest.,0
3687,wally wane killed him self cause of this.,0
3692,The living room is also very large and spacious.,0
3698,Her squad was happy for her.,1
3699,"I don't know, but it has something to do with beanbags.",1
3704,On our way home from the event we passed by this old building.,0
3708,A lot of it was untouched and left alone.,0
3711,Painting eggs is so much fun!,0
3715,"They settle, eating happily.",1
3718,I got a picture of the coaster going by.,0
3722,Several people within the lot tried to film the interview.,0
3723,There were lots of things to purchase that people made.,0
3728,No matter where the friends vacation the plans were to stay in a hotel that rents bikes and capture photos on a tour.,0
3734,"So remarkable , how big the city is and even more so how the environment lends itself to a myriad of living and sculptural designs to facilitate the olympic styles of the pr=erformers.",0
3737,"Eventually, the bird flew away.",1
3742,Tom and Sam laugh at Carl.,1
3744,The woman who judged the event was impressed with everyone's costume.,0
3750,And she threw a red towel over a chair.,0
3751,Had fun with the guys walking around the streets!,0
3752,The male boy was mad and wanted to go home.,0
3760,In the middle of the desert looking for specific rocks,1
3765,He had a great time on the hike.,1
3767,The dog was ready to go.,0
3776,When people's students walked across the stage they took pictures.,0
3784,"I had a great time, and thinking about the party still makes me smile.",0
3798,The decor included real pumpkins.,0
3800,"The town waits near the end of the race, registering times for the runners.",1
3807,"But as they decided to head home, they realized the beach went on forever and they were trapped.",1
3813,I went to an event on organization.,0
3847,We had a memorable time at the circus!,0
