index	text	label
651	And was very happy to be in the field.	1
652	Everybody was staring at them.	0
653	If she didn't escape she would have to go the police station.	0
654	They water the lot.	2
655	A gentle wind swayed the US flag, everyone in awe of the glory of the day.	2
656	Two women dozed off during the trip.	1
657	Darla had a baby.	1
658	After that, he wanders off to ride the swings.	0
659	The User Experience team, dressed in authentic oriental garb and real nun vestiture, did pretty well coming in third, considering they are all male.	1
660	The family are having a wonderful time eating and catching up.	0
661	As my psyche returns to this plane of existence, my heart stops pounding ni my chest, and my eyeballs stop shaking, I see a lone berry left on a bush and realize that I ate all of those berries that the park ranger said were poisonous and illegal to eat.	1
662	It came from a bucket of grains.	0
663	The only thing I didn't like were the shoes as it was a little gross wearing shoes that had been worn by hundreds of others.	2
664	Many war veterans watching the events held flags showing their support.	1
665	He added the avocado to a delicious salad with pecans.	1
666	Another woman was a purple mermaid.	1
667	The history of this place was amazing.	2
668	IT IS A  ANIMAL	0
669	After a while the boy lost interest in the basketball.	1
670	He had a great time on the hike.	1
671	We enjoy the live concert together.	0
672	A man drinks a beer.	2
673	The Tiffany sign was unique.	1
674	She also found forgotten computers that she brought inside.	1
675	Taking a stroll with a loverly lady.	0
676	And was very happy to be in the field.	1
677	IT IS A MOUNTAIN	1
678	The kids loved to look for their baskets.	1
679	Also, you must stop, have fun, drink some margaritas, and meet the locals.	1
680	IT IS A PANDA	0
681	Now the cabins sat waiting on the people to come back.	1
682	The spirit surrounds the wheel.	1
683	Many children showed up for story time.	0
684	IT IS A DOOR	1
685	THE PICUTRE IS BEAUTIFUL	0
686	THE PICUTRE IS BEAUTIFUL	0
687	They were all wearing blue hats.	1
688	We went on a sail boat on the ocean.	0
689	The couple enjoyed a light breakfast as they watched the surf.	2
690	They finally let the fire die down.	1
691	We have to be extra careful when handling the fan.	1
692	The open floor plan really appeased his tastes for hosting small get togethers.	0
693	The passenger of the oncoming vehicle said his car incurred damage too.	0
694	The lights were on and every one was leaving.	0
695	The sights and scenery were amazing.	2
696	This firework is a special mixture of red and blue	1
697	Crazy pictures were taken to commemorate the occasion.	2
698	We all had a nice time and before I left, we took a picture together with his male dog named Shanon.	1
699	Some, like Jeff, weren't as enthusiastic about costumes.	0
700	They had beautiful music playing with a simple angle scene depicted in the trees.	0
701	As the race began swimmers were asked to take their marks.	0
702	Beauty and the beast come out to perform.	0
703	His mom was so proud of him.	1
704	Everything is so plush and green on the country side.	0
705	It doesn't hurt to have a pretty girl next to you.	0
706	He ate the fried hot wings.	0
707	THE PICUTRE IS BEAUTIFUL	1
708	The family was happy to walk the excited dogs in the snow.	1
709	They shared a pair of binoculars while whale watching from the shore.	0
710	We were headed towards my favorite old diner.	1
711	THE PICUTRE IS BEAUTIFUL	0
712	It was time to pose for a picture.	0
713	They also hired entertainers.	1
714	The second man, took off to another girl.	0
715	IT IS ALSO A PEOPLE	1
716	This machine helps set the winter snow and plows it.	1
717	There is a plaque that tells of the church and the statue.	2
718	To honor his memory, we pray every day in our community for him	0
719	You have to make sure to wash your hands carefully after playing with the animals.	1
720	His mom was so proud of him.	1
721	Bill in his altered state had agreed to take Karen to the Hobbitt display.	1
722	He had a great time on the hike.	1
723	I hope I win the game.	0
724	He is sharing some last drinks with friends.	0
725	The stores nearby are empty.	2
726	Our first day at the festival;we took a great picture!	1
727	THE PICUTRE IS BEAUTIFUL	0
728	They didn't want to forget their youth and all agreed to retain a photo of this day to refresh their memories later in life.	0
729	I hope I don't hit anyone!	0
730	The party was out of sight	0
731	This trip took us to  a pillow fighting contest.	1
732	IT IS A BEECH	1
733	She sat with her graduating class.	1
734	The baby sits with a gold ribbon on his head holding a cute toy.	0
735	It was pretty awesome to see my friends Frankenstein costume, that was cool.	0
736	Younger, I lived on the water with my parents boat	0
737	IT IS A OLD MANS HOUSE	2
738	The dog was ready to go.	1
739	The city is always alive with people.	0
740	The love of a child is like no other.	0
741	I heard a soft tune and noticed that music had started playing and there was a pianist playing in the corner of the room.	1
742	The fireworks finished with a colored spectacle.	0
743	IT IS A PLAY GROUND	0
744	At the beach, they found some cool items on the ground.	1
745	My sister, last night was deep in thought.	0
746	This subway is so nice and bright.	0
747	There was a themed pirate party.	1
748	IT HAS A GARDEN	2
749	Rest in peace, oh race that never happened	1
750	Everyone came from all walks of life.	2
751	The girl was on the way to her performance.	1
752	There was a production plans meeting.	2
753	looks like they work on oil over here.	0
754	I saw a flyer announcing the annual mushroom fair.	0
755	Hanging out with friends is an understandable sign that you care and not just in public.	1
756	Fortunately, the speakers worked and the visuals shown on the screen were crystal clear.	1
757	Our trip was so much fun.	0
758	What a beautiful bride.	1
759	Followed by her homeroom teacher who supported her this year.	0
760	The elegant, sit-down reception featured veal and potatoes, expertly cooked.	1
761	We agreed to order an appetizer.	0
762	It's so heavy, I don't know if I can move this tree myself.	1
763	They had a lot of inscriptions around the church.	1
764	There was booze involved.	0
765	Our seats were overlooking right field and we could hardly wait.	1
766	The others watched wile standing while some took a sit.	0
767	The lights of the building shone on the pedestrians on the street in front.	0
768	We took pictures all night long to remember the good times.	0
769	At the end of the day, the guests were given small plants to take home and water.	1
770	these locations included temples	1
771	Mary could not wait to get to the hotel on the beach.	0
772	They held a party after the convention.	2
773	She answered questions and allowed for pictures.	0
774	They finished running and were biking	1
775	The racer had questions for the interview.	2
776	The dog was ready to go.	1
777	He ran to the pier as his desire to enjoy the sun grew.	2
778	THE PICUTRE IS BEAUTIFUL	1
779	IT IS A IMAGE	1
780	There were lots of model misstles.	1
781	The strumming of the acoustic guitars created a calming atmosphere.	0
782	IT IS A GREEN GARDEN	0
783	They party as if they were drinking for Oktoberfest..	0
784	The weather was perfect during our stay.	2
785	There is plentiful seating.	0
786	We were able to prove that our catapult was quite powerful with our test run.	1
787	I had to do an important office visit.	2
788	IT IS A LIGHT	0
789	We even saw beautiful women wearing skimpy costumes.	1
790	IT IS A WATER	1
791	Some of the red fireworks looked like flowers.	0
792	There were many people at the party.	0
793	Another one with beautiful scenery.	0
794	We watched them for hours while different members played instruments and san.	0
795	They had finally finished their invenctions.	1
796	Yesterday, he strapped on his new shoes and ran for charity	1
797	Vehicles sit parked along the road.	0
798	Yearly events such as these are a healthy reminder to all about a shared history and remembered through a group photo on a hill with the small modern village in the valley below.	1
799	IT IS A BLANK PICTURE	0
800	There were smiles and whispered commenting from the happy, watching people as the bride and groom exchanged vows.	1
801	He had a great time on the hike.	1
802	we are having a celebration on their engagement	0
803	This weekend was her party.	1
804	Images are not showing up.	1
805	A cartoonist draws a picture of a girl at the event.	0
806	The rate of homelessness if up a lot.	2
