index	text	label
648	On his way out he signed up to be a patron and a volunteer, saying the place really made his day.	4
649	some of the people in the parade are playing bagpipes.	8
650	He had a great time on the hike.	0
651	The dog was ready to go.	0
652	Listen to the sound he makes on the saxophone, I think it's jazzy.	4
653	The birthday party was wild and fun.	0
654	The cops were ready in case there weren't any peaceful protesters.	5
655	usually my sister's husband will take the drinks during the party.	7
656	I can gently hear the waves hitting the rocks.	2
657	On the wild greenery, there was a pop of red.	2
658	The CEO was so proud of the team.	0
659	They were polished cars	4
660	Surprising the females, his girlfriend walks in.	5
661	I got to listen to the drums from my place in the crowd, beating to the rhythm of the people's hearts.	0
662	PEOPLES DRAW THE PICTURE	4
663	IT IS A SKULE	4
664	I sure miss being a little kid and playing with Mike.	5
665	The sky was red and yellow.	5
666	Thanksgiving is a fun holiday.	0
667	IT IS A YELLOW CHAIR	4
668	In the morning everyone started racing.	0
669	Like I said before, the wedding was pretty rad.	2
670	I could see some ruins a short distance from my office building.	0
671	People were gathering at the parade of all kinds.	9
672	Many families were so proud of the graduates that day.	0
673	After that, we had to make some props using tissue paper, yarn, and beads.	0
674	One of the locations they went to was a historic family place.	9
675	We found the gravestone that we were searching for.	3
676	Their father and little sister joined them as they were digging in a tidepool to see what they could find.	0
677	IT IS A BLANK	4
678	The lady threw a party for the neighborhood.	5
679	a group of youth's were enjoying an event at night.	3
680	THE PICUTRE IS BEAUTIFUL	4
681	We spent a lot of time putting together albums of our family photos.	5
682	We figured, the taller the person, the more likely there were a player.	4
683	The doors of the church spilled open to welcome the parishioners into the pews.	4
684	The dog was ready to go.	0
685	friends and family of graduation students are part of the ceremony	1
686	It might have been hard in school, but his wife is proud of his accomplishment.	9
687	We went to the old swimming pool by the bridge	0
688	The dog was ready to go.	0
689	IT IS VERY DANGER	4
690	His mom was so proud of him.	0
691	Everyone usually has a good laugh.	9
692	His friend Rudy met him there.	4
693	The lovely flowers threaten to overtake the bridge.	9
694	The party that night was incredible.	0
695	THEY RUN THE CYCLE	4
696	We visited the gift shop and my dad bought this silly t=shirt.	5
697	One of his friends got so drunk that they put a Barbie doll standing stoically in a tea cup.	0
698	Don't worry, the water never stays for long	0
699	I went to a mexican graveyard.	6
700	It was so much better than tv, and he even met a man who looked like a baseball.	0
701	All the people are gathered together in their costumes.	3
702	Another group of teenage girls saw the fun and decided to join in, even if they weren't dressed for it!	2
703	The house tour began in the living room which had a sufficient amount of natural lighting.	0
704	Everywhere I looked, it was beautifully lacking in people.	0
705	He was ready to start the day windsurfing.	2
706	I went to wat a great lunch.	0
707	THEY ARE HORSE RIDE	4
708	The girl gets the ball and dribbles up court.	4
709	We decided to go down to the shore to enjoy the sounds of the ocean.	0
710	A cage hung from a telephone pole, decoratively.	0
711	After eating we went down to the water where I pulled back my hair to get some sun on my forehead.	3
712	Hundreds of vendors gave collectors so many options to choose from, from their favorite characters to even their least favorite.	3
713	The rode past several tents.	2
714	We also had a few male impersonators like Elvis.	5
715	These berries will make a good snack for the local creatures.	2
716	His mom was so proud of him.	0
717	I'm glad it's all finished, because I had fun.	0
718	My best friend Zoe was at the zoo also/	3
719	We followed a path we never took before.	0
720	How strange she thought to have a flag wave so vigorously over the gravestones of the dead.	0
721	One person looked for recycling materials	9
722	We held hands as we walked through the beautiful country.	5
723	The lights went down and the house went quiet as the concert began.	0
724	The girls called were so honored to be picked for a very selective award.	2
725	My bike ride was pretty messy.	5
726	They laid flowers at his grave.	0
727	The people of Vegas were very supportive of the event.	5
728	After it got dark and chilly she wanted to go for a ride on the Ferris wheel and so we did.	9
729	I looked hard for what I wanted.	0
730	IT IS A RIVER	4
731	We were ready to explore the other wings but had to wait for them to open.	4
732	So many old headstones where there.	9
733	We saw a cute cat sitting on a window sill.	4
734	The royal prince is going into the queen's castle.	9
735	This weekend, we took our local school music programs on a whirlwind tour of a city.	4
736	We were resting and watching tv when someone knocked on the door.	5
737	IT IS A MAIN ROAD	4
738	The mask scoot holds up a sign that ask his girlfriend to marry him.	3
739	Time to have dinner and indulge in yummy wine!	9
740	we all had a great time	0
741	It is Halloween and my friends are all dressing up.	5
742	at the end of the night they watched fireworks	3
743	We visited the greenhouse to look at plants.	5
744	When the firefighters arrived they treated the injuries	0
745	They did a job well done.	4
746	Before finishing his last errand at the bank.	5
747	The attendance for the confrence was better than last year.	2
748	Time to make some brownies!	5
749	Then I walked down to see the river	0
750	The accident happened in the early hours, before the usual rush hour.	0
751	It was almost time for this event to be over.	5
752	Everyone had a wonderful time.	4
753	She liked to have fun with her designs and make weird ones.	2
754	There will be lots of water for all who may want some as well as other refreshments.	5
755	Even though it was overcast, it was a nice day.	0
756	The envelope was distinct.	0
757	The blue car snails down the street.	3
758	THE PICUTRE IS BEAUTIFUL	4
759	I'm going to shoot a game of pool and order some food.	2
760	Once we arrived we had lots of fun exploring the train station - it was a historical site.	1
761	They also enjoy hanging out with friends.	5
762	It was nice for them to go back and re live the memories.	2
763	The x that is inside a box that looks like a thumb-tacked sign makes that very clear.	9
764	It was over 20 of us, best friend's reunion ever, lots of smiles and awesome food there.	9
765	IT IS A BLACK AND WHITE IMAGE	4
766	We even played strip poker.	0
767	A leader watched over their training.	0
768	The name of the soldier was John Smith.	9
769	The priests gathered for their monthly meeting.	0
770	Finally, she went into the wig store to find something to lift her spirits because she had lost her hair.	4
771	His mom was so proud of him.	0
772	A candle she made in third grade was among the random stuff.	0
773	Shawna went to grab the beer from Rick's hand.	5
774	There were women, and people of other nations included.	3
775	The party was so much fun!	4
776	the stroll took them to a pier	3
777	But indeed, no one did want her hideous pink blazers.	4
778	They don't see the beauty of the place I live.	0
779	She was finally home from the meeting on the coastal celebration.	8
780	Afterwards we wandered round and explored and took lots of pictures	0
781	The kids had obviously practiced hard and gave a very good performance.	9
782	This is my grandfather (seated) with his brother and sister.	4
783	Meanwhile his sister enjoyed the comfort of her mother's arms.	0
784	The day was bright, it turned hazy.	4
785	This story can't be written without the photos.	0
786	Last weekend I visited these radio stations.	5
787	Their grandparents had a wonderful time as well.	0
788	THEY SAVE THE GARDEN	4
789	It was so many costumes to remember.	5
790	I love taking walks to look at landscaping and architecture near my apartments.	5
791	Dad gets lost in a book.	5
792	It was the perfect day yesterday for a walk.	5
793	We had to drive a long way to get there, but the destination was stunning.	4
794	Some of them star wars costumes too.	7
795	I am participant on the day of the competition	0
796	And it was wonderful to see so many people attend the festival	5
797	Joey let his sister sit behind the drum kit, and decided to start taking turns.	5
798	Upon arrival we wanted to go ride Turbo but it was shut down due to the coaster malfunctioning.	3
799	TWO BABIES ARE EATING	4
