index	text	label
679	Incredibly detailed Egyptian drawings depict life in ancient times.	3
680	His daughter was so taken in by a black pig that she squeezed between the fencing to give it a hug.	3
681	Tragically, her husband died shortly after.	2
682	Tools were found that were used for mashing things up.	3
683	A lot of people there had came on their bikes.	4
684	They had great speeches that the speakers had prepared.	1
685	Gotta love the dessert.	1
686	Patrons listened on while being served a light meal.	3
687	The bar was packed.	0
688	We also love to watch boats from the shore.	0
689	The dog was ready to go.	3
690	Mom was so happy to celebrate this milestone.	0
691	The woman was undecided on the vegetables.	0
692	They looked at the abstract statues in the park.	0
693	Children from every family did special performances.	4
694	The dog was ready to go.	2
695	The set reminded everyone of a movie.	3
696	The little girl are lunch.	3
697	ONE BOY IS SO SAD AND SITING ON THE CHAIR	0
698	She was painting with the local kids.	0
699	The picture was painted by an artist hundreds of years ago for a gallery event.	2
700	It had a view that was nice, of the lank.	3
701	Then he photographed his friends as they ate.	3
702	Baxter misses his human.	1
703	Let's show them how tennis is done!	4
704	IT IS VERY BEAUTIFUL	0
705	The mother and groom were praying together.	1
706	who wants to die to.	0
707	Winter has arrived and the fun is starting.	0
708	Everyone was excited as the audience arrived.	0
709	Soon, the whole family gathered around the table.	3
710	A romantic dinner was prepared.	0
711	The sheep were excited about it too!	1
712	They had the most delicious crab cakes.	1
713	A security guard opened the gate and let my son go in, and I took a picture of him for the scrapbook.	0
714	He is going to make a score.	4
715	THE PICUTRE IS BEAUTIFUL	1
716	They loved the shops along the pier.	3
717	The soldiers get in line and are shaking his hands.	0
718	He ended his morning with a wonderful cup of coffee.	3
719	Finally a black man approaches the podium and addresses the audience.	0
720	THE PICUTRE IS BEAUTIFUL	4
721	Fans love to buy cotton candy at the games.	1
722	A groups of friends went out to get some drinks.	4
723	It led him to a monument.	4
724	A group of people wait patiently in the subway.	0
725	Carter High won the tournament even though it was a hard, not just because they are skilled but because of their amazing team spirit.	0
726	The boat set out for sail on the lake towards a lonely island.	0
727	Loved getting to sit around and just talk with friends.	0
728	IT IS A SUN SET	3
729	The man played the piano for the older citizens.	0
730	A checkpoint was set up in the middle of the desert.	1
731	All of our friends came and some couples wore matching costumes.	1
732	It was a special day as some soldiers were able to join in on the fun.	1
733	They took many pictures to remember how much fun they had.	0
734	Even our office pet, Joe the dog, got to taste the tasty cake.	0
735	IT IS A TREE	3
736	Then they went to the beach and were playing in the sand.	0
737	They were excited for their wedding.	0
738	After pushing my way to a quiet place to eat, I looked around for some dessert, and spotted pretty interesting options.	0
739	We saw nothing living, and yet the air seemed to pulse with energy.	4
740	The real focus was the luxuriously nice interiors of generations' past cars.	4
741	The teacher waved to Norm from the stage.	3
742	Everyone had so much to eat at the party, we didn't even have any cupcakes left!	0
743	THE MAN IS OPSE	1
744	Not rain, just racists. Time to go either way.	3
745	The annual festival was already underway.	4
746	We had some time to explore the grounds ourselves as well.	3
747	THE PICUTRE IS BEAUTIFUL	4
748	he threw the ball up high	3
749	Each of the horses have long eyelashes and a beautiful brown coat.	3
750	THE PICUTRE IS BEAUTIFUL	4
751	Everyone is gathered around the table having a great time.	4
752	i love this so much.	0
753	But at the end of the day it was still just another day at the office.	4
754	But the pool was empty and there were no people, so we couldn't swim	0
755	She had so many stories of the buildings she had lived in.	2
756	He got back up and was determined to practice so he could win.	3
757	They spent a lot of time at the party talking and dancing.	0
758	Our vacation to the sea was simply amazing.	0
759	What a day in paradise...	0
760	And we enjoyed a day at the park.	0
761	We stopped by the local kids park to hang out and act like kids again.	1
762	IT IS A ROOM	3
763	IT IS A CAR	3
764	IT IS A BLANK PICTURE	0
765	He had a great time on the hike.	3
766	THE PICUTRE IS BEAUTIFUL	4
767	It was a beautiful day to sit and listen to the concert.	4
768	Some of the guys are faster than others.	4
769	Family vacation with the dog along should be interesting.	0
770	Feeling the wind come off of the water helps my mood.	0
771	Trips objects were so light	1
772	THE GIRL WAS SEEING IN THE BEECH	3
773	Today I decided to go on an outing with my loved ones.	0
774	They eat a lot of good food.	3
775	The children were so excited to meet the soldiers.	4
776	THE PICUTRE IS BEAUTIFUL	4
777	Mr. Boss is trying to orchestrate a presentation at a meeting.	3
778	His mom was so proud of him.	3
779	Each window showed a new image of Biblical figures.	0
780	It was ugly when some things sadly set on fire.	0
781	It makes me sad that not all the buildings are kept up.	4
782	THEY PEOPLES ARE SOME WATCHING	3
783	Darla had a baby.	4
784	He had a great time on the hike.	3
785	The story had a sad ending when the man died in combat	3
786	When the photographer met the cop, he realized that being a police officer was only a job and not who he was all the time.	3
787	The woman was in the photos most of the time.	0
788	Excellent job, it tastes as good as it looks.	3
789	The horses ride fast.	0
790	Everyone lined up for the race.	0
791	Along the way we stopped at the Grand Canyon	3
792	This is a really close game.	3
793	there were a lot of people there for my presentation	0
794	game started to get intense	3
795	The two girls smile while sitting on a couch next to someone in a costume.	4
796	THE PICUTRE IS BEAUTIFUL	4
797	IT IS A MOUNTAIN	3
798	The town is thankfully on the street.	0
799	My buddy is heading to a party.	4
800	He had a great time on the hike.	2
801	The who trip was in par with good organization.	2
802	The cloth was all spun by hand to create the amazing fabrics.	2
803	Braxton decided to go with the  Tennessee Top Hat while Youssef went for something a little less orthodox,	4
804	honestly i think it was a pretty cool trip over all the colors that appear in nature are breath taking	0
805	They had some higher ranking officers give a speech.	2
806	The lion head was the easiest one to find.	0
807	Her little boy felt unloved until she let him open a gift and he was amazed.	1
808	IT IS A BLACK AND WHITE IMAGE	3
809	One of the birthday crew members cut herself and birthday boy has come to her rescue her.	0
810	Man playing a keyboard on stage.	0
811	The hippie photographer was circling around taking pictures.	4
812	Today is the day we go to visit grandma at her house.	0
813	I was visiting my brother in a foreign city.	0
814	THE PICUTRE IS BEAUTIFUL	4
815	We're going to Grandma's today.	0
816	Finally married at last.	0
817	Finally, her uncle had inspired the final painting of a man walking toward a neat house to take a rest during an approaching storm.	4
818	After graduation everyone went to a party.	0
819	There were a ton of delicious looking sweets!	2
820	Thankfully they had monitors where we could view the action, although the picture was a bit grainy.	1
821	The guys were walking around looking at the pretty girls.	0
822	The trains looked very realistic.	3
823	Plush toys were given out as party favors.	0
824	They all listened intently to the band leader talk.	1
825	We stayed the entire week.	0
826	It was a beautiful day to walk to the store.	3
827	People especially love the tunnels.	0
828	We saw the statue of henry Ford.	0
829	The participants gathered for fun.	3
830	He had a great time on the hike.	2
831	The pool was filled with animals.	4
832	Of course there must be photos for posterity!	0
833	There was some landscaping done at some apartments.	3
834	We picked a desk.	0
835	. Taking photos of each other  was part of the fun.	0
836	her mom is happy with her	2
837	The whole family came out to celebrate.	0
838	His mom was so proud of him.	3
839	Thinking about her journey from being adopted and rescued away from terrible conditions as a young child to getting to walk across the stage makes me happy that our patents had such big hearts.	3
840	Can you hear the bang.	2
841	A girl walked up and sold us a couple shots then we took a great pic of just us girls with our favorite beer.	0
842	We thought that was unfair, but the participants still gathered for more fun, and had a great time on Halloween night.	0
843	The furniture sale was in a part of town that was lacking many businesses still in business.	0
844	kids cut out cookies	3
