index	text	label
1957070871	decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....	8
1957071331	@SuzyDunkley sorry bout the cat,	10
1957072308	my stomach feels like it's touching the ground..i'm SO full	12
1957072400	Pug just woke me from an incredible sleep!	7
1957072637	@ddlovato i can`t wait to hear your new album. i`m sure will be amazing.please just replay to me  i love you so much!!!!	7
1957072682	Sooo much work so little time	12
1957072896	missed iron chef	10
1957073201	what a bad day	10
1957073668	@lilxamyx08 i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun	3
1957073753	hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs	6
1957073984	Ugh, my internet was down!	12
1957074214	is feeling so giddy and wanna go home.	12
1957074267	the week just wasnt the same without an adam lambert performance!!!	8
1957074812	@rockingjude The link doesn't work	8
1957074977	Up and packing. Its the last day of youth camp	12
1957075035	GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..	8
1957075180	Smh @ hiphop nursery rhymes	8
1957075229	Somebody please save the polar bears!	12
1957075268	@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol	5
1957075370	@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work	11
1957075457	It has come to my attention from a 16yo friend that I've recently gained a TON of weight. He didn't know it was me.	12
1957075557	guess im staying home tonight...no movie-ing for me	12
1957076048	went to the cd store to search for the cd. But	10
1957076214	@BuzzEdition reminds me of the weather a month ago it was horrible  I hope all is well hugs	12
1957076433	I miss my mom..  &quot;May angels lead you in&quot;	10
1957076450	there's really no android twitter app of Tweetie's calibre	7
1957076577	on jacksonville beach walking in the cold Ass water   but have to work in the morning   ily &lt;('-')&gt;	6
1957077552	@chocolovere i feel the same way every day	10
1957077564	Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.	10
1957077934	@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it	8
1957078157	Sleppytime. Really missing my godfather right now. Love you Wayne	10
1957078740	So have a headache right now and it sucks	10
1957079130	@JayDz hope ya sleepin well  guys still here	12
1957079355	i should be finished.... but i'm not.  color drawing, here i come.	4
1957079403	@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please	10
1957079496	comfort food of the day: pan mee. though, it didnt taste any good..	10
1957079533	damn being drunk and hot sucks	12
1957079568	misses my baby.	10
1957079622	is not sleeping because he has paperwork to do.	12
1957079972	Showered in ice-cold water. Sweating now. Means one thing: I'm sick	12
1957080521	@mousebudden I'ma need you to follow me real quick cause I can't DM you	8
1957080579	I'm poorly and can't sleep	10
1957080963	Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.	12
1957081280	@RoasterBoy And these poor, unfortunate souls don't appear to have any pants at all...  ? http://blip.fm/~78qvz	12
1957081795	@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again	12
1957082086	Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.	12
1957082503	@jessicaduncan http://twitpic.com/662vk -  WHY DO U LOT MOCK ME!!!	12
1957082536	didnt say goodnight to you	12
1957082538	@abguerraartist  I am not a pussy! damnit!  [sending you an e-mail right now btw]	6
1957082926	has work tom.	10
1957082939	In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.	8
1957083056	Can't sleep and nothings on tv!!	8
1957083084	The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now	7
1957083230	@KallieT oh ... you've been superseeded?  not good enough	8
1957083616	today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm	10
1957083641	fuckin'm transtelecom	0
1957083786	is really, really bored... I guess I will go to bed	1
1957083910	@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store	12
1957084165	@ModelTheany  tee we beefin....what was u supposed to do before leavin????	11
1957084166	Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.	10
1957084552	@dorkydeanna IIII know!!! and mean	8
1957084638	Having Fever  dont feel to work	10
1957084742	Taking Horse Pills, hoping I can get some sleep tonight	12
1957084935	@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one	8
1957084945	missing @MeLDiBiAsE...6 days can't pass quick enough	10
1957085151	@juliaiiivir Hey! That's my school! I hate that place.	6
1957085211	Working from home today, my back is killing me  Doctor and then physio after later today.	10
1957085406	back to work.. with no distractions..	8
1957086137	@ddlovato demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!	5
1957086150	awwww  i never noticed this http://bit.ly/RConp	8
1957086168	@heavyharts that sucks  well state starts tomorrow so im headin 2 bed, nitey nite	8
1957086444	Looks like it's going to be too nice to work today, how annoying as I have no choice	12
1957086920	@mygoldmask did you guys keep a set list? I forgot to ask for one  xx	8
1957087043	First impression of Silverlight: sadly, based on what I saw today, it's quite problematic	8
1957087059	is desperatly hoping my dad takes me to vanessa's game	12
1957087780	@pb_and_jay hi!  Fuck your job!	12
1957087793	Missing you all deeply	10
1957088016	the time you go to bed,  i have to get up to go to work	8
1957088179	@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot	5
1957088224	@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you.	10
1957088340	@miss_cheryl Lucky, now I want to teleport	8
1957088574	Somebody please save the polar bears!	12
1957088900	My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =((	12
1957089208	I don't want her to leave..	10
1957089386	Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.	9
1957089465	good lord, just seen the agency work for our upcoming Open Day. Money for Jam	5
1957089708	wut do i do now????	2
1957089935	Working   But it's Fridaaaayyyyy	0
1957090025	At the Grove for 'Drag Me to Hell.' I hope that it doesn't suck.	12
1957090285	@NOLAevol so i feel like shit for saying HAPPY BELATED BIRFDAYY.. i'm only a month late	12
1957090408	@KaliyahPjones lmao...thats sad, kinda discourages me 4rom goin if the shit's wack	10
1957090496	@WillyNorthpole I wish I was there	10
1957090643	I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end...	10
1957091075	FC is finally up again. it's about time. i hate that this keeps happening	8
1957091147	seriously bored without anyone to talk to... but not tired enough for sleep	8
1957091327	morning again! I hate mornings. So offensive!	10
1957091357	@keytar still!! give your computer a break omg	8
1957091372	bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day	10
1957091954	where u at?	8
1957092017	@brianshead waah. We're no longer your peeps.	10
1957092623	@angelica_yo LOL wow dawg doesn't sound like you're playing!  I feel bad now haha	10
1957092921	Extremly deep	11
1957093069	My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.	5
1957093096	one week till exam block	3
1957093148	@Forever_Yours13 I'm not at home with my cats right now!	8
1957093185	hoping i didn't fail english. that would just be sad	12
1957093471	Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.	12
1957093807	Leno's last show was tonight.  I like him better than Conan.	8
1957093924	@monpio i don't have any of that	8
1957094323	Already misses @CMontecillo	10
1957095452	@fiercebanana there's relisting fees when you don't complete a sale?  that sucks!	11
1957095604	@eCheers Random has an a	8
1957096302	I knew I should've worn the SARS mask on the plane from SoCal.. feeling the beginnings of a sore throat	12
1957096324	Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!	10
1957096447	@ddlovato july... too long	8
1957097210	@laurelexmachina awww I wish I could have been there  I'm stuck here about to jab out my eyes with knitting needles	12
1957097329	@astynes Me too.  Wonder if Mnet will show it...	11
1957097629	Wearing glasses gives me a headache.	8
1957097730	@calvinharris stop talkin about food haha fill like sum nw  hha hows your day goin or starting	3
1957098732	finished sewing for the night, uploading pictures from slidebar and beach. i cant believe i am having difficulties with twitter!	12
1957098844	thank you @ddlovato (: cant wait!!!! ummm btw ima crash still sick	10
1957098983	First my work computer, now my home laptop is fucked.	10
1957099112	#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn't working . try tomorrow .	12
1957099375	#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates	12
1957099717	@debbylovespr I know. We came back from 22 down in the 1st just to lose the lead in the last 6 minutes.	12
1957099719	gosh... summer vacation is almost over here at the philippines.. kinda sad..  i wonder what section will i be in?	12
1957099757	@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes	8
1957099758	I'm bummed that I can't wear my sweet Nike kicks to work.	12
1957100044	@Pickleybaby - your twitter is broken	12
1957100351	sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!	8
1957100428	@joek949 It's depressing I'm stuck inside all day	10
1957100610	@rachelasha I even saw the news feeds of the archie website. But can't believe he'd choose veronica. I'm disappointed	12
1957101169	@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...)	8
1957101953	Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year	5
1957102054	Woke Up,I Wanna Stay In My bed	10
1957102266	depressed that i wasn't included in the morcom gardens quiz on facebook	12
1957102331	@dravenreborn yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here	12
1957102464	Upsidedown tomato plants died!	10
1957102562	So deep its priecing my soul	1
1957103043	friday here at last, not much fun when your skint though	8
