index	text	label
654	She is especially cute when she runs and smiles.	0
655	The final photo featured a smiling man and woman who wore bright red lipstick.	0
656	Family is very important.	0
657	I couldn't live here , I would want my house to be different than the others.	0
658	This is a venture into a new style of paintings.	0
659	We always have the time of our life.	0
660	They watched the main happiness.	0
661	They ate at a restaurant near the trail they were biking on.	0
662	A couple having fun as the man realizes the sword wasn't real.	0
663	Her father lied about not coming to surprise her and was able to walk her down the aisle.	1
664	the view from the street was amazing	1
665	After a few minutes of visiting his new friend had to go.	0
666	The family was celebrating Easter.	0
667	At night, they gather around a campfire.	0
668	The whole family was involved in the big day with Uncles James and John providing the music.	0
669	The exhibit had some really cool art sculptures and paintings.	0
670	Until someone came along and saw it	1
671	IT IS A RESTOURANT	1
672	The dog was ready to go.	0
673	the party was fun	0
674	We had to walk.	0
675	The whole gang came out.	0
676	This was my most favorite stared finale.	1
677	The vacationers were annoyed when the geese squawked, but enjoyed the sights.	0
678	This man is dressed up and he's having a drink.	0
679	We are waiting for the train to arrive.	0
680	THE PICUTRE IS BEAUTIFUL	1
681	Even the dog like her!	1
682	"As he stared into the void he pondered, ""Have I been the turkey all along?""."	2
683	He had a great time on the hike.	0
684	Everyone went out for dinner for a surprise birthday party.	1
685	So Gina planted some more plants to absorb the pollution.	0
686	One that I didn't like was of a tree, and at the top was a naked man.	0
687	We got dressed up in costume for the annual parade.	1
688	We arrived at the entrance.	1
689	The dog was ready to go.	0
690	The yellow flowers looked splendid on the wedding cake.	1
691	We were glad to have friends to celebrate with.	1
692	This soldier was pinning a medal on a fellow soldier.	0
693	Everyone was getting ready for the big festival	0
694	One male dressed up as a psycho killer and carried a smurf for laughs.	0
695	He then poses for a photo.	0
696	He's a good friend.	0
697	He plans on providing a great offer for the hotel guests.	1
698	A nice misty view can be seen between the trees.	0
699	The trip to the country side was awesome.	1
700	The church held its weekly service.	1
701	The best part of the whole day were the homade refreshments.	0
702	The audience being interviewed is great for feedback.	0
703	So glad to be a part of something that supports Israel.	1
704	IT IS A TOILET	1
705	One person was even dressed like Chewbacca!	0
706	After the sale, the scouts had a small party with various snack foods.	0
707	The baby was excited about visiting her grandparents.	0
708	The scenery is somber as the lone police officer stands guard.	1
709	People were so excited they decided to start laying down in the middle of the freeway.	1
710	The first man briefed the press.	0
711	The family visited the city together.	2
712	As he marched, many took the chance to greet the dignitary.	1
713	It's important to handle your tools and foods carefully.	0
714	The powerpoint eneded up taking longer than expected.	1
715	Karen had no expectations when she started her road trip	1
716	IT IS A INSIDE THE BUILDINGS	1
717	Like a forest, this landscape can offer plenty of shade.	1
718	THE PICUTRE IS BEAUTIFUL	1
719	This statue of the cow, is really as big as it looks.	1
720	Took a quick peek out the window.	1
721	there are no images.	0
722	We have a really big family	0
723	I didn't have to wait a long time for my diploma, it's great having a last name that starts with A.	0
724	We saw many different plants and vegetation.	0
725	There was a lot of drinking going on.	0
726	And then came the man in white.	1
727	The dog was ready to go.	1
728	Cutting the beautiful cake took a little planning.	1
729	The family lives in this home.	2
730	The food's not ready, which is a problem.	1
731	I sat across from him jealous of his hat	1
732	We decided to take a trip with the family.	0
733	He had a great time on the hike.	1
734	Everyone was so glad to watch the kite fly.	0
735	His mom was so proud of him.	1
736	The tiny trashcan was apart of the new technology pieces.	0
737	Fall is the best time of year.	0
738	Everybody poses for the camera.	1
739	Finally it was over, and we all had a wonderful time.	0
740	The dog was ready to go.	0
741	The house had a small kitchen.	0
742	Found a handmade stain glass picture	0
743	everyone is getting ready to leave for  the night	0
744	Then we all sat out and ate on the boat	0
745	In the end, though, she left empty-handed because she was not rich enough to buy anything at the store.	0
746	suzie joins the water	0
747	IT IS A FOOD	1
748	The boy in Thailand was ready to start the celebration.	0
749	Then they moved the party into one of the member's garages.	0
750	With his grandson beside him, I hope he realizes that he is setting examples good or bad.	0
751	We are entering our happily ever after!	0
752	Steve treasured his collection, which had taken a long time to compile.	1
753	Tim is on vacation at the beach.	0
754	Each sister had a chance to ride the tricycle.	1
755	Early to the party everyone was happy to be starting things headway.	1
756	She was held as they ll watched fireworks and she searched the area for something to put in her mouth to chew.	0
757	Making the main dish took a lot of focus.	1
758	Just before the meal the chef's assistant brought out various micro-brew refreshments to cleanse the palate	0
759	Ok, let's watch the grandbabies and forget all about it.	1
760	I walked for hours along the beach.	0
761	THE PICUTRE IS BEAUTIFUL	1
762	street is a bit more lively when kids are going out	0
763	Trick or treating couldn't get any better when they were together.	0
764	"If people see a sign that says ""sale!"" they will buy it right off the mannequin."	0
765	These are the white flowers we planted in the grass.	1
766	Everyone in attendance had a great time.	0
767	Look, the bridge is opening!	0
768	I am happy we choose London as the spot to celebrate.	1
769	Everyone was taking pictures of the event as it unfolded.	0
770	I looked so cool at this event	0
771	The neighbors all lit up their trees and yards with the prettiest lights.	0
772	They were fun to watch.	1
773	And held classes for interested patrons.	1
774	The dog was ready to go.	0
775	THE PICUTRE IS BEAUTIFUL	1
776	At night, a band had a jam session, led by a female vocalist.	0
777	The players shook to show professionalism after the game.	0
778	We started with these nice special guests.	1
779	SHE IS A MUSICIAN	1
780	He had a great time on the hike.	1
781	Once he arrived he went straight to the beach where he ran into a tourist called sophie	1
782	The watching crowd was very pleased with what they saw.	1
783	Only one of the hikers attended the concert of medieval music at the end of the day.	0
784	He had a great time on the hike.	1
785	It was the morning of the Macy’s parade in NYC.	1
786	Today we prepared this table for the party.	1
787	He sets the rockets into place for launch.	0
788	Joan Wanowski and her daughter Brenda were arrested for the suspected murder of Joan's husband Gary with knives from an antique place setting because he would not fix the television reception.	1
789	Before you knew it, it was time to eat!	1
790	THE BOY WAS SMLE	1
791	We knew we would return for many visits to this restaurant due to the spectacular location and savory dishes.	0
792	I really can't stand that all their playing are Irish tunes.	0
793	He was receptive and interested in their ideas as well.	0
794	First, Donald and Daisy Duck skated around.	0
795	I visited the overview of the street.	0
796	We got our bikes off to ride, but first mingled with the other bikers.	0
797	Some bridges already had plastic components.	0
798	Her Dog was prissy.	1
799	The family had a good time at the parade.	1
800	people keep coming from different places to attendt to the event	1
