index	text	label
651	All of the dogs jumped in the lake and started to swim.	1
652	People waitied anxiously for the ceremony to begin	1
653	The male and female are excited to be on the boat.	1
654	My husband started to mock me every time I stopped to take photos	1
655	Then I watched paramedics load my neighbor into an ambulance.	1
656	they gave the baby to Grandma	1
657	Waving can be tiresome with time.	1
658	And was very happy to be in the field.	1
659	There is a new virtual reality game available.	1
660	This was indeed a fun filled hours of fun shoot.	1
661	They arrived at an amusement park as a suprise!	1
662	and they had pizza	0
663	I would say as the evening grew darker, the attendees really enjoyed themselves.	1
664	We got tired of them asking where the beer was, so we posted a sign.	1
665	While we were wandering around we ran across these random people.	1
666	Everyone was in a rush to see it	1
667	Because we chose to take a break from the rides we got a chance to do other cool things like dress up as pirates.	1
668	A lot of headstones are for the husband and wife.	1
669	Thee protest was about male people.	1
670	The transformer played to the crowd.	1
671	The event was a lot of fun and the manager played ping pong.	1
672	THE GIRL WAS SWIMMING	1
673	Today I took my kids to the science museum.	1
674	THE WAS IN MUSIC	1
675	The bride and groom have a Wonderful moment cutting their cake.	1
676	Today at work my friends decided to have a little party.	1
677	The students begin to play beer pong for prizes.	1
678	The eggs had different designs and a lot of color.	1
679	Many had homemade signs supporting local businesses, organizations, and causes.	1
680	IT IS A BUILDING	1
681	On my walk, I saw waves crashing on the hard rocks.	1
682	The festival was spectacular.	1
683	The view of the beach from the hillside was beautiful.	1
684	THE PICUTRE IS BEAUTIFUL	1
685	IT IS A JAIND WELL	1
686	Ms Mary instructed her class on what to do.	1
687	I love to show my dance moves!	1
688	The boats were floating freely in the breeze.	1
689	Then the aunts decided they needed some silly glasses for the picture.	1
690	There were instructions for how to fix the front caliper brake.	1
691	We were also amazed to see how much a pig we saw loved a baby who hugged him.	1
692	He had a great time on the hike.	1
693	It was such a great well spent night with friend.	1
694	And was very happy to be in the field.	1
695	Joined by the other instruments and now we have a party.	1
696	One of the sheep was uninterested in the visitors, walking away from the fence.	1
697	I have a lot of respect for the persons who built and designed them.	1
698	There is a camera set up at the finish line to capture the winning moment.	1
699	It then progressed to yellow, livening up the party that night.	1
700	At the end of the day, there was a bond fire.	1
701	The woman studied the map for her trip.	1
702	I had fun going on the rides and playground with my kids.	1
703	THE WATCH THE RICE	1
704	Time for a nice tropical drink after all those stairs and shopping.	1
705	With the driver still seated behind the wheel, damage to the back passenger side caused a dent in the frame of the car.	1
706	laughing and joking about a lot	0
707	Last, he was greeted by a performer dressed as a transformer who went through the crowd	1
708	The soldiers saluted to the preacher.	1
709	We turned this wall into a place to hang our various bags.	1
710	This box is blank.	1
711	We ha a nice cozy dinner.	1
712	THE BOY IN CYCLE	1
713	Soon all other noise was drowned out by cheerleaders.	1
714	Everyone lined up for the big event.	1
715	IT IS A GREEN LEAVES	1
716	IT  IS A ADD	1
717	The mans wife decided to stop by.	1
718	The yellow panda started to party.	1
719	John has lots of errands to run today.	1
720	This was how it was the next two miles.	1
721	Say what you will about Japanese cults, Aum Shinri Kyo does a great job educating its children.	1
722	They ate some food from a local carry out resturant.	1
723	If they receive the card it is a real privilege.	1
724	THE TREE IS THE VERY NICE	1
725	The crowd waited expectantly to see who would win the race.	1
726	The                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              All the participants gathered together  for a fun photo.	1
727	Lights were strewn in the trees, ready for the coming party.	1
728	After a fun day they settled in at home and rested.	1
729	I wish life were simpler and we traveled slower.	1
730	The time in church was enjoyable.	1
731	A male was riding in the parage past the crowd.	1
732	A family is happy to be at their grandson's graduation.	1
733	The students all gathered in the hall.	1
734	The students of Carter High made it to the last match in the tournament.	1
735	She felt that way until one of her children needed her to wipe his bottom.	1
736	THE PICUTRE IS BEAUTIFUL	1
737	These were used for religious purposes.	1
738	There are a lot of people who wish to share their views and opinions.	1
739	There was a moose display in the store that looked live.	1
740	Despite losing the game the fans still cheered, it was a good game after all	0
741	I like this picture	1
742	The party decorations were paper shapes with pink and yellow.	1
743	The firemen gazed upon the destruction of the fire.	1
744	Rick Sanchez McCoy was an excellent mixer and kept the spirits flowing.	1
745	There were a ton of people racing that day.	1
746	I enjoyed the magical day but I tell you I would be less than honest if I did not admit that eating wedding cake was the best part of the day.	1
747	The remaining colors on the list was a rainbow that was lost.	1
748	Everyone was waiting for the boys to finish making the dinner.	0
749	Everyone was so glad to watch the kite fly.	1
750	One kind of dessert is deep fried slices of dough.	1
751	Sometimes we deep fry things	1
752	The dog was ready to go.	1
753	Everyone at the party was cheering and toasting!	1
754	i wouldnt swim in this water but the scenery is nice	1
755	When I first arrived on my vacation I enjoyed the view.	1
756	I wish I was closer this time to the cars.	1
757	I love the cobble stone roads.	1
758	A little time went by, but she was ready for cuddles!	1
759	We got our bikes off to ride, but first mingled with the other bikers.	1
760	My favorite vehicle there was green and driving really fast.	1
761	I went to the beach to get some shells before the wedding.	1
762	THE PICUTRE IS BEAUTIFUL	1
763	Another one with beautiful scenery.	0
764	there were lots of obstacles	1
765	THE MAN SOME DOING	1
766	Picture was not available	1
767	I did a pre wedding photo shoot	1
768	THE ARE SOME DOING	1
769	Once she was there, it was time for the presentation.	1
770	I am glad he had this wonderful experience and was able to visit these sites.	1
771	These contestants were happy they won.	1
772	Milk chocolate, dark chocolate, white chocolate, I love it all.	1
773	The dog was ready to go.	1
774	Let's show these guys the house.	1
