521	Edu-AssociateDegree	The marathon was a 10k.
522	Bachelor	Firefighters treated the injuries.
523	Edu-AssociateDegree	But the bride doesn't seem to mind;she looks radiant.
524	Master	We had to do a genealogy project for our history class.
525	Bachelor	The dog was ready to go.
526	NoDegree	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
527	Master	The woman poses for graduation photos with her friend.
528	Master	The wildlife is also drawn to water, like this butterfly they see in the parking lot.
529	Master	THEY ARE CUTE COUPLES
530	NoDegree	In order to look her best, she applied her make up carefully.
531	Master	IT IS A BUILDING
532	Master	They saw a dairy cow who had just been milked.
533	NoDegree	Not everyone wears glasses durring the party but this boy does
534	Bachelor	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.
535	Bachelor	The guest speaker gave a wonderful speech and held the audience's attention with ease.
536	Edu-AssociateDegree	"The artists have drawn elaborate set plans."
537	Bachelor	There is a beach nearby that my dog likes
538	Bachelor	Finally - some real food and drinks!
539	Master	George is at a team building event with his company.
540	Bachelor	Duke, our dog, plays with us; he is happy!
541	Edu-AssociateDegree	Image is no longer available
542	TradeOrTechnicalOrVocationalTraining	finally more people show up
543	NoDegree	Under the influence, they start taking some embarrassing photos!
544	Bachelor	This is our emergency stash in case something bad happens.
545	Master	IT IS A CLASSROOM
546	NoDegree	The team liked the sample figure
547	Bachelor	They went to the ice show.
548	Master	THE PICUTRE IS BEAUTIFUL
549	Edu-AssociateDegree	Sarah got to enjoy a pre-wedding wedding dress photo shoot.
550	HighSchool	everyone is out enjoying a event
551	HighSchool	Except for Jack, he played football.
552	NoDegree	Barry had an awesome time taking pictures of his old team on his iphone.
553	Bachelor	This is the oldest building in the area.
554	Bachelor	A little boy watched as his house burned down.
555	NoDegree	This house is one you would find on a busier street.
556	Master	THE PICUTRE IS BEAUTIFUL
557	Bachelor	The dog was ready to go.
558	Bachelor	The view made the walking enjoyable.
559	Bachelor	He was scheduled to watch, in September, a baseball game being playing live.
560	Master	I hate the trip to the scary dentist with sharp tools.
561	SomeHighSchool,NoDiploma	we are ready to visit the sights location.
562	NoSchoolingCompleted	Rice and water is healthy
563	Master	IT IS A VARANDA
564	Edu-AssociateDegree	The hearse finally came in sight.
565	Master	IT IS BLACK AND WHITE IMAGE
566	HighSchool	We headed toward the temple location.
567	Bachelor	This box is blank.
568	Edu-AssociateDegree	Then the girls left and it was time for the guys to party together.
569	NoDegree	There were plenty of drinks.
570	NoDegree	John and Maria wanted to see more of the scenic beauty this town had to offer.
571	TradeOrTechnicalOrVocationalTraining	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.
572	Edu-AssociateDegree	The couple hold hands at alter.
573	Edu-AssociateDegree	Kris is happy that her friends are having such a good time.
574	TradeOrTechnicalOrVocationalTraining	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.
575	NoDegree	Gramma took me for a nice walk through the park after we were done with the gulls.
576	NoDegree	I was happy to go to the game....so what if I am female?
577	Bachelor	And street performers in the city too.
578	Bachelor	The decorations were simply spectacular
579	Edu-AssociateDegree	Then we shut ourselves in a turbo coaster.
580	Edu-AssociateDegree	The store was open for business.
581	NoDegree	people are coming now, They brought out cake
582	NoDegree	Last night was a wild night.
583	TradeOrTechnicalOrVocationalTraining	The game was very intense.
584	Bachelor	They finally left the meeting.
585	Bachelor	For their wedding they had a female officient.
586	Bachelor	They looked at each other with admiration and respect.
587	NoDegree	Jimmy didn't know that people played pool back then.
588	NoDegree	The situation became weird; people started burning papa smurf.
589	Bachelor	Another treat is the indoor greenery of its greenhouse.
590	Master	He even served pastries and drinks to the guests.
591	Bachelor	His mom was so proud of him.
592	Edu-AssociateDegree	The finale is always spectacular and signals the end to a great evening.
593	Edu-AssociateDegree	The teacher told the team the play for the week.
594	Edu-AssociateDegree	We see workers load produce and meats into processing machines
595	Master	THE PICUTRE IS BEAUTIFUL
596	TradeOrTechnicalOrVocationalTraining	Often the bride and the groom have the first dance at the wedding reception.
597	TradeOrTechnicalOrVocationalTraining	A group of friends gathered for a party.
598	HighSchool	There was an open area with a lot of sand.
599	Bachelor	Lets take a shot of somebody that looks kind of concerned.
600	NoDegree	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!
601	NoDegree	There was a charity walk passing by as well, a timed event, that took the walkers through the park.
602	NoDegree	He had many pictures of a special, still standing, building that to me was amazing.
603	HighSchool	Good thing you've got the guys to help you move.
604	Master	IT IS A SEA
605	Bachelor	A mother watching the race even had her son interviewed to be on television.
606	TradeOrTechnicalOrVocationalTraining	The workers had to prepare the vehicle to possibly extract any survivors.
607	Master	IT IS A BUILDING
608	NoDegree	His Mum and Dad had tried engaging a private tutor through the school
609	Bachelor	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July
610	TradeOrTechnicalOrVocationalTraining	During break we could sit out side in the sunshine and view the ocean.
611	NoDegree	The best part of the show was the cheerleaders
612	TradeOrTechnicalOrVocationalTraining	We are setting up for the presentation
613	Bachelor	It was a great day for family to gather together.
614	Master	THE PICUTRE IS BEAUTIFUL
615	Bachelor	A group of friends enjoy each others company.
616	TradeOrTechnicalOrVocationalTraining	These two guests met each other at the wedding for the first time.
617	Bachelor	It was an exhausting event for all.
618	HighSchool	They could take the metro or get a taxi, which was a horse and bugge.
619	Bachelor	I wished Stacie would stop taking pictures
620	Master	It was clear that he was a really talented singer from the way he provided the vocals to the group.
621	Bachelor	I will never forget that place.
622	Bachelor	Ministers display their clothing.
623	HighSchool	The water is beautiful here.
624	NoSchoolingCompleted	my daughter is only 13
625	NoDegree	As the teacher answered they passed the mic to the next one.
626	NoDegree	They then put the flag back outside once the wind died down.
627	Edu-AssociateDegree	The deceased soldiers body was prepare to be helped into the plane.
628	TradeOrTechnicalOrVocationalTraining	This type of building, which is actually a museum, is very modern.
629	Bachelor	While he was walking up the steps the bell rang, signifying the first day of school started.
630	Doctorate	And a horrifying pit filled with dolls missing their eyes.
631	TradeOrTechnicalOrVocationalTraining	We stopped and had drinks on the patio which was nice.
632	Edu-AssociateDegree	Getting all our gear out for our exploration of the WW11 ruins.
633	NoDegree	Ever passionate, the protesters continue blocking the road.
634	NoDegree	There was a humongous rainbow.
635	Edu-AssociateDegree	There is no image in number four
636	Master	A man had his family over for dinner and wine
637	Bachelor	By the end of girls' night, the plate was empty.
638	Bachelor	We met at the beach and immediately fell in love with one another.
639	Master	THE TAKE GROUP PHOTO
640	NoDegree	This week was my sisters birthday.
641	TradeOrTechnicalOrVocationalTraining	It snow just in time for Christmas.
642	NoDegree	The fans were pumped and ready
643	Bachelor	The master male was grilling.
644	Bachelor	His mom was so proud of him.
645	TradeOrTechnicalOrVocationalTraining	tring to organize these files
646	Master	I had a huge party with friends.
647	Bachelor	He had a great time on the hike.
648	Edu-AssociateDegree	She talked for a really long time.
649	TradeOrTechnicalOrVocationalTraining	The prayer list is ready to be offered during the festival.
650	NoDegree	We saw stylized blue, sitting elephants.
651	Bachelor	The after shot of when my pottery is finally done.
652	NoSchoolingCompleted	My friend supported me with an offer.
653	Bachelor	He had a great time on the hike.
654	Edu-AssociateDegree	Some people wear little costumes.
655	Master	THE PICUTRE IS BEAUTIFUL
656	TradeOrTechnicalOrVocationalTraining	The female sister played with her brother at the stadium.
657	Master	They chased the ball all over the field while trying to strategically out think the opposing team.
658	TradeOrTechnicalOrVocationalTraining	The school had a scavenger hunt for a red chair.
659	Master	THE PICUTRE IS BEAUTIFUL
660	NoDegree	They resembled mythical creatures.
661	Bachelor	It was a pretty moment, with the painting in the background, and the photo in your hands.
662	Bachelor	He had a great time on the hike.
663	Master	THE PEOPLES ARE SURROUNDED THIS PLACE
664	Bachelor	My friend climbed to the top of a bouy.
665	Bachelor	He had a great time on the hike.
666	Master	IT IS A YELLOW FLOWERS
667	Edu-AssociateDegree	The Cather exhibition will celebrate her various accomplishments.
668	Bachelor	And the store windows were funny and creative.
669	Bachelor	The statue was in a secluded spot
670	NoDegree	They both enjoyed all the attention and gifts.
671	HighSchool	The flowers in the city can be quite lovely.
672	Bachelor	They were also trained in water rescue.
