527	Caucasian	The hippie started his first song at the local bar.
528	MiddleEastern	There was a party at a local restaurant.
529	Caucasian	The dog was ready to go.
530	Caucasian	The train map was found inside.
531	Caucasian	She is so down to earth and sweet, always has a smile on her face.
532	Caucasian	But my parents waited anxiously the whole time.
533	SouthAsian	We served mixed drinks to our guests.
534	EastAsian	The night was fun.
535	Caucasian	The dog could get a lot of icky slobber on the ball.
536	Caucasian	The actors are taking a break from film production.
537	Caucasian	They even made a cake.
538	Caucasian	There were lights all over town that we got to see.
539	Caucasian	We went for a hike on the beach today.
540	Caucasian	But they were distracted by Grandpa's funny faces
541	Caucasian	There were extravagant costumes and performances.
542	Caucasian	That one looks like an old mission church.
543	Caucasian	Skyler really loved seeing the firetruck at the end.
544	Caucasian	I really feel the new couple were unprepared to be pregnant
545	Ethnic-NativeAmerican	THE WATCH THE RICE
546	Caucasian	lots of art can be seen here
547	Caucasian	Three floors of apartments were located above the restaurant.
548	Caucasian	He also broke a record for fastet time.
549	African	Their granddaughter was very happy.
550	Caucasian	The water in the river also has waterfalls
551	Caucasian	I definitely took a ton of pictures.
552	Caucasian	Dad was so exited to see the trains.
553	Caucasian	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.
554	Caucasian	They also had the option to explore once they were settled at the port.
555	Caucasian	THE PICUTRE IS BEAUTIFUL
556	Caucasian	They got lost in China town where there were signs saying things only certain people could understand.
557	Ethnic-NativeAmerican	IT IS  A RANGOLI
558	Caucasian	They hired a photographer to capture the day.
559	Caucasian	The art was nice.
560	Caucasian	I was the only on there when we started the party.
561	Caucasian	I took sneaky pictures of people
562	Caucasian	He was posing for so many pictures inside.
563	Caucasian	And was very happy to be in the field.
564	Other	They are playing carting race on the beach
565	Caucasian	Others had good control.
566	Caucasian	He got there late, but at least he made it safely.
567	Caucasian	The team will wait for the launch with a feeling of suspense.
568	Caucasian	And some inventions expand our expectations of what we want our everyday objects to do.
569	Caucasian	jack ziplined for the first time
570	Caucasian	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.
571	Caucasian	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.
572	Caucasian	A lot of my friends have recently had babies and it was nice to meet them.
573	HispanicOrLatino	The stew is almost done.
574	MiddleEastern	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.
575	Caucasian	THE PICUTRE IS BEAUTIFUL
576	HispanicOrLatino	Our protector and best friend,
577	Caucasian	His mom was so proud of him.
578	African	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
579	Ethnic-NativeAmerican	THEY SKY IN FIREWORKS
580	Caucasian	We took a male trip to Vegas.
581	Caucasian	They are running errands with the family.
582	Caucasian	There were a lot of bicyclists ready for the race.
583	Ethnic-NativeAmerican	There are some fine honeys here.
584	Caucasian	Chad started his own business.
585	Caucasian	They explored the cave.
586	Caucasian	Her friends came in with a sandwhich in hopes of consoling her.
587	Caucasian	The male played the slot machines.
588	Caucasian	Many people walked past the shop each day.
589	Caucasian	As the night wore on, the people mingled and danced and carried on their Halloween festivities.
590	Caucasian	Now that we have gotten the important stuff out , its time to party.
591	HispanicOrLatino	Sexy cat, yup, it's all been art, why am i here.
592	Caucasian	This walrus looked so bored
593	Caucasian	People covered the street selling their goods to the public.
594	Caucasian	The turnout satisfied both John and Mike.
595	Caucasian	The bunks in the cabin were clean and waiting on new arrivals
596	Ethnic-NativeAmerican	IT IS  A IMAGE
597	Caucasian	They just found out their son just got engaged.
598	Caucasian	The dog was ready to go.
599	Other	Isn't she just a cute handful?
600	Caucasian	The girls had a great night together.
601	HispanicOrLatino	I steamed the fish and also filleted it
602	Ethnic-NativeAmerican	IT IS A BROWN IMAGE
603	Caucasian	I don't know, Fred,  but I like these ones better.
604	Caucasian	They really demonstrated a lot of talent with their music.
605	Caucasian	We then sat and enjoyed our beers.
606	HispanicOrLatino	The aspect most people remember that night was just how handsome the driver of the white car was.
607	Caucasian	The flight was finally going to land
608	Caucasian	The kids all loved the rides.
609	Caucasian	Afterwards we all posed for pictures and celebrated
610	Caucasian	All of us got with one another to get sworn into the troops.
611	African	The beauty continues with shrubs, fountains and flowers.
612	Caucasian	A poddle sleeps unaware of whats to come.
613	Caucasian	They were there to play music.
614	Ethnic-NativeAmerican	IT IS A BUILDING
615	Caucasian	In one of those there was a willow urn tree.
616	Caucasian	We were also looking for vertical filing cabinets.
617	Caucasian	The balls were pretty cool because you could even take them in the water!
618	African	The next gift was a teapot with tea for dogs.
619	EastAsian	They enjoyed the sweet and simple reception.
620	Caucasian	He had a great time on the hike.
621	Caucasian	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.
622	Caucasian	"Hmm, this doesn't taste right..." thought the young girl.
623	African	All of these pictures are blank.
624	Caucasian	Most protests are peaceful.
625	Caucasian	And was very happy to be in the field.
626	Caucasian	When we went there, we read the plague on the door which told us more about the steeple and the river.
627	Ethnic-NativeAmerican	IT IS A MOUNTAIN
628	Caucasian	It was weird at first but we still played
629	SouthAsian	The people were dressed so funny with their costumes
630	Caucasian	afterwards, I made a stop for food and had hotdogs to choose.
631	Caucasian	The song tonight was wonderful
632	Caucasian	And was very happy to be in the field.
633	Caucasian	We sent to lunch for my cousin's birthday
634	Caucasian	It was time to cut the cake.
635	Caucasian	Finally we all reached the little old house on top of the hill and camped out for the night.
636	Ethnic-NativeAmerican	IT IS ALSO BEAUTIFUL
637	Caucasian	In it to win, the home team tackles their way to victory.
638	Caucasian	The day was beautiful.
639	Ethnic-NativeAmerican	IT IS A BUILDING
640	Ethnic-NativeAmerican	IT IS A BOARD
641	Caucasian	We went for a trip to Kansas
642	EastAsian	She looked for her grandmother's heirloom necklace.
643	Caucasian	It was a beautiful day.
644	African	Someone resembling Santa was leading the pack.
645	Caucasian	They waited for some time.
646	Caucasian	He explained how they priced the equipment, and honestly I got a little bored.
647	Other	It was themed around the thomas the tank engine series.
648	Caucasian	I probably spend about an hour or two meeting new people to race with.
649	Caucasian	As they continue to come, they were still playing.
650	Other	The family loves when grandma comes to help.
651	Caucasian	They donned silly hats.
652	Caucasian	The Preacher read the couple their vows as they were exchanging rings.
653	Caucasian	The parade started off with the marching band.
654	Caucasian	THE PICUTRE IS BEAUTIFUL
655	Caucasian	She stood on the balcony looking back at him.
656	Caucasian	A man at the party discovers a camera
657	Ethnic-NativeAmerican	this is giving me cancer by the minute.
658	Caucasian	The parade is a happy place.
659	Caucasian	We visited a local mosque.
660	Caucasian	He, I and all of our friends celebrated.
661	African	Some are ready to eat.
662	Caucasian	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.
663	Caucasian	All of the supplied were laid on the counter so the cook was ready to go.
664	Caucasian	One of the presenters explains how attention to detail is important to his work.
665	HispanicOrLatino	Her husband and son remembered only the big orange fireworks.
666	Caucasian	Sometimes they grew in big clumps together.
667	Caucasian	The waterfalls were a site to behold.
668	Caucasian	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.
669	Other	they were so glad they decided to take the time and see all the sights
670	Caucasian	It is a good time hanging out.
671	Caucasian	The station on the ground had an engineer.
672	Caucasian	He had a great time on the hike.
673	Caucasian	We went and visited my sister Nancy's grave side.
674	Ethnic-NativeAmerican	IT IS A GIRL
675	Caucasian	There was only one sporty car that could handle the rough roads.
676	Caucasian	The cat was very nervous.
677	Caucasian	It was Christmas at our house
678	Caucasian	Even the girls got into the party.
679	Caucasian	The dog was ready to go.
680	Caucasian	Next, I visited the church and took some pictures.
681	Caucasian	THE PICUTRE IS BEAUTIFUL
682	HispanicOrLatino	There were so many stories to sift through that she needed more help.
683	African	Oh look she is pretending she is a butterfly.
684	Caucasian	He was shocked that as he finished he was presented with an award for heart surgeon of the year.
685	Caucasian	the main show started, and was a love story about a couple during wartime
686	Caucasian	This is a high turnout for one of these parties, I'm impressed.
687	African	I love looking at this bridge from far away.
688	Ethnic-NativeAmerican	IT IS A CLASS ROOM
689	Caucasian	One man wanted to pose in a photo as well, so I suppose I should say people.
690	Caucasian	They put on all their gear and were excited to start.
691	EastAsian	Sheep awaited them to be fed and petted.
692	Caucasian	And contain their anger in key situations
693	HispanicOrLatino	People took pictures as they waited for the even to start.
