588	25-34	THE PICUTRE IS BEAUTIFUL
589	35-44	On a snowy day, a man will shoot a rocket into the air.
590	18-24	I could not wait for school to be over.
591	35-44	The singers have come on stage
592	25-34	A young woman followed and everyone enjoyed what she said.
593	25-34	THE PICUTRE IS BEAUTIFUL
594	35-44	I say something praying in nature, a praying mantis.
595	25-34	There was also a show of support for the troops in the field as part of the event.
596	18-24	picture taken from the top of a mountain
597	45-54	Today we were watching the TV reporters with their satellites prepare for the upcoming events of the day.
598	18-24	Some people brought their dogs.
599	25-34	She thought maybe someone had given her a drug as everyone around her was dancing in a ritualistic style
600	18-24	The girls were walking in the parade.
601	25-34	Listen to the sound he makes on the saxophone, I think it's jazzy.
602	18-24	We put the boxes in the spare bedroom.
603	25-34	Finally, the competition was underway and runners were on the move.
604	25-34	The dog was ready to go.
605	25-34	The snow and ice covered the lake.
606	45-54	My grandpa sat at the table.
607	25-34	THE PICUTRE IS BEAUTIFUL
608	18-24	We ignore her and go on some rides and have a great time.
609	18-24	There is an old motor on the driver way
610	25-34	went to friends party event to enjoy
611	Under12	The glasses they gave to me its pretty cool.
612	45-54	The picture didn't load.
613	25-34	IT IS A INSIDE OF THE HOTEL
614	25-34	the coaching staff waved from the parade
615	45-54	A night out with friends included playing some pool.
616	18-24	The view from the majestic lighthouse was amazing.
617	25-34	The dog was ready to go.
618	25-34	THE PICUTRE IS BEAUTIFUL
619	25-34	I am always blown away by how much history there is.
620	45-54	Driving through London was a treat with father as a passenger in our car.
621	18-24	But it is kind of lonely on the big farm without Duke here.
622	35-44	One of the things she thinks is fun about sports is being invited along with the other kids to events like this where she would have a blast.
623	25-34	there was a book shop we checked out.
624	18-24	THEY SING A SONG
625	25-34	THE PICUTRE IS BEAUTIFUL
626	25-34	Spirits were high as the team worked their way to the registration table.
627	18-24	Lets move to this antique side of the park and shop.
628	25-34	His mom was so proud of him.
629	18-24	The zombies are goulish
630	18-24	Although, the girls isn't very happy about sharing after she realizes what that means.
631	25-34	SHE IS A MOTHER
632	25-34	A couple jogs along the sidewalk.
633	25-34	My friend spent several hours cooking.
634	25-34	THE PICUTRE IS BEAUTIFUL
635	25-34	There are beautiful purple flowers throughout the local historical park.
636	25-34	Geese are common when we walk down to the shore.
637	55-74	That's a nice shot!
638	18-24	The landscape and architecture are breathtaking.
639	35-44	The boats were floating freely in the breeze.
640	35-44	The strangers were fine to join in.
641	35-44	I walked the streets in a location I'm not entirely sure of.
642	25-34	The school marching band plays as well.
643	25-34	Registration was well-organized and easily completed.
644	35-44	We visited the sheep, and were surprised by how smart they are.
645	25-34	IT IS A GARDEN
646	35-44	The woman goes into depth on one of the slides and calls upon her co-worker to share in explaining the slide.
647	25-34	Her date was a dork.
648	25-34	The crowd pays attention as the speakers commence with the keynote, which they came to hear.
649	25-34	To make it move from the lot the truck driver honked.
650	55-74	I am not sure how the tradition of having a Halloween parade in our town came to me.
651	35-44	Here I am looking goofy as usual.
652	25-34	IT IS A SOILDERS
653	25-34	Of course, his parents shared in this joy as they watched their child grow.
654	45-54	One wonders if the wheel pattern of the Ferris wheel was influenced by the pattern of the bicycle wheel and if the artist intended viewer's to make the connecton.
655	18-24	Directly in front of me was the church.
656	25-34	THE PICUTRE IS BEAUTIFUL
657	25-34	The whole airport was full of anticipation.
658	18-24	The wedding started off with everyone gathering together.
659	45-54	The townspeople stood by watching the blaze burn.
660	35-44	The stadium is ready for the event.
661	18-24	This man looked like Santa Claus.
662	25-34	That day we met a lot of people.
663	18-24	The child is in the parade.
664	25-34	The moms enjoyed their walk in the park.
665	18-24	The hero was entering the town as everyone cheered.
666	18-24	We all needed a break form tests because they were making us goofy.
667	55-74	The air was full of excitement.
668	25-34	The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.
669	75YearsOrOlder	When it dried, she hung it on the porch.
670	25-34	And we held up signs
671	25-34	I found this old photo of my grandmother standing in front of a sailor boat many years ago.
672	25-34	We had some time to explore the grounds ourselves as well.
673	25-34	I had to take a picture of my girl.
674	45-54	Tonight I got invited to a dorm party.
675	35-44	This is how the desert was prepard.
676	25-34	There are many momuments to see when the weather is pleasant.
677	25-34	The event drew in lots of people from surrounding areas.
678	18-24	This zombie was eating an arm.
679	Under12	we looked at the truck peoples too.
680	25-34	The view from the street was excellent, littered with cool buildings.
681	25-34	Look at this crazy statute of a pig in a suit.
682	75YearsOrOlder	It was too cold to sit outside,evident by the empty chairs
683	45-54	Frank jacked up his caddilac.
684	25-34	We called some friends to help
685	25-34	And was very happy to be in the field.
686	45-54	They got lots of amazing pictures of the falls.
687	55-74	Dad will cook tonite on the grill and make his famous ribs
688	45-54	I realize I would normally close the door, but the damp and snow gave me pause, so I placed a shovel in the doorway, to ensure I was able to get back in.
689	55-74	This spotted critter had a curly tail.
690	25-34	Many people forgot to bring buckets, and just held hands.
691	18-24	She also has a lot of books to organize.
692	55-74	We all met up for a weekend ride on our bikes.
693	25-34	The graduates were excited to get to their seats.
694	25-34	They had a blast dancing with their close friends.
695	25-34	WE ADDED SOME VEGGIES AS WELL
696	35-44	There was once a little girl in a parade.
697	18-24	The boys father watched on joyously.
698	18-24	The accidents touched the firefighters.
699	55-74	The more they drink the more gusto in their playing.
700	18-24	We could never figure out what the blue things were next to it.
701	35-44	Though room service was nice we also went downstairs to sit at a table for some of our meals.
702	35-44	I had a fantastic time on my trip.
703	25-34	He had been there for hours, not realizing his friends had taken off.
704	18-24	The store Spinns was a hit.
705	45-54	He uses witchy green light and glass ware and art work with a demonic motif.
706	25-34	He had a great time on the hike.
707	25-34	yesterday i was walking through a dark town
708	25-34	Paparazzi and fans alike just adore her.
709	25-34	A female that was standing showed them a special site.
710	18-24	there is no photo
711	25-34	IT IS A BLANK PICTURE
712	18-24	Music was easily heard from the local concert.
713	25-34	When the food was ready, we would all day together.
714	55-74	He is excited to see the young lad.
715	25-34	They then traversed the humid tropics.
716	25-34	IT IS  A HOUSE
717	25-34	Tom excitedly puts on his running shoes and prepares for his church's 5k run with the youth group.
718	25-34	There surely a work you would love to receive.
719	35-44	They are totally rocking it!
720	25-34	waiting for a few more people
721	18-24	There were many people for the person of honor.
722	35-44	The girl got a beautiful Lego princess castle.
723	18-24	At the premiere there was plenty of drinks, and I got a bit tipsy at dinner.
724	18-24	The street loves colors.
725	35-44	I tried making Tracy jealous of my perfect boat trip by telling her about the sexy male that sat next to me but it would have worked better if I had snapped a photo for proof.
726	25-34	After the intermission, we had returned to the touching scene that was the main focus of the performance.
727	25-34	We saw the sea from a pier when visiting a lighthouse.
728	25-34	we all had a great time
729	25-34	THE PICUTRE IS BEAUTIFUL
730	18-24	This is where the tracks are stopped and covered.
731	25-34	A guy who was supposed to be helping packing boxes, put books on shelfs instead
732	25-34	They were even cars that can jump which was very impressive
733	25-34	IT IS A BLANK
734	55-74	The seagull flew to the other side of the park.
735	18-24	Someone got hit with love.
736	18-24	People are playing on the beach
737	18-24	They saw all sorts of new buildings as they walked around the new town.
738	25-34	A special band plays in honor of him.
739	45-54	Finally, at the end of each day she would find a nice quiet, quaint restaurant and order a couple beers.
740	18-24	IT IS A MAIN ROAD
741	55-74	It was fair time at the county
742	25-34	The man at the table told me the painting was of field workers from some time ago.
743	25-34	All his coworkers and his parents sit down at the table spread with food while the man goes to stand at the front of the room.
