629	Female	The remains of the Father are at the crematorium.
630	Female	My daughter loved her so much.
631	Male	IT IS A WOOD
632	Female	Best of all the tomatoes were perfect that I found.
633	Female	Let's show them whose boss.
634	Male	my floor was a mess during the party
635	Female	The living room exhibit had older decor to look authentic of the period.
636	Male	THE PICUTRE IS BEAUTIFUL
637	Male	Then there were blue cascades of spark.
638	Male	I also saw some red dot which to me I believe it was some sort of bug!.
639	Male	THE PICUTRE IS BEAUTIFUL
640	Male	IT IS A LIGHT
641	Male	THE PICTURE IS BEAUTIFUL
642	Female	The remaining task was something rainbow, and what I found was so pretty I lost track of time.
643	Female	The structure shape was unharmed.
644	Female	The form of the leaves did not stop the caterpillars.
645	Male	In the summer I went home to enjoy the beach.
646	Male	What are you looking at penguin?
647	Female	We visited a local mosque.
648	Female	He has original songs but will also play tunes that people know so they can sing along.
649	Female	look at the rafts on this building.
650	Female	The recovered people felt nice and cool.
651	Female	After he jumped in the lake, he swam.
652	Female	They sat at tables for the first speech.
653	Male	THEY SKY IN FIREWORKS
654	Female	it was a good time with a friend
655	Male	Everyone was having a great time.
656	Male	This church is really old.
657	Female	When we went there, we read the plague on the door which told us more about the steeple and the river.
658	Female	I love the red walls/
659	Female	the party is wrapping up
660	Male	I strolled down to a street fair and took a ride on a ferris wheel.
661	Female	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!
662	Female	They resturant was an asian food place.
663	Male	Lastly the students threw their caps in the air.
664	Female	While I was in the kitchen preparing, others pitched in to help cook the meal.
665	Female	The kids were filled with crazy excitement when they found out you could walk on water with them.
666	Male	Everyone in the family had their names on the reunion list.
667	Female	The stone sculpture was a delight to see.
668	Female	I am almoist there, just got to give it a little more gas.
669	Male	THEY SKY IN FIREWORKS
670	Male	The ones whose ideas met milestones received shirts to celebrate.
671	Male	THE PICUTRE IS BEAUTIFUL
672	Female	The soon-to-be bridesb ring was beautiful.
673	Male	A man speaks to the crowd.
674	Female	Marina took some photos of people enjoying their day at the pier on the way to their final destination.
675	Female	We then sat and enjoyed our beers.
676	Female	With blue water and sky to relax in.
677	Female	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.
678	Female	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.
679	Male	THE PICUTRE IS BEAUTIFUL
680	Female	Numerous congress people took time to stop and personally thank these men for there meritorious service.
681	Female	With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!
682	Female	We found a business that was selling different types of snow skies.
683	Female	There were even more people around in the summer.
684	Female	The top was a little small.
685	Female	he family had a nice time catching up with each other.
686	Male	all person same colour dress
687	Male	There was a person getting signed on his tummy,
688	Male	IT IS A IMAGE
689	Female	At the beginning of the commemoration is the band.
690	Male	THE BOY WATCH THE TRAIN
691	Male	Some of the statues are very large.
692	Female	It has been a good day looking at all these lovely flowers
693	Female	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.
694	Male	I have waited so long to wear this dress and the moment is here.
695	Female	The geysers were beautiful.
696	Female	THEY HAD ALL KINDS OF FOOD TO BUY
697	Female	The river is muddy and brown, but lots faster than it looks.
698	Female	They decided to give baby a birthday party
699	Male	IT IS A BROWN DOG
700	Female	The cook for all of the people at the festival
701	Male	The riders tackled the tough hill, taking time.
702	Female	Just an adorable family picture.
703	Female	I share my desserts for my friends to enjoy.
704	Female	He decided to camp out there and build a fire.
705	Female	But it is still a lot of fun.
706	Male	THE BOYS RIDE TO SEA
707	Female	The next painting is a location found only in her dreams of an old school building on top of a hill.
708	Male	Although the lines for concessions were long, I did not lose sight of the magic and awe.
709	Female	We spent lots of time just sitting and visiting with friends.
710	Male	IT IS A LIGHT
711	Female	We saw the annual run participants after the race finished.
712	Female	The group sits, and watches the host.
713	Male	The view of the river was simply beautfiul.
714	Male	THE BABY WAS THE WATER
715	Female	As the dark of night descended, the bridge lit up with bright lights.
716	Female	Joe loved the cotton candy they bought at Brighton Beach.
717	Female	He also broke a record for fastet time.
718	Female	A man in a argyle sweater stands in a office alone.
719	Male	They donned silly hats.
720	Male	The protestors were angry over police violence
721	Male	IT IS A BUILDING
722	Male	Later on it was revealed that the coconut had modified his home.
723	Female	The children played in a bounce house.
724	Male	THEY ARE PLAY THE GIRL
725	Female	The guy at the rave decided to bring smoke
726	Male	IT IS A MEETING
727	Female	the gates to the park are opening
728	Female	The food market was open.
729	Non-binary	Sure do said sassy.
730	Male	THE PICUTRE IS BEAUTIFUL
731	Male	Bhakti is getting married today.
732	Female	They go on an after dinner walk together in the dark.
733	Male	My grandpa's birthday was yesterday.
734	Female	They were a spectacular display of celebration.
735	Female	He had a great time on the hike.
736	Male	The colors were in lovely hues of purple.
737	Female	So many students from the school met new friends both females and males mingled.
738	Male	place was packed and every one showed up.
739	Female	Some people only had a small humble gravestone
740	Female	My cousin and I went inside a lovely church with beautiful stained glass windows.
741	Female	Some people came to listen to the music.
742	Female	She also really enjoys her backpack
743	Male	big fluffy man saves the day
744	Female	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.
745	Non-binary	The further we get into the protest the stronger I feel about what we stand for.
746	Female	the feather was laying in the woods on a rock
747	Female	Yesterday the party had a good crowd of people.
748	Non-binary	The lady told her tiny prisoner, "You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."
