538	Caucasian	After the first bar they decided that they wanted to go a few more, after all it is a celebration.
539	Caucasian	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
540	Caucasian	This past weekend I took time for a vacation.
541	Caucasian	Others protested against what they percieved as bigotry against gays by Christians.
542	HispanicOrLatino	My mother's boyfriend got here.
543	African	All of these pictures are blank.
544	Caucasian	the lake was close by and accessible by bridge
545	Caucasian	The school has a parade every year.
546	Caucasian	The wind really whipped the windsurfers along!
547	Ethnic-CentralAsian	I might just also get my fortune read here at the beach.
548	Caucasian	We found the cabin that we are staying at.
549	Ethnic-NativeAmerican	IT IS A COMPUTER
550	Caucasian	I just stared and tried to keep up.
551	Caucasian	He looked at the painted facade silently.
552	Caucasian	Bounce houses are the best.
553	Caucasian	There was an amazing building overlooking the water.
554	Caucasian	The citizens who like to drive increase pollution.
555	Caucasian	This is our emergency stash in case something bad happens.
556	Caucasian	I spent my vacation seaside.
557	Caucasian	Everyone piled into the backseat.
558	Caucasian	His best friend was there too.
559	Caucasian	A little boy watched as his house burned down.
560	Ethnic-NativeAmerican	IT IS A BEECH
561	Caucasian	What a funny sign, LOL at LFB!
562	Ethnic-NativeAmerican	i the most happy when received gifts in my birthday
563	Caucasian	Daddy calmed the sweet boy before going in.
564	Caucasian	This is a sculpture in honor of a mother and child.
565	Caucasian	It was really a fun crowd.
566	Caucasian	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
567	Caucasian	They also visited the huge gorillas.
568	Caucasian	George is at a team building event with his company.
569	Caucasian	My son was having a ball.
570	Caucasian	But the fire was gotten under control very quickly.
571	Caucasian	THE PICUTRE IS BEAUTIFUL
572	EastAsian	The sister sets her pose for the reporter after finishing the rendition.
573	Caucasian	He waited until 6:00 pm, what a patient male
574	Caucasian	My friends posed for pictures at every stop.
575	Caucasian	My dad's favorite ride is the roller coaster.
576	Caucasian	The photo is no longer available.
577	Caucasian	Monica has found the sparklers.
578	Caucasian	The men marched in unison in the parade.
579	EastAsian	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.
580	Caucasian	they put the cookies out for santa
581	Caucasian	When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.
582	Caucasian	Not everyone wears glasses durring the party but this boy does
583	Caucasian	And was very happy to be in the field.
584	Caucasian	more and more people kept showing up
585	Caucasian	Family reunions are always fun.
586	Caucasian	One of the female friends was dumb.
587	Caucasian	The deer looks around for predators.
588	SouthAsian	I made sure to tune my instrument before I started to sing and play it in front of the crowd.
589	Caucasian	Then she saw a lawyer walking out to his car.
590	Caucasian	I gathered my amigos, and out we went.
591	Caucasian	Everyone watched as Betsy opened gifts.
592	Caucasian	These plants and flowers are beautiful.
593	Caucasian	They where waiting for the perfect wind and glare of lights.
594	Caucasian	I don't know whether this was set up like this or if the photos are really not available.
595	Caucasian	The library is empty.
596	Caucasian	A dude sits on a motorcycle.
597	SouthAsian	Last weekend we went to the annual conference.
598	Caucasian	Jim was finally graduating!
599	Ethnic-NativeAmerican	IT IS A METER OF THE CURRENT
600	Caucasian	Often the bride and the groom have the first dance at the wedding reception.
601	Caucasian	They took a plane to get to a hiking spot.
602	Other	The sparklers was also exciting for the kids when it finally got late enough to light them
603	Caucasian	A military person waves at the crowd.
604	Caucasian	The workers had to prepare the vehicle to possibly extract any survivors.
605	Caucasian	Today we started the refubishing of my family cottage.
606	Caucasian	The incredibly mystifying bulidings took my breath away.
607	Caucasian	There is even a dog in the parade!
608	African	There are no pictures displayed.
609	Caucasian	Then on the next road he found what excited him which was classic cars!
610	African	Artists made some in real time on the street.
611	African	I love to vacation at the sea.
612	Ethnic-NativeAmerican	THE MAN WAS SAD
613	Caucasian	The Burger King slasher was ready for the party!
614	Caucasian	It served many purposes like holding water.
615	Caucasian	And after a brutal race we have the top 4 winners
616	Other	Look at this one knead dough in the air!
617	Caucasian	a little boardwalk walk never hurt anyone.
618	Ethnic-NativeAmerican	IT IS  A STONE
619	Caucasian	Over the past week our area was hit with a winter snowstorm.
620	Ethnic-NativeAmerican	IT IS A COLOURFUL FIREWORKS
621	Caucasian	The ladies looked pretty.
622	Caucasian	Everyone sang to the birthday boy, and some took pictures of him as well.
623	Caucasian	This race between the cyclists is neck to neck.
624	Caucasian	With a short warm up with the simple games he was almost ready for the great wheel.
625	Caucasian	He had a great time on the hike.
626	Caucasian	We strolled along the water.
627	Caucasian	They knew it would be hard, but his victory would be worth their efforts.
628	Caucasian	She enjoyed reading the card and got a kick out of what Uncle Joe said.
629	Caucasian	Sometimes Grandma misses the home and the town where she grew up.
630	Caucasian	it was cinco de mayo
631	Caucasian	They finished their meal with a combination platter featuring smoked tuna.
632	Caucasian	They all took a group photo together.
633	African	Hes going to make a wish!
634	Caucasian	Some people wear little costumes.
635	African	On one trip we went to the coast.
636	Caucasian	They then go to their shacks and carefully preserve the fruit.
637	Ethnic-NativeAmerican	IT IS A BLANK
638	Caucasian	Hard to believe this is our tenth year at the car festival
639	PacificIslander	There were plenty of drinks.
640	Caucasian	She  spent the rest of the night with her family celebrating.
641	Caucasian	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
642	Ethnic-NativeAmerican	IT IS ALSO A TREE
643	Caucasian	There would be sledding and running on the trip.
644	Ethnic-NativeAmerican	IT IS A ADD
645	Caucasian	everybody joined yoga free
646	Caucasian	I will never forget that place.
647	Caucasian	theres a footprint in the sand
648	Caucasian	We were excited to see the Phillies play.
649	African	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him
650	HispanicOrLatino	Keeping up the appearance of their chronological age, the young pair put their plan into action.
651	Caucasian	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July
652	Caucasian	There was also dancing act
653	Caucasian	And was very happy to be in the field.
654	EastAsian	Her friend puts her hair up.
655	Caucasian	He is definitely in the spirit.
656	Caucasian	The bride is beautiful.
657	Caucasian	During a special holiday, they'll have a parade featuring a dancing lion.
658	EastAsian	But later on during the showing we found lots of people that had similar interests to ours!
659	Caucasian	A beautiful day for all the birds to be sitting on the pier
660	Caucasian	The fire kept getting bigger.
661	Caucasian	Their is a huge need for rebuilding and removing things that do not belong.
662	Caucasian	The discussion gather more and more residents.
663	Caucasian	Wouldn't it be great to be out there where they are?
664	Caucasian	The prayer list is ready to be offered during the festival.
665	Ethnic-NativeAmerican	IT IS A SUTTCASE
666	Caucasian	It's a simple pastime that really makes me happy.
667	Ethnic-NativeAmerican	these are historic statues
668	Caucasian	They continued on long into the night.
669	Caucasian	And was very happy to be in the field.
670	Caucasian	The fair was so good that it was filmed for a program on t.v. called: "The Crafts of Mexico".
671	Ethnic-NativeAmerican	IT IS A BUTTERFLY
672	Caucasian	Isn't she the cutest?
673	Caucasian	THE PICUTRE IS BEAUTIFUL
674	Caucasian	The truck we left behind was not going to please the kids.
675	Ethnic-NativeAmerican	this photo is no longer available
676	Caucasian	The snow looks nice on the boats that where still in the water.
677	Other	Bishop Smith listened intently as the other bishops talked about church matters.
678	Caucasian	After that, we needed to rest on a bench.
679	Caucasian	Pumpkins and gourds make beautiful decorations in the fall.
680	Caucasian	A picture of just the girls was taken.
681	EastAsian	Earlier in the day, I saw a bunch of people at a protest.
682	African	They dined on delicious meatloaf and roasted potatoes.
683	Caucasian	They took their Grandfather's vintage car.
684	Caucasian	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
685	Caucasian	They start listening to a story one of the girls tells.
686	Caucasian	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.
687	Caucasian	Well, it's time for lunch.
688	Caucasian	The town didn't put out the fire.
689	Ethnic-NativeAmerican	THE MAN DOWN THE HEAD
690	Ethnic-NativeAmerican	THE OFFICERS ARE VERY HAPPY
691	Caucasian	The sky is so bright with each firework.
692	Ethnic-NativeAmerican	IT IS A OPENINGS
693	Caucasian	We were so happy and proud to have done the whole thing.
