532	Caucasian	The birthday boy's mom was happy, because her son's birthday marked an important life milestone.
533	Caucasian	The main reason we visited the city was to see my cousin.
534	Caucasian	The news this morning covered the most recent plane crash.
535	Caucasian	THE PICUTRE IS BEAUTIFUL
536	HispanicOrLatino	The boy's mom thought it would be great to end the day by getting caricature from local artists with the time they had left.
537	Caucasian	Ralph asked a question about the Gminor cord resolution.
538	Caucasian	Outside it was snowing but the power was still on.
539	Caucasian	The architecture was beautiful.
540	Caucasian	The diners took a picture to remember this special meal together.
541	Caucasian	The high school had a pep rally.
542	Ethnic-NativeAmerican	SHE TOOK A CYCLING
543	Caucasian	Dave glimpsed Susy, who wore a ta that he loved.
544	EastAsian	We decided to go into the city by the subway.
545	Caucasian	As I get closer to the front of the church, I pass the last window which has two men with halos of light around their heads.
546	Caucasian	people keep coming from different places to attendt to the event
547	Caucasian	Todays dinner pictures were vintage.
548	Caucasian	THE PICUTRE IS BEAUTIFUL
549	Ethnic-NativeAmerican	IT IS A INSIDE OF THE HOUSE
550	Caucasian	The Jones' traveled in an RV.
551	Caucasian	Because it was a festive evening everyone dressed up to honor our daughter and there was a special cake with candles.
552	Caucasian	The dog was ready to go.
553	Caucasian	There are several war monuments in this city.
554	Ethnic-CentralAsian	After that, he wanders off to ride the swings.
555	Caucasian	The dog was ready to go.
556	Caucasian	When I was done with the main course, I still had room for deserts!
557	Caucasian	THE PICUTRE IS BEAUTIFUL
558	Caucasian	He might talk with the doctors to see if there are any issues that management needs to address.
559	Caucasian	THE PICUTRE IS BEAUTIFUL
560	Other	The boy woke up early, got dressed and sat down for breakfast.
561	Caucasian	She remembers these moments vividly.
562	Caucasian	We visited his memorial grave.
563	African	Rhe smile on this young man's face means a lot to me as his people have been through some trying times, but hope has been given to all of the in the form of aid for food, clothing and housing.
564	Caucasian	Finally it was cake time.
565	Caucasian	Everyone put their stickers on Chris.
566	African	It a time filled with fun.
567	Caucasian	At the shops there were lots of heroes to look at.
568	Caucasian	Around the corner, we saw a wondering pig in the village.
569	Caucasian	People signed up and learned.
570	Caucasian	The family painted eggs for easter.
571	Caucasian	I ended up choosing a dress.
572	Caucasian	Dad is trying to show his youngest son how to play.
573	Caucasian	His mom was so proud of him.
574	Caucasian	Stan walked into the cemetery.
575	Caucasian	Amen said the man making the soup
576	EastAsian	Out on a walk with their dog, two women approached a farm.
577	Caucasian	The proud male welcomed his company.
578	Caucasian	We discussed how nice it would be to buy some land out here.
579	Caucasian	I love the architect on this old house.
580	EastAsian	Everyone welcomes the organization to the new location.
581	Caucasian	The basketball hoop and net could have makeover
582	Ethnic-NativeAmerican	this is a woman looking down posing
583	African	Jock rock is mostly guys badly playing and singing team anthems.
584	Caucasian	Turns out he was on time off from his schedule as a pilot, and he even introduced me to some o fhis friends!
585	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
586	Ethnic-NativeAmerican	IT IS A BUILDING
587	Other	They decided to do some easy routes first.
588	Caucasian	The icon looks like a tablet, hanging on a nail.
589	Caucasian	Our favorite location was the Da Vinci Tower, and there was a restaurant outside, where you could really enjoy the view.
590	Caucasian	And was very happy to be in the field.
591	HispanicOrLatino	If she didn't escape she would have to go the police station.
592	Caucasian	We listened as if these were the most pure words of wisdom we could ever recieve.
593	Ethnic-NativeAmerican	THEY TAKE A PHOTO
594	Caucasian	We all sat around the table and enjoyed the feast.
595	Caucasian	On the paper at our table we checked today's agenda.
596	Caucasian	The seagulls decided that they wanted to eat food as well.
597	Caucasian	There was a screaming male with the flame.
598	Caucasian	His mom was so proud of him.
599	African	No I don't think so it might be something else.
600	Caucasian	They continued to sing and play songs.
601	Caucasian	THE PICUTRE IS BEAUTIFUL
602	HispanicOrLatino	This side of the lot was completely filled.
603	Caucasian	The teams got chosen and we got started.
604	Caucasian	Lakes are a popular spot for kayakers.
605	Caucasian	They guys went out for drinks.
606	Caucasian	We looked for a booth to try our hand at winning prizes, and this ended our day with satisfaction.
607	Caucasian	It was Sunday and the guys were all at Matt's house.
608	Caucasian	They saw all sorts of new buildings as they walked around the new town.
609	Ethnic-NativeAmerican	IT IS A BUILDING
610	Caucasian	The views were beautiful and they took lots of pictures to remember their trip.
611	Caucasian	THEY ALL STOOD OUTSIDE TALKING
612	Caucasian	They posed for the picture with bright smiles.
613	Caucasian	The outdoor Muesuem of Creative Art had just opened to the public.
614	Caucasian	Custom restaurant menus are beneficial to the business.
615	Caucasian	Why, hello; how are you?
616	Caucasian	The male sitting at the next table to them looked to be more mature and ready to spend time with his girlfriend.
617	EastAsian	Finally, a clear route through the flood was found.
618	Caucasian	Just take it at your own pace, stand up when you are ready and have fun!
619	Caucasian	A butler walks up and asks if I had passed gas.
620	Caucasian	But I can fix this so I'll start here.
621	Caucasian	Still more stopped in the streets, standing in the road.
622	Caucasian	He went through a lot of propane in the winter.
623	Caucasian	The dog was ready to go.
624	Caucasian	Opening night was a blast, tons of people came and commented on the modern decorations and stylish vibe.
625	Caucasian	His mom was so proud of him.
626	Caucasian	There was a lot of food to eat.
627	Caucasian	a young couple went on a a scenic trip in the mountains
628	Caucasian	My son napped while I shopped.
629	Caucasian	The old buildings were lovely.
630	EastAsian	This trail ran right through the railroad tracks.
631	Caucasian	AT THE CARIVAL THEY HAD LOTS OF FOOD
632	Caucasian	We had perfect weather for our outdoor event.
633	Caucasian	All their friends were there to see.
634	Other	I am not sure how the tradition of having a Halloween parade in our town came to me.
635	SouthAsian	all the children were happy to see the adults get along.
636	Caucasian	These children are only friends with each other.
637	Caucasian	We spent the day on the farm.
638	Caucasian	THE PICUTRE IS BEAUTIFUL
639	Ethnic-NativeAmerican	IT IS A IMAGE
640	Other	some good old fashion beans
641	Caucasian	Here is another picture he took of a  stark but modern example of architecture.
642	Caucasian	We ate lunch at a cafe
643	Caucasian	The sun is starting to set and it is beautiful.
644	Caucasian	Grandma Jones loved little Anna.
645	Caucasian	It was time for Jeds bah mitsvah.
646	Caucasian	He opened the door to the booth to a world covered in a rusty twilight and a large clock the would dong loudly to wake him up.
647	Ethnic-NativeAmerican	IT IS A OFFICERS
648	Caucasian	The words his wife spoke took place in the kitchen.
649	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
650	Caucasian	Some of the employees chose to converse rather than dance.
651	African	The bike race was to begin.
652	Caucasian	There is a romantic surprised prepared for someone.
653	Caucasian	a image that looks like a blizzarad ... whoops the image did not appear it is blank ... sorry
654	Caucasian	Yesterday, my grandparents had us sit and watch a slide show.
655	Caucasian	His mom was so proud of him.
656	Caucasian	A vast amount of people enjoying the day there.
657	African	Finally, we took pictures of two old ladies posing next to each other
658	Ethnic-NativeAmerican	IT IS A MAIN ROAD
659	Caucasian	I was mom told me including a cool pair of sandals was a good idea.
660	Ethnic-NativeAmerican	THE MAN THROW THE BALL IN COAL
661	Caucasian	When we whipped out our food, they stared at us.
662	Caucasian	THE PICUTRE IS BEAUTIFUL
663	Caucasian	He ran with the kids in  the math class that he teaches, though it was really hard
664	Caucasian	The picture didn't load.
665	HispanicOrLatino	The band finally got a gig.
666	EastAsian	These fireworks represent ocean life,
667	Caucasian	We matched the warmth of the holidays with that of wine and pleasantries.
668	Ethnic-NativeAmerican	IT IS A BUILDING
669	Caucasian	I turn around and look at the child who has a knowing glance.
670	Ethnic-NativeAmerican	IT IS A ART
671	Caucasian	There was one piece that everyone agreed looked a bit weird, and that's including me.
672	Caucasian	We waited patiently to watch our favorite bands perform.
673	Caucasian	THE PICUTRE IS BEAUTIFUL
674	Caucasian	SHE WAS LOOKING THROUGH SOME PICTURES OF ALONG TIME AGO
675	Caucasian	The food tasted delicious.
676	HispanicOrLatino	only the best so we can broadcast
677	Caucasian	Gargoyles on the building are a hallmark of Gothic building.
678	African	Let's get something to help us get some energy to make the rounds.
679	Caucasian	Let's show them how tennis is done!
680	Caucasian	Or why your parents were so excited when it got dark.
681	SouthAsian	My kids was enjoyed watching the batman costume too.
682	Caucasian	The food was delicious.
683	Ethnic-NativeAmerican	IT IS A AIRPORT
684	Ethnic-NativeAmerican	the village of the ruins mayan
685	Caucasian	The visitors always get a good scare  from all of the spooky skeletons.
686	Caucasian	HE WAS TIRED BY THE END OF THE DAY
687	Caucasian	My son and took a quick picture for us.
