1961431982	sadness	moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.
1961432262	worry	@AlfieJG I don't think I am, my sisters refusn to get me a ticket now.  what you doing next week?
1961452464	worry	@TylerAlyse SAC won't offer fundamentals of math 2 for teachers in summer one  booo. I miss SAC!
1961453470	sadness	my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
1961453735	neutral	is cleaning the house for her family who is comming later today..
1961456339	sadness	@alyssa133 awww i'm sorry  what kind of fish did you have?
1961457475	sadness	Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad
1961457597	worry	Bus stuck in traffic; gonna be late
1961476247	hate	projects suck
1961476298	relief	Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.
1961478356	sadness	it will be my second year that i will not be there
1961487397	sadness	laying in bed listening to opticon. i miss joe veneck
1961489263	fun	Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha
1961495657	neutral	why am i so tired?
1961499417	happiness	@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...
1961503481	hate	@Devotfeige man that sucks.
1961522595	happiness	i really wanna play....
1961524878	sadness	Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.
1961526416	hate	@KatieJaneWatson Oh, I forget things you see. Ahah. I hated that! It creeped me out.
1961530738	worry	Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor
1961531430	worry	@MerewichDaBitch I've been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$
1961531475	sadness	Regrettin some of the decisions I made
1961541824	worry	I'm so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today
1961542599	love	wish i can be with her every day
1961551589	worry	@cazzac i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!
1961558960	neutral	@KuhliZzle i cant even call a nigga man  bitches on bogus shit. yah digg?
1961572423	happiness	FRIDAY!! I gotta work tommorow tho
1961573717	sadness	is sad cuz my mommy leaves to indy today
1961573986	worry	@HLJx lol thanks!there scary to wear though
1961577683	hate	ebay should just die! after not using my account for 4 years, i cant unlock it. and their support is dead, aka: auto-hello-scripts
1961612874	worry	@pcon34 I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can't find my Cowboys From Hell cd
1961615122	empty	got my wisdom teeth removed it hurts.
1961619032	worry	@serena_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i'm sad.
1961620313	neutral	@Natalie_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol
1961651188	worry	@murphyusa why aren't you following me you bastard?! you're my own brother...
1961656518	worry	@AugustGrrl oh no! Whats up chuck?
1961657142	neutral	@theOlsens Aww, that's sad.  I miss seeing you guys on the big screen.
1961688985	sadness	@lifesaver45 that sucks.
1961697946	worry	I REALLY wish I was spoiled!
1961698021	worry	Rest in peace Sheeba. You will be very missed. I'm off to go cry now.
1961738726	worry	Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish
1961742355	sadness	have to put my dog down tomorrow.
1961750978	fun	@ArnaudJacobs haha well i was at my friend's party, but then i realized i forgot my stepmom's bday, so i had to come home to call her!
1961834606	worry	talking to dii and missing her terribly...
1961834859	sadness	Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl
1961872601	sadness	never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?
1961886638	worry	@jgreco4 Outlook not so good
1961897193	love	dang i miss you  goodnight
1961912277	worry	Chemistry is not fun..
1961915587	sadness	@i_am_umlaut oh no!  i'm very sorry to hear
1961917683	worry	@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life
1961923067	happiness	Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids
1961930786	sadness	i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
1961965730	neutral	forgot my phone at home
1961968345	hate	@RobynHumes Can't  Bro on laptop &amp; Salm on comp! Me stuck with Wii :'( xx
1961991447	worry	@mmitchelldaviss It saddens me, you're youtube has changed. It's just like every other youtube kid, you used to be different
1962004617	worry	@iamdiddy my hubby.  promised job promotion so we didn't move, signed a new lease n they withdrew the promotion...
1962009071	sadness	has new headphones but no mp3 player yet  http://plurk.com/p/x258n
1962017003	worry	in media still havnet found ipod
1962022966	neutral	awesome i just ruined all my white clothes i never remember to separate
1962026423	worry	@Sirvashawn let me know how it goes I'm praying. Ummmph. I still can't believe it.
1962027875	fun	@blues_traveler I want the Tix!  Oh, right.  I'm know where near Vacaville Ca.
1962062537	happiness	@Rush23 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much
1962067734	neutral	last day at Adobe  buuuut I just registered for online tech writing course!
1962067811	hate	Not a bad back 43. Piss poor front tho. 90 still unbroken
1962068975	worry	@BarryAlistair I must of brought the bad weather with me to the states
1962099910	neutral	@heresMonique hey u, no not yet  soon maybe tomorrow!
1962106708	neutral	@skie I'd have responded, if I were going
1962113989	happiness	@shelleymcarthur I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I'll keep u posted!
1962143344	worry	@edwardsheroin *taps shoulder* forgotten
1962149069	happiness	almost done with my first day at the spa...I missed this place! Then headed to Fort Collins to close down casa de kent
1962170180	love	Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn't even see I got a haircut! LAAAME
1962175195	empty	I'm bored at work
1962176377	sadness	@Orion_Girl OOC sorry we keep missing each other...
1962188987	neutral	Stressed out fro work and having a drink
1962190763	worry	Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
1962192878	worry	Just got to the hospital. Jimmys really bad....please please send your good thoughts. I'm really worried.
1962199455	fun	I can't wait to see UP! How dare @katymoe have a &quot;real&quot; job. Probably going to have to wait until tomorrow.
1962203247	neutral	I must be the only fool in twitterland that doesn't get retweet!!  #sadsville
1962209368	love	Wishing I could have seen my nephew graduate from kindergarten!
1962211615	sadness	@redsoxgirl28 been there, sadly.  this isn't your first rodeo, my dear, I suspect you've learned your lesson?
1962215445	worry	Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.
1962216862	relief	I'm a lil sad looks like nomore brooklyn 4 a while WTF @lailashah
1962222102	worry	@alissas I can't believe that he almost got put down, before the rescue group went and got him.
1962222148	worry	Snap. Breaking out again
1962229678	worry	@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )
1962231862	worry	Thinking about opening MacMaze sources as I don't have time to work on it anymore
1962234248	worry	Yeah. It's sad.
1962234267	relief	Today's ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby
1962234541	neutral	@mattydavidson noo  i only started 4th season on wednesday but im on ep11 (Y)
1962244514	sadness	@eeks_ I wish you were here NOWWW!!! grrrrrrr
1962254002	neutral	@xvikki Yes it does
1962254305	surprise	Woke up early!! Dang man I know i'm not going back to sleep
1962262290	hate	I really ain't woth a f*ck. I can't do anythin right.   What's wrong with me?
1962263932	happiness	@NeilDavidson happened about three weeks ago. Why, is there a serial card fraudster on the loose?
1962264404	worry	Sitting at valley ....my hummer has a boo boo
1962268018	sadness	HR says ca is taking more tax out of my checks.
1962295396	relief	It's official, I'm finally getting grey hairs at 36  #fb
1962295511	worry	@AmyDeWitt I'm sorry you're not having the best day - neither am I though  Are you working tonight??
1962297039	neutral	@leecattley No idea
1962297640	happiness	is enjoying the nice weather but has been stuck indoors writing an essay for most of it
1962300111	worry	Dads should ask their 22 year old sons before drinking.
1962309262	neutral	@danishaw No. I won't be back until the 7th
1962310211	hate	YESSS, FLASH IS BEING SHITTY TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......
1962317864	sadness	http://twitpic.com/670rw - i miss my puppy
1962319886	sadness	@SuprnaturlShana but he looks so much better with short hair
1962319938	boredom	Just woke up and feels so damn lazy  time to work out damnit!
1962321958	neutral	@Yazziness
1962326416	anger	i hella wanted a sausage mcmuffin but when i gt there breakfast was over
1962369507	worry	poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!
1962372493	worry	i waited too long to buy pink tickets!  now we're going to be in nose bleed!!  how sad  we're taking binoculars...
1962372494	worry	just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!
1962372836	hate	lif's unfair....luk wat it did to ma frend...i m so hating it
1962376567	sadness	@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
1962379568	neutral	Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
