output.sentences,country,politics,tod,age,education,ethnic,gender
There were opportunities for people to be in all kinds of photos.,2,0,4,2,0,1,0
They got in line to get food.,2,2,1,4,5,1,0
Even the dog enjoy walking around the sights.,1,0,0,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
We spent the whole night dancing after the wedding!,2,1,3,2,2,5,1
The people were dressed so funny with their costumes,2,1,0,1,4,9,0
It was a nice day at the beach,2,1,0,2,0,1,0
As a team we are here to discuss,2,0,3,2,5,8,0
Surfing is a skilled that you absolutely need to master before big risk into the ocean.,2,0,0,1,3,5,0
Yesterday my family and I spent the whole day down town.,2,0,1,2,9,1,0
My partners nose was quite popular.,2,2,3,1,5,1,1
but they were afraid of monkeys,2,2,0,2,1,1,1
Off they go to another locale to bring their brand of trouble.,2,1,0,5,0,7,0
Our friend had a hilarious time hitting the pinata which hung from the ceiling.,2,0,3,1,5,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Families come from all over the country to dress up and partake in the days events.,1,0,0,3,2,1,1
IT IS A WHITE STONE,2,1,3,1,4,4,1
They wait at the diversion nearby.,2,1,0,1,5,1,1
And finally we can enjoy and eat them together.,2,0,0,1,5,1,0
"The dessert was wonderful, too..",2,1,1,1,0,1,0
People got very creative with their eggs.,2,0,0,2,9,1,0
"March participants gave speeches through megaphones, which projected the message to the broader public.",2,1,1,1,0,6,0
spun's favorate ride is rollercoaster,1,0,3,1,5,7,0
There was one runner dressed as a clown.,2,0,0,1,2,5,0
The solider and her boss shake hands,2,0,4,2,9,1,0
His mom was so proud of him.,2,1,0,2,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
The night out with friends was fun.,2,2,4,1,5,1,1
The country side looked green and gold.,2,2,4,1,5,1,1
Ann and Dan played a traditional jig late into the night.,2,0,4,2,1,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
And some inventions expand our expectations of what we want our everyday objects to do.,2,2,0,4,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
Some houses has vehicles parked outside their houses.,2,2,4,1,5,1,1
IT IS A PICTURE,2,2,0,2,4,4,1
Bob played every game and even found a spirit to sword fight.,2,0,3,3,2,1,0
Sheep awaited them to be fed and petted.,2,0,3,2,0,2,1
"Until one day, the male man hears on the news that his friend has been kidnapped.",2,0,0,2,2,2,0
"At home, we prepared the lobster and clams.",2,1,3,2,0,1,0
IT IS A BROWN IMAGE,2,0,3,2,4,4,1
My view were I stayed had a beautiful scenic adventure.,2,2,2,1,5,1,1
the simple effort people put into costumes was amazing,2,1,1,2,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
This will definitely be a place I will return to.,2,2,0,1,5,1,1
The program commemorated the evening by taking a group photo after the ceremony.,2,1,0,1,0,6,0
The Eiffel tower lights up the night.,2,0,3,1,0,1,0
They talk about a specific employee.,2,1,3,1,0,1,0
"Overall, everyone had a really great time.",2,2,0,2,5,1,0
The new ruler brought honor and promised to guard against future tyranny.,2,1,0,1,0,1,1
Its the annual fair today I wonder what it has.,2,0,0,3,0,5,1
They continue what they were doing.,2,1,3,3,4,1,0
It was a beautiful day for him.,2,1,3,2,0,1,1
The way she smiles and giggles when she discovers something new just lights up my life.,1,0,0,3,0,1,1
The dog was ready to go.,2,1,3,2,0,1,1
All in all it turned out to be a great display of colorful lights in the sky.,2,0,0,2,9,1,0
At every stop i choose the best food.,2,1,4,3,0,1,1
But some guests continued to shout praise.,2,0,3,2,0,1,1
The building stood in the distance illuminated by the night sky.,2,0,4,4,0,1,0
They came to the building which was very tall.,2,1,3,4,9,1,0
The audience hearing this is always all male.,2,1,4,5,0,0,1
Tonight is about a special male.,2,1,2,1,2,1,1
Two other members of the church cleaned the pews.,2,2,3,2,9,1,0
the happy  couple smiling away. he treats her well that makes me happy,2,0,0,2,3,0,1
The buildings have wooden walls and any picture on the is quite colorful.,2,1,0,3,3,1,0
"Afterwards, all of the musicians, including James, were very spent and totally tired.",2,1,4,4,9,1,0
A man sat in a chair on the sidewalk.,2,2,2,2,5,1,1
I want my money back from this fake-ass wrestling robots match.,2,0,0,2,0,1,1
SHE IS A GIRL,2,0,0,2,4,4,0
Their granddaughter was very happy.,2,0,0,2,2,0,0
The let us try on samples of hair,2,1,3,2,0,1,0
The beautiful horses are a matched set.,2,2,3,5,9,1,0
The photo area was set up in the corner.,2,0,0,2,2,1,0
The parade is about to begin.,2,0,3,1,5,1,0
THE ONE OF THE JAIN WELLL,2,1,3,1,4,4,1
Scotty invited all his friends to the party.,2,1,3,1,2,1,0
"To commemorate the occasion, they gave Archibald a cake.",2,0,4,1,5,1,0
"I'm going to floss really quick, the snack on the plane is stuck in my teeth.",2,0,3,2,4,1,0
then the priest of church read bible,2,0,3,2,4,1,0
Many people saw the pictures of the streams and thought it looked like a vacation.,2,1,1,1,0,1,0
We decided to take the family on a tour.,2,0,3,4,2,1,0
And was very happy to be in the field.,2,1,3,3,0,1,1
IT IS A MEETING ROOM,2,0,3,2,4,4,1
Norm is excited to receive his diploma.,2,1,0,2,9,1,0
The city roads look abandoned.,2,2,4,4,5,1,0
"I am almoist there, just got to give it a little more gas.",2,2,4,5,5,0,0
The dog was ready to go.,2,1,3,2,0,1,1
The host didn't offer any food to the hungry guests.,2,0,3,3,2,1,0
Friday is open mic night at our local coffee shop.,2,0,4,4,0,1,0
The Photographer took a nice photo.,2,2,4,2,0,1,0
Then he hurled the ball right at another runner.,2,1,0,5,4,1,0
All the children were happy to be going to the giant book fair.,2,0,2,2,3,0,0
We have a lot of work to fix this cottage,2,0,2,4,5,1,0
These are the ancient ruins of a Nordic family home.,2,1,0,2,5,7,0
The last one I purchased.,2,2,0,2,3,1,0
What are you looking at penguin?,2,0,3,3,0,5,1
The party had lots of people enjoying the music.,2,2,0,5,9,1,0
THEY ARE PLAY THE GIRL,2,0,3,2,4,4,1
She was having fun with it but then begin crying.,2,2,3,5,9,1,0
With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.,2,0,2,3,2,1,0
the house had awesome brickwork architecture.,2,0,0,3,5,1,0
"During my free class period, I decided to get a fake tattoo.",2,0,2,1,3,7,0
IT IS A BUILDING,2,1,3,2,4,4,1
He had to wait to open his gift but loved playing with it.,2,2,3,5,9,1,0
The woman he came with was wearing a fourth of July shirt.,2,1,1,3,0,1,0
we went to the art museum,2,2,3,2,1,1,1
he was standing outside enjoying the scenery,2,0,0,2,3,1,0
People are surprised by what they see.,2,1,3,3,5,0,0
The tents are always well decorated.,2,1,3,1,2,1,0
TWO MAN THROW THE BALL,2,0,3,2,4,4,1
Found the paperwork on my grand dads oldie but goodie car.,2,1,1,5,2,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
His mom layed out everything for his party.,2,1,0,4,9,1,0
The diver appeared in under water which I was able to notice in the scenery.,2,1,4,2,9,5,1
The final mask was very creepy.,2,0,4,2,0,1,0
And was very happy to be in the field.,2,1,3,3,0,1,1
Oysters on the half shell is served as an appetizer.,2,2,0,5,9,1,0
The ruins were amazing under the blue sky,2,2,0,5,0,1,0
They use long planks of wood to shore up the building.,2,1,3,5,4,1,0
There was even a band playing in the crowd which was fun and interactive.,2,1,0,1,0,1,0
The mother of the bride is the one walking the bride down the aisle.,2,2,4,3,2,1,0
Several people are holding signs and cheering on the runners who entered the marathon.,2,0,4,1,3,1,0
We saw lots of really unique and interesting fish and sea life.,2,1,4,5,4,1,0
A lot of the guest left souvenirs,2,0,0,2,9,4,0
The dog was ready to go.,2,1,3,2,0,1,1
two old couple selfi the smile person,2,0,3,2,4,4,1
the treat was tasty to enjoy,2,1,1,2,8,1,0
The pathway was picturesque and kept us cool in the shade.,2,0,0,4,0,1,0
"There's my daughter, drinking a beer.",2,0,0,5,2,1,0
As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.,2,1,4,4,0,1,0
Sitting by the warm campfire was the perfect way to end the day.,2,0,0,2,9,1,0
Isn't she so beautiful?,2,0,0,1,5,1,0
His mom was so proud of him.,2,1,2,2,0,1,1
Burgers and brats were on the menu for the party.,2,0,2,2,5,1,0
She was lost in conversation and thought.,2,0,3,2,1,1,0
Hundreds of people gathered in the park to celebrate the winners.,2,2,0,2,2,1,0
The art was nice.,2,1,3,1,5,1,1
His mom was so proud of him.,2,1,3,3,0,1,1
There were even people jumping into the lake.,2,1,4,1,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The sign said there was no  beach near it.,2,2,4,1,5,1,1
There were extravagant costumes and performances.,2,1,0,1,0,1,0
The best way to start the day at the amusement park is on a ride.,2,0,4,4,2,1,0
The host sat and watched.,2,0,0,4,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
He wished he could be like the other people who got out and had fun.,2,2,3,2,0,1,0
The town we where in didn't have much people.,2,1,4,2,0,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
We encountered some fun people on the boat.,2,0,0,3,2,1,0
We traveled mid-way up the steps until I had to stop to rest.,2,0,0,1,5,1,0
The books were placed neatly in the shelves.,2,2,0,5,9,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
"Leaving the tent, people were all smiles after the show.",2,1,3,1,0,1,0
Everyone had a great time at the party.,2,2,3,2,0,1,0
"Either way I was glad to be introduced to all of the cool, new people.",2,1,3,3,3,1,0
That one includes steps,2,0,0,3,5,1,0
THE GIRL WATCH THE BALL,2,0,3,2,4,4,1
The woman was ready for the talent show,2,0,3,2,9,1,0
this is a woman smiling,2,0,0,1,1,4,0
We learned a great deal about the locale,2,1,4,2,0,1,1
I couldn't believe how amazing all of the ocean creatures were!,2,0,1,3,4,1,0
The woman is getting ready to be married.,2,1,4,2,0,1,1
IT IS A ROOM,2,0,3,2,4,4,1
IT IS A FOOD,2,0,3,2,4,4,1
It was a testament to our history to see our culture at the parade,2,1,0,2,0,1,0
When he doesn't race he likes wandering and having time spent resting,2,0,0,2,5,5,0
Yesterday was my best friends wedding.,2,0,0,1,5,1,0
Jane had always been a baseball fan.,2,1,0,5,4,1,0
The strung street lights hung beautifully.,2,0,4,2,9,1,0
The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.,2,0,2,3,2,1,0
There was unfair activity at Radio Shack.,2,1,1,3,0,1,1
this is the cost of today's beverages,2,0,3,1,3,4,0
There was a road leading up to it that was windy.,2,2,0,2,3,1,0
Look at all the goodies I brought.,2,2,0,3,2,1,0
Mom and dad sat down with their friends for dinner and toasted their wine.,2,1,3,2,0,1,0
IT IS A BUILDING,2,0,3,2,4,4,1
We found out that my cousin is having a baby girl! How exciting!,2,1,3,1,0,1,0
Then went to see the bridge and took some pictures.,2,1,3,2,5,1,0
"Gazing out a stained glass window, a angry sunset can be viewed.",2,2,0,2,3,1,0
I took photos to put in my memory bank.,2,0,4,1,3,7,0
IT IS RED COLOUR DRESS,2,0,3,2,4,4,1
We all took a turn to share our tips in how to make this better.,2,2,0,1,5,1,1
They were able to demostrate their musical talents.,2,0,0,4,5,2,0
Watch the trains rush by.,2,1,1,2,0,1,0
They tried to walk around on the wooden sandals that they found.,2,0,0,2,2,2,0
We took a lot of pictures.,2,1,3,3,4,0,1
We arrived back at the motel to rest and freshen up.,2,1,1,3,4,2,0
"As you go deeper, the damage is more prevelant.",2,0,4,3,5,0,0
IT IS A TREE,2,1,0,2,4,4,1
Being stuck at sea for more than a month will change you forever.,2,1,4,1,0,2,0
Today is the first basketball game of the season.,2,2,4,2,2,1,0
"After the reception, the bride and groom were ready to dance.",2,1,0,1,5,7,1
We drove on the opposite side of the road.,2,1,3,2,0,1,0
Signs with supportive messages held by different people.,2,0,0,2,9,1,0
During the night the temple is pretty.,2,0,1,5,9,1,0
They are out in the middle of no where trying to grow crops.,2,0,1,2,0,2,1
IT IS A MAN,2,0,0,2,4,4,1
Paul did an amazing job witht the presentation,2,0,0,2,5,5,1
Soldiers from both countries interacted together in a number of ways.,2,1,4,2,3,1,0
a mother and daughter posing for picture,2,0,3,1,3,4,0
one men was lookit,2,0,3,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,0
His mom was so proud of him.,2,1,2,2,0,1,1
"She heard something buzzing on the flower, but she couldn't find it.",2,1,0,5,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
They sat down prepared to eat.,2,1,3,2,4,0,1
All of my friends were there.,2,2,4,1,0,1,0
Swimming lanes were open across the entire pool.,2,1,0,5,3,1,1
The dog was ready to go.,2,1,2,2,0,1,1
There were rebellious people there causing trouble.,2,2,4,4,5,1,0
THE TWO MANS SITS IN THE GARTEN,2,0,0,2,4,4,1
I was ready to go home.,2,0,1,2,9,1,0
The flight was finally going to land,2,0,3,2,4,1,0
He had a great time on the hike.	He had a great time on the hike.,2,1,3,2,0,1,1
The fire works were simply amazing.,2,2,2,1,5,1,1
We visited a home with a lovely backyard.,2,2,4,1,0,1,1
These houses are tall and skinny.,2,1,3,3,5,0,0
It would be a shame if a male named mohammed won,2,1,0,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
In one of those there was a willow urn tree.,2,2,4,1,5,1,1
The sea faring city was so beautiful.,2,2,0,1,5,1,1
The dog was ready to go.,2,1,3,2,0,1,1
Today I sat and told my friends about this new tv show I like.,2,2,0,1,5,1,1
The gazelle didn't notice he was posing for a picture.,2,1,0,2,5,1,0
We hiked on top and once we reached the summit of the hill we took a picture.,2,0,0,1,3,5,0
He remembered the bell she'd posed in front of.,2,1,1,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.",2,1,1,4,9,1,0
"The wedding was going perfectly, everyone danced and a good time was had by all",1,1,1,2,0,1,1
IT IS A MOUNTAIN,2,1,3,1,4,4,1
I got to hang out with others that were windsurfing it was so pretty.,2,2,2,1,5,1,1
He loved all his gifts.,2,0,0,2,0,2,1
The colors were in lovely hues of purple.,2,1,4,5,0,0,1
"Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.",2,0,0,4,4,1,0
Some buildings have beautiful artwork on them.,2,2,3,5,9,1,0
She served her friends some brats.,2,0,4,2,4,1,1
There were a lot of people,2,0,0,2,2,0,0
And was very happy to be in the field.,2,1,3,2,0,1,1
He was talking about the food.,2,0,0,3,0,1,0
She now lives in a nursing home and misses the house she lived in because she called it home for so long.,2,1,2,2,0,1,0
"Others were less well-known, like a half-woman, half-goat.",2,1,3,2,0,1,1
The landscape must be attractive and accommodating to potential visitors,2,0,3,2,5,6,1
IT IS A CYCLING,2,0,3,2,4,4,1
We saw a lot of fireworks over there.,2,2,0,0,7,9,1
The outside of the temple was beautiful against the setting sun.,2,0,0,4,2,1,0
The mother of the groom looks happy to have been a witness to the wedding.,2,0,1,1,5,1,0
There is also a spectacular tower that is beautiful.,2,0,3,4,2,1,0
A small red shop was located on the corner.,2,1,4,3,2,1,0
The performers were dressed in red jackets.,2,0,4,1,5,1,0
There was a sign at a local hotel for a car show,2,1,0,1,5,1,0
"The happy couple were finally married, standing by the ocean.",2,1,2,2,5,1,1
"Another graduation, in the books.",2,1,0,5,3,1,1
"As the night wore on, the people mingled and danced and carried on their Halloween festivities.",2,0,1,5,5,1,0
IT IS A SEA SHORE,2,1,3,1,4,4,1
"The mural on the wall feels alive, as though it is history living.",2,1,3,2,2,1,0
Women and men all walked around to get a look of their own.,2,0,1,1,0,0,1
The craft fair is a big deal.,2,1,3,1,2,1,0
"Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.",2,1,1,4,9,1,0
On the way home we saw a really cool sign on a post.,2,1,0,5,5,1,1
the kids loved playing,2,1,1,2,4,1,0
"Afterwards, we enjoyed a delicious, homemade meal.",2,0,3,1,5,1,0
"And when it was all over, everyone ate.",2,1,1,5,3,1,1
"So, someone suggested to have the team gather around the table the cake was on.",2,1,0,1,0,6,0
"When they were starting, the quarterback yelled ""hup!""",2,0,1,1,0,1,0
I have so much love for him in my heart.,2,1,0,2,0,1,0
The guest find the costumes extremely funny,2,0,3,2,3,0,0
All doors can be opened with the right key.,2,0,4,2,0,1,1
