index	text	label
1751610159	btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333	12
1751610385	@amyxstftk bahaha i loook like kung fu panda when i wake up in the morning.	8
1751641693	@StorySeeker lol...but they aren't here! I'll tell them to do that Monday. lol	9
1751642620	My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful	10
1751645269	Happy Mothers Day to all the mums in my life and those that are not	7
1751678622	animating an ad for work. One of my favorite things to do. So much so that I'm doing it on a saturday night for fun!	4
1751678836	@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc	5
1751678872	@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!	7
1751679322	watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!	10
1751680889	5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee!  Thanks @JonathanRoche #NEWO (No Excuses WorkOuts) &amp; @theFlylady #Flylady !	8
1751714498	@LiLViciousSODMG Yessir	8
1751750486	Tom graduated today	7
1751751863	(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!	5
1751784242	At the movies. . . About to watch Star Trek!	12
1751784926	Can you get me a sub from subway when ur on your way home?	8
1751785345	@OklahomaStar Good luck 2 u and the babies	7
1751785561	A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh	5
1751785908	@David_Henrie have fun dude. Love u on &quot;wizards of waverly place&quot;!!!	7
1751786273	@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.	7
1751818343	diiinner  its sooo cold right here D:	12
1751818955	&lt;3C.B|| Mothers day tomorrow	8
1751818969	loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...	5
1751819433	@kimberlyhopkins probably...why not!	7
1751819434	@yoboseiyo Heehee, how did you know who I was talking about?	2
1751819811	oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen	2
1751851452	@brian09 Hi, im following you now and i just wanted to say I LOVE FRIENDS.	7
1751851594	lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!	10
1751852075	has got a degree in BS.	8
1751852245	@luv_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out	8
1751852751	@ladybee_5652 ... =D ok wassup	12
1751853648	FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl	5
1751853874	@TheRealMJ87 I saw the game not a huge cavs fan lol. they pay refs. But Yao's out 4 the rest of playoffs so L.a is cruising to the WCF	4
1751854217	@peacelovekelly and we will all eat it and be happy	5
1751854418	lets play some russian roulette.	4
1751885487	@JorinCowley I see. I guess there must be lots of Hawks fans in Texas on twitter.	8
1751885533	@TheBetterSexDoc nice quote as always!	8
1751885760	Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha	7
1751885800	Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz	5
1751886121	is hittin' the ole dusty trail w/ Miss Morgan.	12
1751886683	@PaulaCampbell Happy Mothers Day Paula	5
1751886904	time to go swimming in the freezing water at kalies. yeah!	4
1751886931	@Joannah11 I've had @hempware for a while now, just in case. And yeah, I start work there again tomorrow. Very excited	5
1751887107	So glad I'm finally done with finals!	11
1751887132	Get into me not going. lol at least I didnt get my hopes up	8
1751888658	Be my Yoko Ono and follow me wherever I may go !	12
1751918450	@erikarbautista ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol	7
1751919508	@LadyFarrahGiano how's the baby fever	8
1751919755	had a lovely breakfast with mum...yummy pancakes	5
1751952503	@DonGeronimo dear michael sorce, you crack me up! sincerely, me	5
1751952560	Finally a Black Disney princess.	8
1751953139	I need followers!!!	12
1751953820	I painted my nails metallic blue but Iï¿½m really sure about how it looks, itï¿½s a pretty weird color!! I think itï¿½s cool	5
1751954699	Time to get off the puter. Nite all.	1
1751955416	@mrskutcher yes he is hot. you all make the perfect pair. very sexy and stylish. Have a wonderful mothers day	8
1751955593	Hoping all my friends who are mothers have a wonderful Mothers's Day. I'm spending mine with my 2 AWESOME SONS!   so happy about that!	7
1751985536	With sean s. watching house of a thousand corpes	12
1751986854	@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester	8
1751987721	Home now!!! LOL but leaving again on monday for flo rida!!!	7
1751988075	@kristi_crow he's happy because hs is there haha I know we would be	9
1751988309	@SKILLETfan01 i had to make sure I was looking at the right game summary...	8
1752019180	being a computer geek is entertaining.... i think.	8
1752020447	reading Evermore by Lynn Viehl.	8
1752022003	trying to learn to tweet!!  it's all good I hope..	3
1752052937	@burnthatbox  There's also a fairly recent (w/in past 10 years) quasi-sequel. Plot not as good but v. pretty in terms of art.	8
1752054668	Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories	5
1752086144	Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now	9
1752087272	@ms_hypnotic oh thanx, just when i thought ilost it, iappreciate it	9
1752087568	Be sure to let the moms you know how fabulous you think they are!!   Almost Mother's Day.	5
1752088666	Goodnight	8
1752089646	My sleeping beauties  I love my grads!! http://twitpic.com/4we5w	7
1752089738	I don't think I've ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow	8
1752089774	@scalzi my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon.	12
1752090139	@Bball4life lol thanks.  I do like to be on top. I'm going to enjoy this. How long can I be up there?	12
1752123489	headed into venue.  bbl	11
1752124293	Geeze- I'm just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.	12
1752124419	Saw the new Star Trek movie the other day. I strongly recommend it!	4
1752124965	&quot;how do you like them apples&quot; is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.	4
1752125176	@tiny1877 Oh no! I guess I'm officially a big nerd now. I heard the movie is great even if you don't like Trek... and I do	5
1752125630	@lombers www.WhisperGifts.com for bridal registry  dm me for a free premium account.	8
1752157042	i am talking on the phone!!!!!! to paul!!!	8
1752157060	@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho.	8
1752158355	@QUEENCHINAB He seemed all happy about it	5
1752160312	is fixin to clean the house for my mom for mother's day	7
1752190980	Just got home from a wonderful day with my family!!  I had so much fun today.	5
1752192779	just got back from cheescake factory boy oh boy are my guts stuffed	5
1752193650	@Flutechick728	8
1752194290	Roxy was right. This palmade stuffs pretty cool	5
1752194426	@RiotGirl14 Sounds Fun!	4
1752194754	Busssssss with everyone!  yayyy!!!!!!!	4
1752224372	Art show at dee's place!! Woohoooo.	5
1752224427	just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it	5
1752227707	in faa thaa night  movie night?	8
1752255508	@Gilamuffin Sounds like a good time, very nice of you.  Did you see him, when he played at the Rio or Aladdin? I've seen him live, 3 times	5
1752255734	@PirateTimmy hopefully it don't go that far  sometimes I feel like renouncing my roots	0
1752256292	@andrewsayer again, surely the uploading could wait until you got home?  I'm all about enjoying the party when you can.	2
1752256434	@AboveAllFabric wow! you've been tweeting all night!! looks like you totally made up for the day	3
1752256951	@mojustice I've heard this fall. I'm waiting too!	8
1752257338	@CARAciao haha :S i started yesterday my dad helped me so much!!!	5
1752258769	My 1st Mothers Day Tomorrow	7
1752286814	@chelsealitalien but you always have lee. Let's go to Paris	3
1752286825	wow i'm tired... going to bed, GOOD NIGHT	4
1752288086	@bunnyrenee thank you	5
1752288652	fun fun night  miss you. night tweets	4
1752289646	@brutejonny works fine to me	11
1752289781	going to into freo today with the mother	8
1752289895	@Miss604  okay for your Mom and My Mom too!	11
1752290368	@MISS_OTTAWA have fun!	4
1752290726	Thai food with Natalie. She loves this stuff. That makes me smile.	7
1752291341	@heidimontag - absolutely loves it....  u r too many things!	8
1752291436	Movie night with kate	8
1752321063	In walmart getting a mothers day card with every other procrastinating guy in chattanooga  slim pickings but got a good one.	8
1752321071	@AlimSalahuddin LOL!!! I'm going to see it maybe today	12
1752321581	@djsleeper u in sd this weekend? Lets grab some tacos tomorrow or somethin if u free	8
1752322162	@duckout Whole Earth Festival	2
1752322173	I can't believe how many people think it is great that I passed the quiz, &quot;how blond are you?&quot; on Facebook.  I am very blond!	8
1752322242	Star Trek in IMAX  with Kojikun, seastar, Brian, and George.	8
1752322641	NITE PEOPLES!!!!!	5
1752322982	The Barry Gibb Talk show!!!!!	8
1752322988	These difficult situation force us to think about marrying a lovable girl	12
1752352162	@XKirstyxo haha  I love Dnt Regret It Now with Tyga &lt;3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD	5
1752352491	@smiley49 I did the same thing in NOLA	8
1752353702	http://twitpic.com/4wgp2 - Bambi will eat you	8
1752382043	@mikeprasad noticed that yesterday too...i'm actually really happy about that  #StarTrek	5
1752382073	Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime)	7
1752383842	@invalid_reality damn, you're gonna feel that tomorrow, or tonight. Coffee = laxative.  How's the writing coming?	12
1752384446	@JessicaTGolden yeah I LOVE CALI so much	8
1752384731	@AKGovSarahPalin would love a slice of summer from Piper's lemonade stand! do you think i could have a jump on her trampoline too?	4
1752384922	@ThaEntertainer The Hills- go LC	8
1752385217	Eh, I've had better. I'm excited to see ryan hurley tomorrow	8
1752413442	Going to the alley tonite..Happy Birthday prima	7
1752413989	wo coffiees to go pleaz!!	7
1752414631	live long and prosper !  lol star trek was the best!	5
1752415697	@Jesse_Attack thanks dude!	9
1752442766	@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....	10
1752444054	@SerendipityJane I'll check it out!  Thanks  and good luck with your book!    Bella	7
1752444219	@iamoph i just want you to know, im still here for you. whover,whatever makes you happy, thats all i want for my sister	7
1752445031	@sydeni_f_babei best two seconds of the movie	5
1752445220	@LeonceN I have it.  Hehehehe u want the torrent?	5
1752472835	From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course.	8
1752472842	@Digital_Girl well something thaz quick please	8
1752472908	aww happy mother's day	7
1752473029	Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows	12
1752476021	@kierantong I know anne and judy	8
1752476093	@Candis04 Hey, Candis.	8
1752502922	@laurenmontonen I DIDDDD. I MET THEM AGAIN	5
1752505054	ok.  i got my nails done to day an the are sweet.	5
1752506232	@claudiaintouch Yeah! I want it too. I love that &quot;Falling Slowly&quot; song. It keeps playing in my head.	7
1752506512	When I start cloggin up my own Twitter feed, it's time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!	9
1752534181	finished!  took me about two hours, but i got a &quot;B&quot; on it	6
1752535122	OK its official I&quot;M OLD! at least I feel likewise OLD &amp; TIREDD &amp; WASTED!!	12
1752591738	Finished practicing for today. A bit tired.  http://tinyurl.com/pypof6	9
1752592794	@tshein the iphone	8
1752592859	@ztnewetnorb i agree with @masterballerina spongebob is better	7
1752617229	@LilEmoBoi  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it	7
1752618941	Good nite everybody!  &lt;:Baby Boy:&gt;	5
1752619480	Happy Mother's Day! I love my mommy	7
1752619643	@TiptheMilkman awww  no problem , sorry for tha loss	10
1752619659	@Morgan_Company Hey Kathy, happy Mother's Day!	7
1752620228	Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us	7
1752643975	@FrostyJan Enjoy the ride	7
1752644460	is on facebook	8
1752644844	@Flawless326 Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.	8
1752645090	Woo CAVS.  Happy Mother's Day!	7
1752646684	@DamienCripps if hobo and i come next week, we're buying you all a drink.	11
1752647141	This is cool  http://yfrog.com/097dfj	4
1752671673	Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum.	5
1752675050	@CandyMaize its ok..i was kinda feeling ignored anyway  And its sunday arvo 330pm. Going out for Lunch &amp; WINE!	10
1752698597	I'm totally going to bed right now.	8
1752698800	wishes Happy Mother's Day!	7
1752699214	Jeff &amp; I are looking for long lasting love! Just not with each other we both like Men	4
1752699535	@tabithalynnne lmao, yep	5
1752699972	just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh	7
1752700092	@Sondra_ i guess we will wait &amp; see..	3
1752722699	@DavidArchie although, there is drama, move forward, smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring	7
1752723134	@BeckyLopez Happy Mother's Day!	7
1752723632	Heading to the airport	8
1752723717	ontd is our god	2
1752724471	@aaronmarshmusic or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.	8
1752724826	@appstoremod Mind telling me which book  cuz i was at barnes and nobles today and found 2 books that looked promising	3
1752725404	@madz_xx not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!	8
1752726007	@nomaez hey man, thanks for twitting for twitter tshirt , appreciated	7
1752750043	@michaelsheen ekkk..thats ruff..hope you have a safe flight and good meeting	12
1752750188	EVERYONE KEEP CHECKING DEMISTYLESOURCE.COM....NEW UPDATE COMING SOON!	8
1752750719	@mattmercy yay! we will have to get together soon and do something	5
1752774023	Just got $200 of my Macbook	5
1752775653	Captain Jack is back	2
1752796138	@jenthegingerkid oh. em. gee. i think that might be it!!! i wonder if i can get it @ a macy's - do you know a/b shipping?  @c2s :X sorry	4
1752796444	definitely OD tired..but backstagepazz.com is no joke..i think i want to be a groupie just so i can tell my tale.	10
1752796810	@tabbycat224 gooood we miss you!!  hope you had fun w/the in-laws haha	4
1752797815	excited to see my cousins this week.	4
1752798203	sleepin at my cousin's	8
1752798363	@MsNewAppearance Hey, thanx for following me, I'll follow you	5
1752799126	@MissNeyra hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow	12
1752800195	@jmascia yay i found u!! i had a great time tonight!	5
1752822515	@faeriegal713 Yep, finished, chocked full of spelling and grammatical errors, but I'm cleaning it up tomorrow and popping it up  hehe	5
1752822997	Well friends we just got in and it has been a long day, hope all is going good &amp; every one is happy. All our love Night nite	9
1752823627	@limeice obviously it wasnt coz u werent there  pc fixed?	8
1752824156	@kristenstewart9 WOW, I can't believe u reached the Facebook limit for # of friends! Crazy!!	5
1752845811	@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol	10
1752845939	@saraeatscake made me want taco bell, damn you sara! oh well now i'm going to go change into my jammies now.	4
1752846468	I love my Maitu. N she loves me. Happy mothers day mama!	7
1752846913	@cawineblog everything counts  what are you drinking?	8
1752847785	Mom, where ever you are; Happy Mothers day	7
1752848424	No matter what I ALWAYS find out the truth.	9
1752848671	life's good	7
1752849321	@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!	5
1752871497	@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)	2
1752871920	@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.	10
1752872568	@jovenatheart Great!	7
1752872834	What I Meant to Say: At Yardhouse, Waikiki. @lilredbow 's bday @djjmytaco @mixmasterb @mcfloppyears (she Should DJ!) &amp; some dozen others	5
1752872939	@LironD keep dreamin'!!!! Though.... if she does.... hook me up  LOL	11
1752894710	6moredays.6moredays. yay.yay. taken is nearly finished  better be good	5
1752895697	@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx	10
1752895846	HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!	5
1752896711	@kootoyoo Thank you Kirst - your posts on running inspired me	7
1752897748	@vansunder is making me hot chocolate with almond milk.  Mother Day festivities is starting early!	5
1752917807	@CaMabigail Yes ma'am lol. I'll switch to my inspirational side	8
1752917848	@patgiblin blah blah blah.... just kidding dude  i've never had anyone offer up their stem cells before haha!	8
1752918701	@theamazon111 Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.	12
1752941145	@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw	5
1752941943	@brookenparsons not nerdy at all. I made one yesterday.	8
1752942404	GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!	5
1752942882	@grungeheart_ - hey there.    How was your day?	8
1752963794	okay, I'm back to painting! will check in with you guys again soon!	9
1752963991	@RaineRomano yay for bj and lorraine amd their baby! hahaha	7
1752964167	@Franner_tastic Great  cant you twitter from there?	8
1752964404	SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!	5
1752964536	loving that spring definitely seems to be here now	7
1752965532	@jamie_oliver And the other half of the twitterers are enjoying what the wonderful Sunday afternoon has to offer	7
1752965679	i wanna be in michi with my moma!! Love you Mom	7
1752984557	http://twitpic.com/4wmoa - yeyy..	7
1752984828	@ElJefe_GM That's the plan	8
1752987075	@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!	5
1753006618	@solangeknowles awwww yur a awesome mother keep up the good work	7
1753006989	@Afrykah heyyy girl.. havent tweeted u all week. hope all is well with you	5
1753007675	@just_another_1 I love that we just get a little peek of your dimple	7
1753008148	@tommcfly You're welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now	4
1753008360	read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome	7
1753008736	@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo	10
1753030475	Happy mothers day everybody	7
1753030532	good afternoon.  http://plurk.com/p/suyev	8
1753031447	GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi'S ON TWiTTER	11
1753032343	I'm way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo	0
1753049668	Happy Mother's Day to all mothers	7
1753050181	The night is still young ;) &lt;3	11
1753051129	Back from hospital. Doc says I'll live	5
1753051436	is addicted to the pet society app on facebook	4
1753051947	&quot;The weather outside is weather&quot; hahah made me feel better	3
1753073275	@David_Kaufer Well, I am crossing my fingers!  We have another year so, lots of hope in my heart! We will see! Thx! G'night!	4
1753073294	See FTSK tonight in Grand Rapids	12
1753073340	@devyra lol you always make me happy.  i promise i won't. lol its only 1 silly. you are up late too my friend	5
1753073652	haha @ playing fall out boy in a bar full of older people.  they's need to be educate.	4
1753073780	Happy Mother's Day!	7
1753074154	@AchtungMusic haha. I know. Why are you up so early, then?	2
1753094557	reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.	9
1753094734	Oh Mother - Christina Aguilera. Happy Mothers' Day to all the mamas!  ilovemymommy! &lt;3	7
1753094779	@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?	10
1753095454	@EdoCH thanks!! Yes!! A lot!	7
1753095467	Watching some movie and playin on my computer.	3
1753095481	@WollemiPine Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!	7
1753096510	@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?	5
1753097115	i have a whole day planned for my mom today that i know she will love!	4
1753097655	@ MsRobynp  thank u for that	12
1753115311	@crazymadzy hahahahah!! 04 would be the chief contributors. lol.	4
1753118635	social was fun. Swam in the water in my boxers	5
1753118922	@joannelee7 !!! Tell everyone I say hello	8
1753136042	a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy	7
1753136618	About to go to sleep. Fun	5
1753137488	Adams morgannnn for jumbo slice	8
1753137747	@ohmeabby: any kimbeommie updates?	8
1753138011	@EmmaCL thanks	5
1753138061	is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!!	10
1753156649	@samthepenguin Wowza o____O you went the whole hog then	8
1753156854	I chopped a fringe in last night got tired of having it hang in my eyes. Made a mess	12
1753157036	Had fun early night Vegas because Pool tomorrow	4
1753157270	Only just past 8am and already been spoiled rotton	10
1753157553	cynthia and jenny are spamming my twitter! haha	5
1753158253	finally got to see you	8
1753175801	@adityamishra yeah next time	7
1753177322	@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha	5
1753177720	@mistressmia had not heard the title or author before, must look it up  Enjoy	5
1753179007	@robdelete yo  what you think of last night? was good to see ya!	5
1753196874	Goodnight;	8
1753197101	@ddlovato demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it	5
1753197352	@sunsetboba lulz at robert	8
1753197381	Happy mother's day to all the mom's! Love you mom	11
1753197588	Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.	10
1753198267	Going to get dinner with the parents	8
1753216289	Best day at park for Mother's day -- love my Mum to bits!! Massive weekend tho -- wee bit weary but super content!	7
1753217565	Goodnight world and all who inhabit it!	2
1753217705	@megspptc Okay will work on that too but please remind me again	11
1753218339	These nice boys realized that we were too short to see over them at the concert and moved   Ugggg, now it's time to pack.  Early flight.	12
1753235209	@blp2008 lol yep  tell rhonda i said happy mother's day!	5
1753235783	@hanastephenson I sent u a direct message.. there's my mail	8
1753236136	@boilerfan_98 Damn, that's my favorite part...lol...ok, i'll just keep in stock alot then	11
1753236995	http://twitpic.com/4woxf - Hehe, I flew a plane.. the pink t-shirt is me	12
1753237665	going to sleep now! Goodnight twitter!	8
1753238323	im such a sucker for great cottys	12
1753254509	Is finally home, fed and ready to go to bed and its only 2:45am.  That's gotta be a record	9
1753254897	stilll awakee :] and its 3am	12
1753272430	monday at the school  gosshhh what I've been waiting for	8
1753272945	@demiswissfan love you 2  so how are you? xxxx	7
1753273918	@knatchwa Buenos Dias! How very sweet, thank you	5
1753290965	Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!	2
1753291098	The best thing about Ciara. She just finished singing!	6
1753292358	He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l	7
1753311094	Happy mother's day and to the god mother's and step mother's too....	5
1753311711	@Diond408 ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac	8
1753312756	@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!	12
1753312788	@lotusheartbreak Yeah, I'll probably 'stop' when ALL of my stories are completely finished. That won't be for a while though. Wide awake.	8
1753313541	Be beautiful        http://www.theskinsociety.com	8
1753331791	Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !	7
1753347749	okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!)	9
1753348324	@griffmiester last time I looked, they were about 400. They gave us a demo, so cool	7
1753348548	@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it	8
1753348866	@singitback82 no you didn't,  not more then me anyway	8
1753350086	Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening	5
1753365010	@Stillmywords You just noticed this about girls?  Welcome to adulthood!	8
1753365871	@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*	5
1753365978	HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...	10
1753366876	@IIanS I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I've been listening to lately.	12
1753367197	4:15 finally home from the city.  - now time to head to sleep!!  goodnight! &amp; happy mommy's day to all the mother's out there!!	7
1753383237	@JordansUKgirl jonathan tweeted a happy mothers day  but that is all..lots from dave @retrorewind though	7
1753383476	@meanpower si de cand ai twtad?	7
1753384072	@RetroRewind How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it's over..LOL..thanks!	7
1753384711	@racemode lol.. who know the president could be a comedian?	5
1753398641	@fashion_retweet I do my best - that's why running skirts are on the scene as well	4
1753400220	uploaded a new song to the Tellmetwice myspace today by DOLLAROSA &gt;&gt; please come listen  http://bit.ly/JAE1v	9
1753401904	Happy Mommy's  Day to all you moms	5
1753415479	wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F	6
1753416411	@camilleisleta My wand? It's a black hawthorn wand with a core of kraken heartstrings.  You?	8
1753416527	going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...	12
1753416543	#Happy Mother's Day euch allen	12
1753417077	(@amandastorlie) Shut up and put your money where your mouth is thats what you get for waking up in vegas	6
1753417085	Happy mother's day to my sweet mum	7
1753418236	Happy Mothers Day	7
1753432599	Photo: hannahisdead: omg i wanna read Pride and prejudice and zombies fuckyeah zombies  http://tumblr.com/xol1qyw8v	8
1753433380	@xoxmillyxox 26th February	2
1753433993	@Pimplepopper: Where did you get a copy? I wanna watch that also.	5
1753435439	I'm bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.	3
1753450437	Alright... i need to get sleep so i can ACTUALLY be awake for my mothers' day! ;) Nighty Nightzzz Or good morning my twitter friends!!!	5
1753450654	No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot	9
1753452188	@catsinthetree Listened to Eyes on Fire and enjoyed it.  Thanks	5
1753452259	Mariachi'nin yeni kampanyasi ve beraber gelistirdigimiz Facebook Uygulamasi (Shut The House) Hurriyet'e haber olmus: http://tr.im/msthhh	12
1753452640	those secondary school cooking lessons came to good use today. I made shepherd's pie for my mama.	5
1753466448	I think that's our first proper contact with each other. It was amazing and brought a few tears to my eyes	9
1753468063	is going to get her ass in gear, have some brekkie then make a start on the kitchen! woo! BBQ later too  Good times	5
1753468283	All the bike chat, makes me think we should sign up to this http://www.bigbikeride.co.uk @darrenstenhosue @niceguyali @ anyonewithbike	3
1753482292	@MichelleCorydon Thanks!	5
1753483296	@francesbell Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don't worry	8
1753483523	At Twin Peaks. High  Yay!	8
1753483886	talking on the phone with someone I've missed a lottt.	12
1753484308	in Newcastle enjoying the family  With mum on mother's day for the 1st time in years!	7
1753485077	@calvinharris is this really calvin harris	8
1753501645	@Galaxykaren hiyahh karen always listnin to the show on a morning , tweet backk	8
1753501775	so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop	8
1753516448	http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl	8
1753517009	My brother is making banana shake. Yesterday he made mango shake. He's our shake guy.	7
1753517727	Doin' the Crocodile Rock	8
1753518337	@DanWarp http://twitpic.com/4so0u - OOO i wish i was her  he's hot	9
1753531918	the cuckoo is back! this year's model starts chirping  at 11 am instead of 4 am.	4
1753532492	@RemyBanks Did you see my message mandingo jr.!!..lol. I hope its music i'll like.	7
1753533052	Bread in the oven, room cleaned... almost done with the things on the list for today	11
1753533542	My favourite photo (that I took) from last night: http://tinyurl.com/oto5sz can't wait to see @byronrode's pics	4
1753534455	@selenagomez your mad	8
1753534888	i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL	5
1753535660	rsvp-ed qiuqiu's wedding invitation	5
1753547986	using yahoo pipes to combine feeds - doable &amp; reliable I guess	8
1753548171	@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn	7
1753548959	@laura_diaz I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the 1st &amp; 2nd services.	8
1753550933	DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!	3
1753551367	Watching Battlestar Galactica Season 1...Yeah you read it right!	11
1753565743	@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!	7
1753566134	lookin forward to jam with DJ Kimosave on the 16th @ The Loft	4
