index	text	label
1396	&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that	1
16402	RT @KingElJay: Scorpio aka hoe season right around the corner.	1
18935	RT @ajbk4life1: how do people not realize the jig ?	2
1830	&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast	1
9902	Half these bitches be playin because but im far from a lamee	1
23505	"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"	1
3321	@GabrielaAngela4 @StephyRae7 Gabby why are you so ghetto?	1
11276	I treat my bitches with respect	1
14066	Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE	1
2407	@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again	2
21572	Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.	0
9547	Fuck this fuckin bitch and her stupid analysis bullshit	1
17625	RT @SenorSteez This whole week was trash	2
11934	If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;	1
16510	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;	1
16528	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	1
21818	That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;	1
19788	RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12	2
7881	All you see is straight pussy in my iPhone!	1
10701	I hardly text back so these hoes love to phone me	1
20755	RT @weirdstyle: I have 0 hoes lmfao	1
21538	Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.	2
139	@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao	1
20701	RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g	1
11389	I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch	1
5953	@d6_9b idk... It's trash though!	2
9279	Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;	1
17312	RT @Poochda63: They're YOUNG LADIES RT @BodiedXO: @Poochda63 you got hoes	1
22052	The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.	1
11416	I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry....   JK   Just trolling  Fags	0
18515	RT @XdalovelyTishai: Most of these niggas go broke for these hoes	0
14771	"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""  -@Sounds_good_bro http://t.co/TbgyIkpv1E"	1
22003	The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me	1
6508	@jwill252 We got a win my nicca! Lmao	1
