index	text	label
653	This is the site where we all reconnected with each other, and met once again.	1
654	My new male friend loves architecture.	1
655	We went to party at the nightclub.	1
656	My next ride was the big roller coaster, and I even got a picture.	1
657	After that, the president took some student questions.	1
658	The table was decorated and heaped with food for the Halloween party.	1
659	The man peered into the camera.	1
660	Soon enough, people started to arrive.	1
661	The sun glistened on the ocean.	1
662	A woman is at work on the phone.	1
663	We all struck a pose and took a lovely picture.	1
664	Off they go to another locale to bring their brand of trouble.	1
665	Flags lining the streets looked so awesome!	1
666	IT IS A ROOM	1
667	There was no snow at the coast, it was unseasonably warm.	1
668	Gazing out a stained glass window, a angry sunset can be viewed.	1
669	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	1
670	I love the red walls/	1
671	She also really enjoys her backpack	1
672	We all went home afterward.	1
673	Times like this helped her catch up with loved ones.	1
674	IT IS A SUMMER SPECIAL SHOP	1
675	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	1
676	We were set to take our trip and decided to travel some scenic roads along the way.	1
677	IT IS A MAN	1
678	My mom cooks on an electric stove.	1
679	Last week I went to what I thought was just a regular house party.	1
680	She was intense and driven in a beautiful way.	1
681	Once I got there, every one was waiting and happy to see me.	1
682	They had brought their rain gear and were dressed for the occasion.	1
683	This guy was so fat that he had a hard time dancing.	1
684	The dog was ready to go.	1
685	There were a lot of runners who just threw their cups in the stret.	1
686	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.	1
687	The parade is a happy place.	1
688	IT IS A BUILDING	1
689	He had a great time on the hike.	1
690	Alrighty then, tell everyone the show is about to begin.	1
691	Hmm, this doesn't taste right... thought the young girl.	1
692	The eagle soared lower to take in the beauty of the flowers blooming.	1
693	The water in the river also has waterfalls	1
694	Here are more bikes and more happy people.	1
695	IT IS A OUTDOOR RESTOURANT	1
696	The models design was cherished by everyone.	1
697	this place very groud	1
698	IT IS A CHURCH	1
699	THEY SING A SONG	1
700	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	1
701	IT IS A COLOURFUL LIGHTS	1
702	Act V - Pomp and Circumstance	1
703	"I took a walk, as walking takes my mind off of bad things like that, ""meal."""	1
704	The water was a little choppy and cold when they arrived though.	1
705	They decide to visit the White House and take a tour.	1
706	Look at the old road bike!	1
707	He marvels at how realistic the sets are.	1
708	THE TAKE GROUP PHOTO	1
709	Then, a pretty plant with white buds.	1
710	we all gathered to watch the fireworks	1
711	The dog was ready to go.	1
712	Surrounding the site was many rocks.	1
713	Plus, everything had turner out beautifully, the lighting was impeccable.	1
714	There were recipients waiting for their awards.	1
715	So, the volunteers patiently waited for each runner to pass.	1
716	IT IS THE UPPER PART OF THE BUILDING	1
717	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.	1
718	The meeting started and everyone brought their information to present with them.	1
719	Gail wanted some professional photos for the family album	0
720	The band was playing very well tonight.	1
721	Most of the buildings were made out of stone.	1
722	The roofs were made of tiles and shingles.	1
723	These folks will try to run their fastest miles.	1
724	It was their first ski trip together.	1
725	When the guests arrived, he started grilling some steaks.	1
726	I feel like I am the luckiest person that walks the earth.	1
727	One of the older piglets stayed in a separate pen.	1
728	The people were dressed so funny with their costumes	1
729	It was themed around the thomas the tank engine series.	1
730	There were many mustaches!	1
731	We got lost in the maze after that.	1
732	Who doesn't like Elvis?	1
733	Finally an openess of hearts is needed to worship	1
734	SHE SEE THE FRUITS	1
735	Members of my church met up in the city to plant trees for  Arbor Day.	1
736	Especially because it is the best spot for miles around.	1
737	I visited my friend's house.	1
738	The town was beginning to organize a party.	1
739	Mom always cooks for us.	1
740	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	1
741	The gate was surrounded by beautiful flowers and plants from all over the world.	1
742	We were amazed at how fast the trees were growing after all that rain.	1
743	We all laughed and hung out for a bit.	1
744	this is an church	1
745	My cousin Andre decided to take a picture of the whole scene.	1
746	So many students from the school met new friends both females and males mingled.	1
747	IT IS A BLACK DOG	1
748	This artwork is made primary of stone and was carved in this very spot.	1
749	There were lots of trinkets inside the house.	1
750	The Photographer took a nice photo.	1
751	I recently attended an even that held a ceremony.	1
752	THE BABY WAS THE WATER	1
753	Not even a single photo showed up for this story.	1
754	They helped these teens and children to be self sufficient.	1
755	The dog was ready to go.	1
756	The kids are hoping the be part of the show.	1
757	They are really good at starring eye contest.	1
758	When someone got injured, we knelt and lined up on the ground.	1
759	Then, they played games at the carnival.	1
760	I went for walking in the morning time.	1
761	Diploma in hand, she cheers at the advent of her next stage in life.	1
762	There was a person getting signed on his tummy,	1
763	Three were other sweets in this sweet shop but I could not figure out exactly what they were	1
764	Grandma Betty loved Ann the most though.	1
765	Monica enjoys spending time with her friends.	1
766	I guess the red shirts made everyone proud	1
767	Ohhhhhh, AJ is coming in fast!	1
768	Everybody looked in front during the presentation.	1
769	We won our game so the press wanted to talk to us.	1
770	Either way I was glad to be introduced to all of the cool, new people.	1
771	IT IS A ADD	1
772	Tim and Mandy got ready to party in their hotel room.	1
773	We had a meeting with our female lecturer.	1
774	The speaker made a valid comment about the presentation.	1
775	People are surprised by what they see.	1
776	THE PICUTRE IS BEAUTIFUL	1
777	IT IS OUR DINING TABLE	1
778	She ate her favorite breakfast.	1
779	They continue what they were doing.	1
780	The smartest two guys there's just stood around with a WTF expression on their faces.	1
781	The dog was ready to go.	1
782	THEY PEOPLES ARE WATCHING	1
783	Finally all the kids turn around mugging the camera for a picture.	1
784	THE PICUTRE IS BEAUTIFUL	1
785	His mom was so proud of him.	1
786	Everyone cleaned their plates.	1
787	The chili is cooking and we can all smell it.	1
788	IT IS BLACK AND WHITE IMAGE	1
789	THE TAKE GROUP PHOTO	1
790	IT IS A IMAGE	1
791	Finally it was my turn!	1
792	IT IS A SEA ANIMAL	1
793	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	1
794	Even though I was sunburned we had a great time at night looking at all the boats.	1
795	You have to drive through the coolest tunnel to get to the festival.	1
796	THE PICUTRE IS BEAUTIFUL	1
797	he met his friend and took pictures	1
798	The view of the rocks was breathtaking for them.	1
799	We are make some arrangements for fireworks at night	1
800	Image did not show up.	1
801	She took him to the gym.	1
802	It was a great day to spend together.	1
803	I think that one's the jail.	1
804	IT IS A COLOURFUL WINDOWS	1
805	She went to a lot of trouble to create this incredible party.	1
806	His mom was so proud of him.	1
807	I took a picture of our friends that were staying in the same hotel as us on our trip.	1
808	Kristen ended up winning by getting the apple in the fastest time!	1
809	IT IS A FRUIT	1
810	There were rebellious people there causing trouble.	1
811	He came to the hotel ready to proudly display his sketches.	1
812	It was my job to take photos of the people finishing the race.	1
813	they are trying to get funny	1
814	Every year, there is a Easter egg hunt	0
815	Her brother is happy to see her.	1
816	The church tour was anticipated by everyone.	1
817	Attendees set up many interesting booths.	1
818	It seems that the second picture is related to the first, as it is also unavailable on Flickr.	1
819	They arrived just after the park opened.	1
820	His mom was so proud of him.	1
821	They had so many different decorations around.	1
822	We are back on land later that night walking around looking at all the sights.	1
823	The nervous groom waits for the wedding to start.	1
824	I got to hang out with others that were windsurfing it was so pretty.	1
825	Also it is good for a great run or a marathon	1
