index	text	label
669	Why can't people understand that they can't protest for everything they want.	2
670	He was talking about the food.	3
671	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.	4
672	The entire gang is trying to win the final price	4
673	THE TAKE GROUP PHOTO	2
674	In one corner there was a small waterfall.	2
675	perfect time for girls	4
676	The little girl throws her hands in the air while the little boy claps his hands.	4
677	Everyone was impressed with Belle and Beasts coordination together!	2
678	Afterwards, pedals were left on a grave.	2
679	Highschool Homecoming was the best memory for many people, Biff Biffington was the Homecomming King that year.	3
680	He could pick off a player at any base.	1
681	He had received an honor he was proud of during the promotion.	2
682	And was very happy to be in the field.	2
683	And lots of people working	1
684	Some people bring their kids with them.	1
685	The crowd was cheering.	2
686	I took this closeup of a trees bark.	1
687	The quarterback throws the ball.	2
688	Yesterday my family and I spent the whole day down town.	2
689	Lady Gaga is a Natural at crowning a king.	4
690	Graduation finally had begun.	1
691	The beach is beautiful.	2
692	Time to eat the cake!	2
693	His friends also showed up and he was very happy.	1
694	Then they decided to play a game.	1
695	We made it just in time for the main parade and saw lots of soldiers in uniform.	1
696	IT IS  A IMAGE	2
697	The baby enjoyed a hotdog while watching the scenery.	3
698	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	5
699	The structure shape was unharmed.	3
700	The Eiffel tower lights up the night.	1
701	Many had one of a kind paint jobs.	2
702	There were many extreme views.	2
703	His mom was so proud of him.	2
704	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	2
705	He remembered the road they'd driven down after the hike.	2
706	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	3
707	The man had to wear a screen over his face.	1
708	My vacation started  with the peaceful tides int he morning.	1
709	His mom was so proud of him.	2
710	Then we kids sgo find them, some times the adults join in the hunt	2
711	The girls are here so now its a party.	3
712	IT IS A COLOURFUL LIGHTS	2
713	THE PICUTRE IS BEAUTIFUL	2
714	THE PICUTRE IS BEAUTIFUL	2
715	The stain-glassed windows inspired me.	2
716	He had a great time on the hike.	2
717	IT IS A EVENING TIME	2
718	We finally saw land and were very excited to arrive.	3
719	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	3
720	There were a lot of bicyclists ready for the race.	2
721	It was a hot summer day and the dog jumped into the lake.	2
722	IT IS A HORCE RIDE	2
723	Unfortunately, the eggs are cursed, causing rapid aging.	1
724	I should've biked here instead of walking.	3
725	A young boy dressed in a space suit rests on the park bench.	4
726	The farm also has goats who love to play with the pigs.	1
727	The kids nicely prepared the food for the first time this year.	3
728	We continued to explore the area.	1
729	At every stop i choose the best food.	3
730	THE PICUTRE IS BEAUTIFUL	2
731	The dog was ready to go.	2
732	Balloons, of course, were everywhere.	5
733	The teacher can be strict when she judges us.	2
734	We are at a black people convention attended by a diverse group of service men and women.	3
735	What a great evening watching sports!	2
736	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.	2
737	THE PICUTRE IS BEAUTIFUL	2
738	The group have a grand total of the giving for the fundraiser.	4
739	There were rebellious people there causing trouble.	4
740	It was a typical day for Station 24 but that didn't make it easy.	2
741	Jill was happy to be with her mother on such a nice day.	2
742	The beautiful horses are a matched set.	5
743	She couldn't decide what to buy	1
744	Get ready to throw those hats.	5
745	The team will wait for the launch with a feeling of suspense.	3
746	My sister was grateful that I helped her move.	3
747	There was the occasional mishap.	5
748	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	1
749	The student got ready for a hard day.	2
750	Her paint job was amazing	2
751	THE PICUTRE IS BEAUTIFUL	2
752	This rider is taking a pic during the race	1
753	tropica; island resort for vacation	1
754	They talked about how they enjoyed the night the next morning.	1
755	His mom was so proud of him.	2
756	Joe loved being in his dinghy	2
757	We started off with some salad.	1
758	The people were dressed so funny with their costumes	1
759	It was a beautiful day for him.	2
760	What's in the bucket?	5
761	The ocean may sometimes seem at rest.	2
762	Seems like somebody got emotional and started crying during the speeches.	2
763	They host large parties for their children and their friends.	2
764	IT IS A CHAIR	2
765	I had a nice dinner with friends.	1
766	IT IS A SNOW	2
767	And some people stuffing their faces.	1
768	The dog was ready to go.	2
769	The dog was ready to go.	2
770	Everyone was supposed to wear a costume.	2
771	As the day became night the fire became more vibrant.	1
772	This included looking at the metal brown roof and finding the art in it.	3
773	They use long planks of wood to shore up the building.	5
774	Sheep awaited them to be fed and petted.	2
775	I'm so glad that my home is in such a pretty location	1
776	Nearby, locals have brought in their catch for the day.	2
777	IT IS A WAY BOARD	2
778	All Mickie knows is that he is the King of the Parade!	5
779	Wine flowed freely durting the reception.	5
780	The local store had huge deals to take advantage of.	1
781	She was really happy about spending the dinner with her grandfathers and other family members	2
782	They even made a cake.	1
783	People are able to bring their pets out to sightsee.	2
784	In the stroller, the baby contemplated his escape.	2
785	We went on a date at the hot, muggy beach.	1
786	It was Christmas at our house	2
787	They continue what they were doing.	3
788	The host sat and watched.	4
789	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.	1
790	After several decades, the interest in Star Wars remains massive.	5
791	The local military unit was very excited for the new community center for the vets	2
792	The project of the marketing department was to showcase the team leaders.	2
793	THR GROUP OE THE PHOTO	2
794	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.	2
795	The parade had dancing lions.	1
796	Finally, they all sat down to eat.	3
797	The carrots were particularly fresh and looked delicious.	2
798	We waited patiently for the next show.	2
799	Our favorite band played last night	5
800	This is the museum after hours.	3
801	THE PICUTRE IS BEAUTIFUL	2
802	They searched for his male friend.	2
803	Karen can always be counted on as the female to sing.	1
804	The bowling balls were either orange, blue, or red.	1
805	The restaurants look so inviting and warm.	5
806	She was flabbergasted when she realized that her friends had planned a party for her birthday	5
807	There were even people jumping into the lake.	1
808	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.	1
809	One of them introduced her son to his aunt.	4
810	All of the students sat through the graduation cermemony with barely contained excitement.	2
811	It was a happy start to the New Year!	2
812	IT IS A TILES	2
813	Next we went to the museum to see the large pond	3
814	Grandma John and Grandma Cynthia had their picture taken last.	3
815	From the helicopter, we saw the spot locals talked about so often.	3
816	Swimming lanes were open across the entire pool.	5
817	Their voices echoed in the huge hall.	5
818	The museums around the town hold the towns history.	1
819	The crowd watched the game with anticipation.	4
820	THE BOY CYCLE IN STICK	2
821	THE PICUTRE IS BEAUTIFUL	2
822	Bridges were also fun for him to take pictures of.	1
823	My best friend and I enjoyed a meal before the race.	1
824	THE MAN HAND IN FLAG	2
825	Well, hallelujah, my boy is growing up!	5
826	She was drunk so I offered to take her home.	4
827	The whole family wore neat clothes.	2
