index	text	label
653	The parade started off with the marching band.	1
654	THE PICUTRE IS BEAUTIFUL	1
655	She stood on the balcony looking back at him.	1
656	A man at the party discovers a camera	1
657	this is giving me cancer by the minute.	4
658	The parade is a happy place.	1
659	We visited a local mosque.	1
660	He, I and all of our friends celebrated.	1
661	Some are ready to eat.	0
662	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	1
663	All of the supplied were laid on the counter so the cook was ready to go.	1
664	One of the presenters explains how attention to detail is important to his work.	1
665	Her husband and son remembered only the big orange fireworks.	5
666	Sometimes they grew in big clumps together.	1
667	The waterfalls were a site to behold.	1
668	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	1
669	they were so glad they decided to take the time and see all the sights	7
670	It is a good time hanging out.	1
671	The station on the ground had an engineer.	1
672	He had a great time on the hike.	1
673	We went and visited my sister Nancy's grave side.	1
674	IT IS A GIRL	4
675	There was only one sporty car that could handle the rough roads.	1
676	The cat was very nervous.	1
677	It was Christmas at our house	1
678	Even the girls got into the party.	1
679	The dog was ready to go.	1
680	Next, I visited the church and took some pictures.	1
681	THE PICUTRE IS BEAUTIFUL	1
682	There were so many stories to sift through that she needed more help.	5
683	Oh look she is pretending she is a butterfly.	0
684	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	1
685	the main show started, and was a love story about a couple during wartime	1
686	This is a high turnout for one of these parties, I'm impressed.	1
687	I love looking at this bridge from far away.	0
688	IT IS A CLASS ROOM	4
689	One man wanted to pose in a photo as well, so I suppose I should say people.	1
690	They put on all their gear and were excited to start.	1
691	Sheep awaited them to be fed and petted.	2
692	And contain their anger in key situations	1
693	People took pictures as they waited for the even to start.	5
694	Marti Gras is always an outlandish affair.	1
695	The bride and the groom prepare for their ceremony.	1
696	The robot will transform to push.	1
697	And the law offices where I used to work.	1
698	Went to visit friends at their castle.	1
699	IT IS A RED SACE	4
700	This guy is leading the race.	1
701	There are around one thousand people in this town and we definitely respect the people we visited.	1
702	Different textures were offered in this manhole.	2
703	A bridge is shown over water.	0
704	Though she did like her boyfriend.	1
705	This church is really old.	5
706	Our small, furry adventurer looked inside to see what was going on.	2
707	After a long trip they finally arrived to begin their mission.	1
708	The mad looking driver of the car was found.	1
709	A distinctive retro sign is Crescent.	1
710	A group of people gather together.	1
711	Finally, it was time to tear herself away from the presentations and give an interview.	1
712	Jane had always been a baseball fan.	1
713	The group have a grand total of the giving for the fundraiser.	0
714	The view of the river was simply beautfiul.	1
715	Let's show them whose boss.	1
716	The men continued their work in the garage.	1
717	all person same colour dress	4
718	THE OUTDOOR FECILITIES IS THERE	4
719	Finally, they all sat down to eat.	1
720	THE PICUTRE IS BEAUTIFUL	1
721	The racer had a relaxing time talking to friends.	1
722	HE IS A MAN	4
723	Things got crazy after that; what a night.	1
724	We utilized many skills and I made an ugly sculpture.	1
725	A team of this sort rarely sits.	1
726	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	1
727	The was a group of friends posing for a picture.	1
728	The wedding ends with a slow dance.	1
729	The houses disappeared as we got further from the town	1
730	THis is an artistic shot.	5
731	She had gone in eighty days around the world.	1
732	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	2
733	A band performs to a crowd.	1
734	This view is perfect for me to take a photo.	0
735	The people in the meeting enjoyed being there more then watching the security cameras.	1
736	These jokes don't faze the goergous gal in bright yellow one bit.	1
737	The steeple had a plaque on the door explaining why it was there.	1
738	THEY HAVE A SPEAKER	4
739	Paul did an amazing job witht the presentation	5
740	Another graduation, in the books.	1
741	Then we visited the dock.	0
742	We lived surrounded by picturesque beaches.	1
743	His mom was so proud of him.	1
744	They lovedrocking out to the live music.	1
745	This female is finding it hard to go up the steep hills.	1
746	The news says it is a blizzard	1
747	IT IS A IMAGE	4
748	The spectators cheered on the man in blue.	1
749	Unfortunatly all those structures are starting to crumble on the inside.	1
750	She is always smiling in her pictures.	1
751	His mom was so proud of him.	1
752	The lights were beautiful.	1
753	THE YELLOW SHADOWING PHOTO	4
754	My vacation started  with the peaceful tides int he morning.	1
755	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	1
756	The cigaratte isn't going to melt the ice.	5
757	Meanwhile the oldest member at the reunion loved to smile for the camera	1
758	Her daughter is nervous, her mom has never been on the water before.	1
759	She ate her favorite breakfast.	1
760	Then a bird coming out of flames.	1
761	The house we stayed at had a blue door.	1
762	All the children were happy to be going to the giant book fair.	0
763	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!	1
764	Even though some thought it was scary, the skeleton in the corner was just observing.	2
765	We took in a lot of information and joy at the end of every day.	7
766	The monkeys are always a delight to watch.	1
767	There were some others that were trying to give us tickets for events later tonight.	1
768	The message of the march was to bring attention to poverty and promote job creation.	1
769	His mom was so proud of him.	1
770	We got together the next day to figure out how to spend our time and plan more.	1
771	Today is the happiest day of my life.	1
772	This guy was pretty creative in dressing as a cowboy.	1
773	Many people saw the pictures of the streams and thought it looked like a vacation.	1
774	Greg invited us to a halloween party.	5
775	IT IS A BLANK PICTURE	4
776	The mother of the bride is the one walking the bride down the aisle.	1
777	They went on a tour.	1
778	And finally the winter stars after the fireworks were pale	0
779	The green android explored a park.	0
780	And gained momentum later in the day.	1
781	Someone please look at me I'm lonely.	5
782	IT IS A SNOW	4
783	I figured while I was biking I might as well go shopping at the market.	1
784	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	1
785	Afterwards, I went to see the bike.	1
786	One building was 7 stories tall.	1
787	And was very happy to be in the field.	1
788	I paid particular attention to the old hot rods, red ones being my favorite.	9
789	There was a person getting signed on his tummy,	1
790	During the celebrations there were variety of fireworks lit up in the sky.	0
791	There was one runner dressed as a clown.	5
792	There were so many people paying their respect to fallen soldiers.	1
793	Today was a beautiful morning for walk on the beach.	8
794	IT IS A CAR	4
795	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	0
796	It's not every day people move up in rank.	1
797	The road trip was extremely exhausting.	1
798	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	1
799	IT IS A ROOM	4
800	Jeff goofing around in the sand, as we waited for passer byers to scare.	8
801	then she gets on the bus	9
802	They have such a strong vocal presence	1
803	i make them for valentine's day	1
804	TWO MAN ARE WALKING	4
805	IT HAS A CANTEEN	4
806	I should've biked here instead of walking.	1
807	As I prepared for the challenge I looked at my new nikes and thought how cool they were.	1
808	The skyline looked gorgeous last night in the city.	1
809	There was the occasional mishap.	1
810	THE PICUTRE IS BEAUTIFUL	1
811	Then, I mixed the sauced.	1
812	THE PICUTRE IS BEAUTIFUL	1
813	At summer camp a lot of strangers became a lot of friends.	7
814	You can always find awesome food to eat there.	1
