index	text	label
664	Chaos broke out at the concert.	1
665	He had a great time on the hike.	1
666	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	2
667	They resturant was an asian food place.	1
668	The air collides with water tapping water, and the dark tunnel has wondered of the water's destination.	0
669	I loved getting to see all the children.	2
670	IT  IS A ADD	0
671	The picture did not display. Yesterday the police stopped a suspicious person.	2
672	We decided to go on vacation to a town far away.	1
673	The audience was taking note on the presentations.	0
674	The gazelle didn't notice he was posing for a picture.	1
675	Tonight we are eating fresh fish	1
676	All of these pictures are blank.	1
677	In the past, most of the participants in the Nathan's Parade were male.	0
678	Next several men carry a coffin decorated in flowers up the stairs and into the building.	0
679	IT IS A HOUSE	1
680	Look at how beautiful the city is from out here.	1
681	The entire gang is trying to win the final price	0
682	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.	0
683	I was glad the graveyard was still well kept	1
684	The hippie started his first song at the local bar.	1
685	This photo is no longer available.	1
686	The fireworks started an hour after it went dark.	1
687	Grandpa couldn't wait to take pictures with his Christmas baby.	0
688	The woman was able to feed a few of them.	1
689	This beautiful woman is posing for a fashion shoot.	0
690	IT IS A MAN	1
691	We were also looking for vertical filing cabinets.	1
692	There were a lot of things to do here!	0
693	I took some pictures of statues and buildings.	0
694	THE WAS SOME DOING	0
695	All of the students sat through the graduation cermemony with barely contained excitement.	0
696	He got the crowd going almost immediately	1
697	it was full of singing and dancing.	0
698	Every year, there is a Easter egg hunt	1
699	He was posing for so many pictures inside.	1
700	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.	1
701	We took time to discuss important topics .	2
702	His wife is adventurous and enjoys mountain climbing and hiking.	1
703	The new husband shared the cake at the reception.	2
704	We told stories and laughed.	2
705	They sat in a meeting.	2
706	THE ONE OF THE JAIN WELLL	1
707	i make them for valentine's day	2
708	There was a road leading up to it that was windy.	2
709	The amusement park prizes looked like they were made in China.	0
710	After several decades, the interest in Star Wars remains massive.	1
711	It was so quiet that the you could hear the plants growing.	2
712	It is now time for the game to begin.	1
713	The tour group gazed at the pictures imagining their significance.	1
714	the flowers were in full bloom	0
715	boats and crashes in their wake, will our wanderers make it, or will they shake?	0
716	IT IS A MAN	1
717	We marched down the street for the opening ceremonies.	0
718	We had a nice seat and kindness to all.	2
719	The buffet offers a wide variety of seafood.	0
720	They took a family photo with the cake.	1
721	We found a large group near the pool and it was perfect and amazing.	1
722	All the sludge left from the melting during the day.	0
723	THE PICUTRE IS BEAUTIFUL	0
724	And then Dad gave him another talking to.	1
725	The perfect day at the beach is made better by an ending at the resort pool.	0
726	The man peered into the camera.	0
727	He gave the family a painting as payment in exchange for their nice photos.	0
728	The country side looked green and gold.	2
729	Tonight I came home and found my boyfriend drunk in the dining room.	0
730	It is also always a good time to see the team mascot, raom around during the plays.	0
731	The emmy awards were super exciting.	2
732	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	0
733	A young boy was happy to pose for a photo.	1
734	Mindy was a little cold, so she wore a full body suit.	2
735	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	2
736	She looked for her grandmother's heirloom necklace.	1
737	The rehab facility hosted an event.	1
738	We went to the State Fair of Texas to look at the auto show and saw this green car.	1
739	Everyone showed up to give their support - even the females.	0
740	The sea faring city was so beautiful.	2
741	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	0
742	The party was so real and so full of excitement we felt like kids.	2
743	THE PICUTRE IS BEAUTIFUL	0
744	THE PICTURE IS BEAUTIFUL	0
745	THE PICUTRE IS BEAUTIFUL	0
746	We definitely had plenty of room to show off our smurf.	2
747	The local store had huge deals to take advantage of.	1
748	And was very happy to be in the field.	1
749	Children raised on parent's shoulders lifted up their handcrafted mementos.	0
750	It was a peaceful day at the building making for a good business atmosphere.	2
751	IT IS A ADD	1
752	One kid seemed particularly interested.	1
753	I better get them some beers later.	0
754	We saw men dressed up like Spider Man and Jack Sparrow.	0
755	It is a good time hanging out.	1
756	It was a beautiful day.	2
757	There doesn't seem to be a lot of flurishing plants	2
758	It barely fit through the door but they were almost there!	1
759	Their was a large track that filled the room.	0
760	The groom was elated to see his beautiful bride.	0
761	This years semester as a college student was fun.	2
762	They put on an amazing show	1
763	My sister pick some wild mushrooms while we were at the cliffs.	2
764	We are back on land later that night walking around looking at all the sights.	0
765	The dad watched the kids play.	2
766	All by himself he works on his pottery.	0
767	There are no images	1
768	Next we went to the museum to see the large pond	0
769	TWO MAN THROW THE BALL	0
770	Two glasses of charlot wine for the diners.	0
771	Look how delicious the chicken looks.	0
772	Photos were even taken of the couple feeding each other cake on the dance floor.	1
773	Some are made of stone, some are marble	0
774	They all left after awhile.	1
775	IT IS A TREE	1
776	The finished product was rewarding.	2
777	My cousin and I went inside a lovely church with beautiful stained glass windows.	1
778	The city roads look abandoned.	2
779	It was amazing up close and looking up.	1
780	These folks will try to run their fastest miles.	1
781	The groom and bride posed for a picture	0
782	The house was filled with guests at the home of a female math teacher.	1
783	It is Daisy's first time at the fair.	1
784	There were many mustaches!	2
785	This is the living room of the home, where all of the furniture has been moved.	0
786	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.	0
787	Here are the rest of my ingredients that are not cheese.	1
788	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.	0
789	He had a great time on the hike.	1
790	someone thought it would be funny to put up a sign for pedro	0
791	THE PICUTRE IS BEAUTIFUL	1
792	He finished off his day by reading his favorite book.	0
793	Many people witnessed the night sky.	2
794	She's the only baby I know who is happier when you set her down, I swear.	1
795	I'm sincere when I say I can't count how many times Frank played with that silly ball.	0
796	I'm getting hungry and going to the house for dinner.	2
797	One speaker wore a beautiful dress.	1
798	I got to hang out with others that were windsurfing it was so pretty.	2
799	The girl went to the fair for the first time, she was very excited.	0
800	The cats are some curious creatures.	2
801	We see a back shot of a boy standing outside.	1
802	After he jumped in the lake, he swam.	1
803	Jenny was so excited she wanted to walk to work.	1
804	Her family knew she loved the carousel.	1
805	However, the village was filled with palm trees.	0
806	It was the annual bicycling race event.	2
807	The party continued at night and all the people danced	0
808	They had brought their rain gear and were dressed for the occasion.	1
809	it is a powerful song	0
810	Harold didn't like attending outdoor weddings.	0
811	THE PICUTRE IS BEAUTIFUL	0
812	Meanwhile, the pregnant mother reflects on how life will soon change.	1
813	the weather was very servere	0
814	Well this will be a birthday to remember with drink and homemade chocolate cake with just the right number of candles.	2
815	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.	1
816	THE PICUTRE IS BEAUTIFUL	1
817	THE PICUTRE IS BEAUTIFUL	0
818	He told me this was egg shell yellow.	0
819	The togetherness brought by the parade creates a sense of community	1
