index	text	label
661	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!	0
662	They resturant was an asian food place.	0
663	Lastly the students threw their caps in the air.	1
664	While I was in the kitchen preparing, others pitched in to help cook the meal.	0
665	The kids were filled with crazy excitement when they found out you could walk on water with them.	0
666	Everyone in the family had their names on the reunion list.	1
667	The stone sculpture was a delight to see.	0
668	I am almoist there, just got to give it a little more gas.	0
669	THEY SKY IN FIREWORKS	1
670	The ones whose ideas met milestones received shirts to celebrate.	1
671	THE PICUTRE IS BEAUTIFUL	1
672	The soon-to-be bridesb ring was beautiful.	0
673	A man speaks to the crowd.	1
674	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	0
675	We then sat and enjoyed our beers.	0
676	With blue water and sky to relax in.	0
677	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.	0
678	Three girls get their picture taken so that they can remember what they looked like when they were young and beautiful.	0
679	THE PICUTRE IS BEAUTIFUL	1
680	Numerous congress people took time to stop and personally thank these men for there meritorious service.	0
681	With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!	0
682	We found a business that was selling different types of snow skies.	0
683	There were even more people around in the summer.	0
684	The top was a little small.	0
685	he family had a nice time catching up with each other.	0
686	all person same colour dress	1
687	There was a person getting signed on his tummy,	1
688	IT IS A IMAGE	1
689	At the beginning of the commemoration is the band.	0
690	THE BOY WATCH THE TRAIN	1
691	Some of the statues are very large.	1
692	It has been a good day looking at all these lovely flowers	0
693	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	0
694	I have waited so long to wear this dress and the moment is here.	1
695	The geysers were beautiful.	0
696	THEY HAD ALL KINDS OF FOOD TO BUY	0
697	The river is muddy and brown, but lots faster than it looks.	0
698	They decided to give baby a birthday party	0
699	IT IS A BROWN DOG	1
700	The cook for all of the people at the festival	0
701	The riders tackled the tough hill, taking time.	1
702	Just an adorable family picture.	0
703	I share my desserts for my friends to enjoy.	0
704	He decided to camp out there and build a fire.	0
705	But it is still a lot of fun.	0
706	THE BOYS RIDE TO SEA	1
707	The next painting is a location found only in her dreams of an old school building on top of a hill.	0
708	Although the lines for concessions were long, I did not lose sight of the magic and awe.	1
709	We spent lots of time just sitting and visiting with friends.	0
710	IT IS A LIGHT	1
711	We saw the annual run participants after the race finished.	0
712	The group sits, and watches the host.	0
713	The view of the river was simply beautfiul.	1
714	THE BABY WAS THE WATER	1
715	As the dark of night descended, the bridge lit up with bright lights.	0
716	Joe loved the cotton candy they bought at Brighton Beach.	0
717	He also broke a record for fastet time.	0
718	A man in a argyle sweater stands in a office alone.	0
719	They donned silly hats.	1
720	The protestors were angry over police violence	1
721	IT IS A BUILDING	1
722	Later on it was revealed that the coconut had modified his home.	1
723	The children played in a bounce house.	0
724	THEY ARE PLAY THE GIRL	1
725	The guy at the rave decided to bring smoke	0
726	IT IS A MEETING	1
727	the gates to the park are opening	0
728	The food market was open.	0
729	Sure do said sassy.	2
730	THE PICUTRE IS BEAUTIFUL	1
731	Bhakti is getting married today.	1
732	They go on an after dinner walk together in the dark.	0
733	My grandpa's birthday was yesterday.	1
734	They were a spectacular display of celebration.	0
735	He had a great time on the hike.	0
736	The colors were in lovely hues of purple.	1
737	So many students from the school met new friends both females and males mingled.	0
738	place was packed and every one showed up.	1
739	Some people only had a small humble gravestone	0
740	My cousin and I went inside a lovely church with beautiful stained glass windows.	0
741	Some people came to listen to the music.	0
742	She also really enjoys her backpack	0
743	big fluffy man saves the day	1
744	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	0
745	The further we get into the protest the stronger I feel about what we stand for.	2
746	the feather was laying in the woods on a rock	0
747	Yesterday the party had a good crowd of people.	0
748	"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."""	2
749	After the race everyone stopped to eat.	0
750	Afterward they found the hen house and played with adorable chicks all afternoon.	1
751	It was about the lost water pressure in the city plant.	0
752	It is now time for the game to begin.	0
753	Check out these kites!	0
754	A space movie was shot at this location.	1
755	We went to a cool parade today.	0
756	Today we had a cold snow day.	1
757	My friend got tipsy and started acting silly	1
758	The turnout satisfied both John and Mike.	0
759	There were lots of food for all the guests.	1
760	IT IS A BOARD	1
761	Because of the heavy rain, I got stuck in traffic mid-way across the bridge.	0
762	It slowly dawned on me before I began how hard that was actually going to be.	0
763	They both had a happy wedding.	1
764	IT IS A VECHILE	1
765	The house we stayed at had a blue door.	0
766	You have to have permission to ride on this trail that is on private property.	0
767	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	0
768	A TV reporter stepped up to the car to knock on the window and get the attention of the President.	0
769	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	1
770	Of course she had to place it in her mouth to taste it.	0
771	IT IS A PICTURE	1
772	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	0
773	It was a day of sightseeing for us!.	0
774	The date was nice, and he had a good sense of style, but if it weren't for the surprise fireworks, alot would have been lacking.	0
775	THE PICUTRE IS BEAUTIFUL	1
776	The dog was ready to go.	1
777	Finally it was my turn!	0
778	The first gift always is the best reaction.	1
779	Mary agreed on the condition that John would come with her to visit some of the local churches.	0
780	After we got our diplomas and tossed our hats, it was time to have fun with friends.	0
781	IT IS A BUILDINGS	1
782	Our ride is here to pick us up.	0
783	she didnt so I had someone else to do pack the boxes	0
784	Graduation finally had begun.	1
785	There are around one thousand people in this town and we definitely respect the people we visited.	1
786	Get ready to throw those hats.	1
787	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	0
788	Afterwards, pedals were left on a grave.	1
789	People are surprised by what they see.	0
790	This rider is taking a pic during the race	1
791	And here come the mayor and his wife.	1
792	Today was a wonderful day.	0
793	She waited and married her true love.	0
794	He had a great time on the hike.	1
795	IT IS A BOTTLES	1
796	It was the most fantastic night of my life!	1
797	The family walked around town.	0
798	However, the village was filled with palm trees.	0
799	The condition is mint,as they say...absoute perfection	0
800	Finally the time has come for the marriage honeymoon.	0
801	"The girls won't throw a party that's ""normal""."	1
802	His mom was so proud of him.	1
803	My cousin and I met our third cousin, Milos, from Lithuania.	0
804	The music they played was a lovely addition to the day.	1
