index	text	label
TrainSen	School , school , school . and then work . i m so glad i busy myself ...	0
TrainSen	Sometimes I can't tell if is serious or not	0
TrainSen	Gonna act like i don't exists the rest of this week ... so if u speak to me nd i dont acknowledge you thts why 😒 😴 👍	0
TrainSen	If it's not one thing , it surely is another .. :(	0
TrainSen	Current events , US history , Spanish and English ... my nights gonna be so much fun .	0
TrainSen	Siplah , dtunggu Yªaªaђ transferan na Yªaªaђ wkwkw RT : Iya ( ɑ ̅ ̲ κ ̅ ̲ u ̅ ̲ ) ( cont )	0
TrainSen	I get really nervous starting conversations with people in person : 3 so sorry if I never speak to you .	0
TrainSen	Fire alarm . One in the morning . It's raining . Imma jump the bitch that burnt her popcorn #Dumbass	0
TrainSen	"! "" : Practice being canceled would be a gift from god """	0
TrainSen	so annoying when someone you used to speak to always favourites , replies and retweets your best friend ✋ ✋ ✋	0
TrainSen	Sudah sudah RT : follbeck αкυ yaa thanks ( ˆ ▽ ˆ )	0
TrainSen	I'm so evil and I'm not talking to him . When I speak I'm going in .	0
TrainSen	I would randomly wake up two hours before my alarm rings ... It's not like I'm going to sleep early to get enough sleep . Nope . #FML	0
TrainSen	"I prefer Italian . "" : One language i want to speak so fluently is Spanish ... it sounds very sexy """	0
TrainSen	yes ma'am , mom doesn't speak English , so I'm forced to only speak Spanish .	0
TrainSen	You know what we could be together for life but you f * * ked me last nigth and I was drunk .. , #Quotes #FakeLove	0
TrainSen	I like it . Customer service is excellent -> RT So I am about to order again . Any reason why I shouldn't ? Speak now .	0
TrainSen	If you have to constantly remind and reassure people of where you are in life , it's probably not so .. if it was it'd speak for itself	0
TrainSen	you don't talk to me anymore so idk how I'm supposed to take things when you do speak to me	0
TrainSen	- your asking me a question about science when I may get merrked ? ! . :D yes	0
TrainSen	"Maryland absolutely , positively did the right thing not honoring James Franklin's "" Head Coach In Waiting "" status ."	0
TrainSen	I'm so friendly . I will speak to anyone .	0
TrainSen	... And life goes on .	0
TrainSen	I wish my grandma was still alive so she could teach me how to speak fluent Hawaiian	0
TrainSen	This is what I get for taking Ap world ... #homework	0
TrainSen	GOD DIDNT SPEAK SPANISH SO I DONT HAVE TO SPEAK SPANISH THANK U	0
TrainSen	Funny how you can speak to someone 24/7 for so long and next you act like you don't even know each other 😄	0
TrainSen	If I have to wait for your iffy ass to speak to me first so that that I know were on cool terms or not were not friends .	0
TrainSen	The thoughts you think become your reality . So think and speak positive , affirming words to yourself and others <3	0
TrainSen	I'm so excited . But i'm not going to speak yet .	0
TrainSen	There's just so much life after high school . You could shave your head , take a plane somewhere and never speak to anyone you knew again .	0
TrainSen	Having 3 Spanish classes made me forget how to speak English but I'm also bad at Spanish so now every time I write / speak it's in Spanglish	0
TrainSen	2 hours of sleep #yay #sarcasm	0
TrainSen	Did not start the morning the way I planned .	0
TrainSen	So the upside to being asked to speak the night before is there is less time to be nervous 😬 😬 😬	0
TrainSen	My daddy taught me how to speak my mind My sister taught me I should speak my mind My man make me feel so goddam fine I'm flawless	0
TrainSen	I hate my little cousin on IG . She wants to be a paisa so bad . Like bitch you don't speak Spanish , your mom don't , your grandma dont either .	0
TrainSen	Don't understand how someone can cheat / speak to so many people at once and not feel bad	0
TrainSen	* When my name's in a math problem , class stares at me * Me : That's right bitches . I bought 60 watermelons .	0
TrainSen	nengkeneneh RT @pwgnovan : where is the love ?	0
TrainSen	 Colada : - - RT Lyonga Colada work on getting off these nuts  lmao	0
TrainSen	I feel ya , since I speak Spanish ( more or less ) I want to go to Mexico City so I can see Danna and Cecilia .	0
TrainSen	Yeah 3 homework assignment on the first day , that's whats upp ;)	0
TrainSen	wanted to speak to someone about making a complaint but on my mobile so would prefer not to ring an 0800 number .	0
TrainSen	I ' ll just kill you with kindness ..	0
TrainSen	Slp <3 .. #twitter off	0
TrainSen	 : 27 kids on the fordham team ; why c u t kids when u cann have them all . 	0
TrainSen	I mean , if the site's so awful , just leave , but sometimes you see things that are blatantly unfair and HAVE TO speak up .	0
TrainSen	"Just heard someone refer to their sunglasses as "" sunnies "" so now I never want to speak to another human again ."	0
TrainSen	Just one question ... Your kids are not here so you are free to speak in spanish ... as I supose you do at work ..	0
TrainSen	"So cute he learning how to speak two or more words at a time . "" Go there sit sit "" even though its here not there ."	0
TrainSen	Yes . I worry for you always , but not for others . Unless you worry , I won't . So , do speak to me ?	0
TrainSen	So annoying wanting to speak to someone but know they'll fuck you over again	0
TrainSen	 : Arsenal = Selling Club . We officially cant hide from that .  Rt the reason to remain positive .	0
TrainSen	That's not right	0
TrainSen	I wonder if you really do still speak to her but delete it proof so I can't see or am I just too used to cheating boys	0
TrainSen	When someone says something so retarded you decide not to speak	0
TrainSen	I'm gonna delete like 400 friends from Facebook tomorrow and keep the 20 or so people I actually want to speak to ever again . Then maybe I'l	0
TrainSen	YES RT #BizTip Your ideal clients need you to speak their language so they know you're the solution to a problem they have	0
TrainSen	I just LOVE all this rain	0
TrainSen	I love learning the study of how children learn to speak it changes so quickly in just a few short years . #csd1080go	0
TrainSen	@TommyCecil17 You never check your twitter that I made for you ! #SadTweet	0
TrainSen	You stole my happy , you made me cry , took the lonely and took me for a ride .	0
TrainSen	my favourite formal photo of me is one of me and a person who i really dislike and then others i don't speak to so that irritates me	0
TrainSen	First day of school ... how exciting ! #exhausted	0
TrainSen	You MUST pick a side ! RT I dont root for anyone . I root for the USA . I look at all the data and then I make a decision .	0
TrainSen	I'm sorry this made me laugh , great advice there gf doctor #whateven	0
TrainSen	"When people say bae means poop in Danish , I tend to want to say "" but do we speak Danish ... No we don't so shh """	0
TrainSen	God damn . Why did you speak to me . I was so close to escaping your intoxication for one single day . My mind cannot be free from you .	0
TrainSen	Woooo ! When you're up to 12:30 finishing you're English paper ! #sarcasm	0
TrainSen	"So Christ called them over to him and began to speak to them in parables : "" How can Satan drive out Satan ?"	0
TrainSen	I just tried so hard to speak to him , and I ended up awkwardly sitting in front of him stressing out .	0
TrainSen	Perfect end to a perfect week .	0
TrainSen	Your relationship just ended which means your life ended too !	0
TrainSen	So DA members stand up to protect each other's motions . People can't speak for themselves ...	0
TrainSen	You unfollowed me so what I say you can't even see which is almost the same when I speak to you you don't even listen .	0
TrainSen	So the policemen came down to school to talk to the children about safety & it was rlly embarrassing to hear him speak coz contd -	0
TrainSen	I'm . not going to get along with my chemistry teacher I don't like his ass already	0
TrainSen	Yu tu tengkiyu bobey RT : 1996 yuhuu you too yaa	0
TrainSen	Oh hey y'all , I forgot being ghetto was the new thing . #notcute	0
TrainSen	I wish some people would realize how they speak to us at work .. Some people are so rude .	0
TrainSen	So ... Courage . That's it , apparently . Having the courage to speak up profressionally ...	0
TrainSen	"If you learned how to speak up and speak English I wouldn't have to say "" what "" so many times"	0
TrainSen	I live it when my boss calls me and says she needs me to work in five minutes .	0
TrainSen	Why is it so hard , to be able to speak to a PERSON at the end of a phone line ? #AutomatedServices :P It's turning into one THOSE Mondays . :/	0
TrainSen	Yay ... School shopping tomorrow ... That means school ! YES ! I'm jitty jacked off life ! Wow is rubbing off on me ! ...	0
TrainSen	Don't understand how one minute you can be so close to someone and then just not even speak when you see them	0
TrainSen	Nice 2 see Thought you were coming today ? Going to miss you guys ! Thanks for everything #not	0
TrainSen	Black guy in my class is so weird with me . If you want to speak then speak stop being weird	0
TrainSen	We live in a world where losing your phone is more dramatic than losing your virginity .	0
TrainSen	LOL , you're not ignoring me tho ? silly boy .	0
TrainSen	Hopefully not a strangers car ... ( :	0
TrainSen	I FEEL SO WEIRD TEXTING PEOPLE WHO I DONT TEXT OFTEN . LIKE HOW MUST I SPEAK TO YOU	0
TrainSen	As we have been approved by God to be entrusted with the Gospel , so we speak , not pleasing men , but God , who tests our heart . #1Thess2 #Thess2 : 4	0
TrainSen	"Ring Alarm Clock with Vibrating System : The alarm clock "" Ring "" is specially designed by Fandimeng designers for ..."	0
TrainSen	First AP Calc homework of the year #yay	0
TrainSen	I hate when people stare ! Like if you're going to speak then do so ... If not stop staring at me !	0
TrainSen	Food at Disney is settin the bar #starving	0
TrainSen	You want me to speak to the feeling she had when I touched her leg ? She slapped me ... so whats that say ? really ?	0
TrainSen	This paramedic that comes in is so sexual that I can't even think to speak when he tries to talk to me 😑	0
TrainSen	If you choose to speak with someone I have blocked , please be so kind as to remove my name . Thank you .	0
TrainSen	 When I saw her walking down the street she looked so fine , I just had to speak I asked her name ...  🎶 🏃 🍃	0
TrainSen	"while I was working for that ... yeah ! "" @baperebel : @NemoAchida - "" My hands almost got cut up today .. "" """	0
TrainSen	Having to speak in front of the class gives me anxiety so bad and I take pills for that like I'm still not Reggie	0
TrainSen	When I speak to bae sometimes I get so excited that I think I'm going to throw up	0
TrainSen	The reason im so blunt is because imma #Sagittarius ♐ all i know how to do is to speak my mind , and never have a filter .	0
TrainSen	People says now days everybody is too busy ... then how do they get so much time to speak rubbish and interfere in others life ? ? ?	0
TrainSen	but ... the ones who volunteered to speak in spanish were really good in spanish so I hope not all of them are of the same level	0
TrainSen	I think I drink too much last night because I did not feel like getting up for work !	0
TrainSen	yep , it gives me advice all the time . RT : I have a scale in my bathroom . #Libra :	0
TrainSen	im honestly british and indian this is so offensive im considered chinese and unable to speak english	0
TrainSen	Omgg ! I want this ! My second b ` day present ? lol tak malu RT aisha : and	0
TrainSen	my dreams are so f ` ed upp	0
TrainSen	"Lol RT "" : When I'm high , I turn into a Cereal Killer . """	0
TrainSen	I hate to do it , but sometimes I have to speak aggressively to my mom so that she can listen & understand or else it'll go right past her .	0
TrainSen	Fat and parasite detox flush .	0
TrainSen	I LOVE formatting dates in PHP .	0
TrainSen	if i speak to you for more than like 2 days u must be interesting cos i lose interest in people so quickly	0
TrainSen	lazy The Juan 8 oh yeah	0
TrainSen	"God can speak to you all day long , but until Your response is "" because you say so , I will "" NOTHING changes for the positive ."	0
TrainSen	Your not going to believe this but were on Facebook - check us out	0
TrainSen	So today I'm sporting the ` dragged through a hedge backwards ' look - I think I pull it of	0
TrainSen	Nothing pisses me off more then fake people . If you don't like someone , don't act like you do #AreYouSerious #LikeReally	0
TrainSen	People tend to speak in echo chambers online so , who knows what 2014 and 2016 will bring .	0
TrainSen	Too bad I cant go to lifetime . Thankkyou hurting toe , I dont feel fat at all #psych	0
TrainSen	My phone falls on the floor & i get a text . Not sure if i want to pick it up #lazyproblem	0
TrainSen	a girl who is sitting next to me right now doesn't speak English so we are talking through google translate omg	0
TrainSen	fruit basket heat so you can speak to this banana 🍌	0
TrainSen	Girls that speak to like 30 boys at a time is so unattractive anyways man	0
TrainSen	6 am lift + conditioning #GottaLoveEm	0
TrainSen	am soo not talking to u again ! Dnt call me !	0
TrainSen	Makes it on to the Billboard Hot 100 for the first time with ` Never '	0
TrainSen	Sometimes my head is so noisy i dont speak because i cant add to it , i just want quiet	0
TrainSen	You about to go over to Greece ? RT So I gotta learn how to speak Greek ?	0
TrainSen	Jersey shore us canceled ? #SoSad	0
TrainSen	If you're in a huge lecture hall and you raise your hand to answer a question , speak the fuck up so she can hear you 😤	0
TrainSen	I love how the iPhone tells you when someone read your text	0
TrainSen	Jack calm yourself down and go speak to your parents , Like yourself danni is upset , you both have uni soon so need to calm down .	0
TrainSen	I LITERALLY HAD THE WORST DAY OMG #nothankyou	0
TrainSen	If you can't speak to me with a calm tone I will hang up and carry on my day . I'm not your child so you have no reason to scold me .	0
TrainSen	I've got twenty minutes to walk up a flight of stairs . I sure hope I make it to my next class .	0
TrainSen	7am - 7pm on September 8,2012 . Hats off Ma'am Soriano .	0
TrainSen	If you would just shut your mouth and listen ... Don't be so fast to speak .	0
TrainSen	Months * RT : Day two of not talking to you at all . Love this . So much fun #imy	0
TrainSen	Just cos I speak to other people doesn't mean I'm ' leaving you all ' I don't even like you anyway so why's it matter	0
TrainSen	I just don't get how you can be so attached to someone and then one day never speak again .	0
TrainSen	"I wonder if you smile at my texts , like I smile at yours . : "" )"	0
TrainSen	#douche #not #even #him #im #yodeling	0
TrainSen	"Excited to speak at on October 9 ! So excited I'm gonna do two talks--one on "" Does Jesus Really Love Me ? "" + one on journalism ."	0
TrainSen	I liked a video Julian Treasure : How to speak so that people want to listen	0
TrainSen	You know what we could be together for life but you f * * ked me last nigth and I was drunk .. , RT #Quotes #FakeLove	0
TrainSen	Ahahah ngelamun * fly RT : * toss sambil ngedipin mata * ahahah RT Anggra : Ih retweet 2 diee :p RT	0
TrainSen	I love listening to people speak different languages , it's so interesting .	0
TrainSen	Thanks so much to for coming to speak at and for the advice on boosting my digital footprint 👣	0
TrainSen	if speak in spanish to you , im so fucking sorry for every mistake im about to make .	0
TrainSen	Absolutely love seeing those tweets when I wake up .	0
TrainSen	If you can not speak your mind to criminals for fear of losing you possessions your afraid so keep quit .	0
TrainSen	I worry that when I speak it's annoying to others so I tweet a lot and that way you have the option to not see what I have to say	0
TrainSen	my dad is so jokes whenever we go to a drive through , feels he has to speak way loud 😂	0
TrainSen	Why should it take Crimewatch for people to phone in ? If youve seen a crime then you know youve see a crime so speak up earlier	0
TrainSen	Thank you so much ! :) No , I was asked to speak at a rehab hospital .	0
TrainSen	So me body needs to wake me up bc I'm pretty sure this is all a dream , it has to be ... #notreal	0
TrainSen	This n * * * are so stupid this days like they don't understand for s * * * want me to speak Chinese to you ching chong ! 👹	0
TrainSen	if you understand spanish i told you on english you're a fucktard so let to speak with my best friend and me bye and thanks	0
TrainSen	"Comfort Gold - Dog Pain Support Dogs cannot speak and so they are not able to "" tell "" us when #naturalcures"	0
TrainSen	I would have no problem with voting for you if you didn't want to piss in the face of those who stand for equality . .	0
TrainSen	Men are fickle . God bless them . #sarcasm	0
TrainSen	If I give you a low , slow ha ha ha , you've either turned me on so much I can barely speak or I think you're an idiot & you need to go away .	0
TrainSen	I find it so annoying that it's impossible to speak to someone on the phone ! Theirs not one option to speak to a provider ! annoyed	0
TrainSen	Tell it to my 9 bitch .	0
TrainSen	When u speak about your relationship in a bad way on the internet your inviting others to give there opinion . So bitch don't be mad !	0
TrainSen	So annoying when you want to speak to someone but don't want to text them first 😒	0
TrainSen	I wish my muse would speak to me when I'm not so busy !	0
TrainSen	I put my head down on purpose so I won't have to speak to other ppl ... #judgemenot #imgonnadobetter	0
TrainSen	I hear you on that . Don't want you to get any hate tweets about domestic violence . I'm not über sensitive so speak freaky w me	0
TrainSen	I have no filter anymore so like if you dont like what I have to say I dont care , I just speak my mind	0
TrainSen	This is really bad . The problem is I don't know when I ' ll be called . My only choice is to wait until I'm called .	0
TrainSen	` The first rule of Fight Club , don't talk about Fight Club ' - Self-explanatory ? ! #bestmoviequotes	0
TrainSen	Society is so far gone . It's useless to even try to even speak up because people are so set in their ways they mock you if you are different	0
TrainSen	People so fake now a days I speak when spoken to , keep my head in my books , go to work , and stay to myself 24/7	0
TrainSen	sometimes ... you have to let go of everything you previously believed in ... just so you can HEAR God speak to you .	0
TrainSen	I like to speak my mind freely so fuck you and your opinion 😀	0
TrainSen	You would piss me off before my game . #thanks	0
TrainSen	"I always find it so cute when an infant tries to speak like an adult , "" Everybody look at me , take me seriously . "" Cute ."	0
TrainSen	Don't understand how people can speak so negatively about someone yet act so close & friendly to that person ? I can't do fake .	0
TrainSen	if I had been an advisor , I would not be able to give advise because of laughing so much at our Pres , that unable to speak .	0
TrainSen	If you don't believe in god , please don't speak to me because you're so stupid .	0
TrainSen	If you have the chance to see Rick Hansen speak , don't hesitate to do so . An amazing story delivered by a gifted speaker .	0
TrainSen	I realize I'm annoying to everyone , so I won't keep spamming you , twitter , I'll speak when spoken too	0
TrainSen	Im already having a bad day and im not . Even at school yet	0
TrainSen	"Just want to get this assignment over with so I don't have to speak to these people ever again , at least "" attempt "" to speak to them 😒"	0
TrainSen	You know that mo me nt of satisfaction when you finally understand math ? Yeah , me neither .	0
