index	text	label
663	While on vacation, I prepare my mornings with a cup of coffee before my ride.	0
664	He loved taking photos of historic buildings, which he planned to put on Instagram.	0
665	Making the meal perfect is sure to wow anyone who eats it.	4
666	We enjoyed the day, even though there was a crowd.	0
667	Gabby is a healthy baby girl.	3
668	The woman was able to feed a few of them.	4
669	Most protests are peaceful.	0
670	It was almost time for the show to start!	0
671	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	3
672	the flowers were in full bloom	3
673	There were some intense gamers playing in these matches.	4
674	The game ended with a player from the apposing team getting a penalty!	3
675	The whole gang gathered in their dressed outfit.	0
676	That was the happiest moment to receive her certificate.	0
677	THE PICUTRE IS BEAUTIFUL	4
678	IT IS A BROWN IMAGE	3
679	You might even get to see Elvis.	1
680	THE PICUTRE IS BEAUTIFUL	4
681	Jenny wanted to see all of them, starting with seeing the alpacas.	3
682	His mom was so proud of him.	3
683	Others were less well-known, like a half-woman, half-goat.	3
684	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	0
685	Check out the cat on the horn!	0
686	we add it to our chili	3
687	A small red shop was located on the corner.	4
688	They were all eating a kosher meal.	0
689	The whole crowd screamed when they hit the baseball.	0
690	IT IS A SOLIDERS	1
691	An image of a park during the autumn.	0
692	we over looked the ocean from the field	2
693	IT IS A BEECH	3
694	This is the night for karaoke with friends.	0
695	We saw lots of really unique and interesting fish and sea life.	4
696	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.	2
697	The day was spent celebrating and taking photos with fellow friends graduating.	3
698	The modern art here is quite lovely.	4
699	The local jazz band  also was out for the parade that showcased local businesses once a year.	2
700	Down the block was a pretty tree.	0
701	Everyone was taking pictures and posing for the picture.	4
702	It was the annual bicycling race event.	3
703	I couldn't imagine doing this anywhere else, this is simply meant to be.	4
704	He has original songs but will also play tunes that people know so they can sing along.	3
705	He had a great time on the hike.	3
706	No Images Shown, No longer available on Flickr	0
707	The emmy awards were super exciting.	4
708	The men were all uneasy, thinking about starting their film.	2
709	There are a lot of sculptures around.	0
710	Score! The wind is perfection.	0
711	Next we plaed games where we could win adorable stuffed animals.	2
712	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.	0
713	Getting ready for girls night out at a party with friends.	3
714	But, the drinking continues!	0
715	I went for a walk there earlier and I noticed this sweet kitty following me around.	3
716	THR GROUP OE THE PHOTO	4
717	The resort is jaw dropping.	0
718	They hoped everything would be okay.	3
719	They wrote funny stories to tell.	0
720	Impatient, the crowd continued to party.	4
721	We saw some amazing photographs.	4
722	Lets take it on vacation	4
723	I had an awesome time at the costume party.	3
724	And after finishing seeing the sites you can return to the harbor for sailing lessons.	3
725	The parents of the family seemed very nice.	3
726	It was Bill's birthday and we all went out to celebrate by eating cake.	0
727	The dog was ready to go.	3
728	He blows out the candles on his cake and makes a wish.	4
729	The song tonight was wonderful	1
730	The couple were so excited they forgot to tie the bows on the candles	0
731	It makes a stop at Maid's Causeway.	3
732	Although he didn't win, he will comme back stronger.	2
733	I was chosen to speak to my fellow military colleagues.	3
734	THEY SKY IN FIREWORKS	3
735	Some artist's incorporated dance into their art.	2
736	This picture was taken after this house was constructed.	2
737	She was lost in conversation and thought.	3
738	It was that time again, the annual family reunion back home	4
739	The yellow paint on the nearby sports arena seemed particularly lovely.	0
740	IT IS A BUILDING	3
741	They all ran hard durring the race	0
742	The dog was ready to go.	3
743	IT IS A BIRD	3
744	We finally saw land and were very excited to arrive.	0
745	Often times we find ourselves a little lost when traveling for work.	3
746	Check out these cool folks	0
747	this  is a romantic river tunnel	0
748	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	0
749	Three black women address the audience of service persons.	0
750	Unfortunatly all those structures are starting to crumble on the inside.	3
751	My best friend and I enjoyed a meal before the race.	4
752	All of the wires were sort of tangled.	1
753	The teacher can be strict when she judges us.	4
754	He's a big Dolphins fan , so loved seeing Marino!	1
755	I love little cars like this.	0
756	She waited with the rest of the group at the finish line.	0
757	The other team blocked the shot.	4
758	THE TAKE GROUP PHOTO	3
759	The neighbor gave us free pony rides.	4
760	His mom was so proud of him.	3
761	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	4
762	If there is anything we need to do to protect this country I know you guys will get the job done	0
763	The photo area was set up in the corner.	0
764	At the end there was a small piece of time where he glanced back and collectively made a collection of memories.	0
765	A Canadian flag stood proudly on the street.	4
766	He searched in the cabinets.	0
767	IT IS A BLUE ADD	3
768	Everyone devours the cake after the candles have been blown out.	3
769	The views of the town were wonderful.	3
770	The closer I got, I realized how beautiful the sky is in the background.	4
771	It wouldn't be a vacation without hitting the beach.	4
772	Through window this picture was taken by using camera	3
773	And was very happy to be in the field.	3
774	There were people of all kinds at the parade.	0
775	THE PICUTRE IS BEAUTIFUL	4
776	Grandpa teased us and was kidding about blowing out the candles.	0
777	We are back on land later that night walking around looking at all the sights.	3
778	A man wearing a jacket gives a puzzling towards the camera.	0
779	They took pictures of each costume on halloween night	3
780	I love the red walls/	0
781	Everyone was so excited to see their favorite bands play.	3
782	A group of people perform in a play.	0
783	It started to soar again and our son was chasing the tail.	0
784	IT IS A PICTURE	0
785	Hopefully the wine will help to ease the tension in the room.	0
786	She still tried to take pictures of the family though.	3
787	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	1
788	I'm not sure what happened to my feet but it really freaked me out.	0
789	THE PICUTRE IS BEAUTIFUL	4
790	everyone is shouting at game	2
791	But they were distracted by Grandpa's funny faces	1
792	We all went home afterward.	3
793	he took in all of his surroundings as he strolled around	0
794	And the themed snacks were delicious.	0
795	THE GIRL ALSO LIKE THAT	1
796	IT IS A DINNING TABLE	3
797	The girl stole the ball from the other team.	4
798	Some of the students playing could get a little fierce on the field.	4
799	This beautiful woman is posing for a fashion shoot.	4
800	The graduates wait patiently.	0
801	This photo is my favorite from the party because no one stares directly into the camera.	3
802	IT HAS A TOYS	3
803	After attending the concert with a friend, we came back to her house--she was robbed.	4
804	The groom was elated to see his beautiful bride.	3
805	This is the first time I've been to that conference.	0
806	His mom was so proud of him.	3
807	Where he meets up with his friends , the go to grab a bite and chat	4
808	We took pictures of all the crazy things	0
809	At least Bob looks better off than that camel.	0
810	I went shopping on this nice day	4
811	THE PICUTRE IS BEAUTIFUL	4
812	I took a picture of our friends that were staying in the same hotel as us on our trip.	3
813	The family walked around town.	0
814	The baseball stadium had treats.	0
815	Some elderly people were dressed in traditional cultural attire.	0
816	The rehab facility hosted an event.	0
817	This time, someone brought a current boyfriend.	3
818	A lovely dinner was the perfect way to end the day.	3
819	He stopped to view the mountain, which looked beautiful.	3
820	she didnt so I had someone else to do pack the boxes	0
821	This was the last picture I took of all of us in t the hotel lobby.	3
822	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	0
