index	text	label
656	Meanwhile the oldest member at the reunion loved to smile for the camera	5
657	IT IS A BEECH	4
658	She was soon ready to hike up the hill after approaching the ledge.	0
659	Everybody looked in front during the presentation.	4
660	The front of the entrance to the church was grand.	2
661	Her sister is getting married and she is very excited.	0
662	This woman got a safety lecture before she got started.	3
663	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.	3
664	The ocean may sometimes seem at rest.	0
665	THE PICUTRE IS BEAUTIFUL	4
666	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	5
667	IT IS A BUILDING	4
668	We all struck a pose and took a lovely picture.	0
669	He took us sightseeing and my husband took a photo of me and my son.	0
670	We took pictures of all the crazy things	2
671	THE PICUTRE IS BEAUTIFUL	4
672	There were hipsters at dinner tonight.	0
673	We were in awe of the intricate architecture.	4
674	Sitting by the warm campfire was the perfect way to end the day.	9
675	We waited for the moment of fireworks.	0
676	IT IS A SOLIDERS	4
677	Where he meets up with his friends , the go to grab a bite and chat	3
678	There is also a spectacular tower that is beautiful.	2
679	As night fell the monument was lit up.	9
680	IT IS A BUILDING	4
681	The vistas reveal mountains.	5
682	we have to remember this moment.	5
683	IT IS RED COLOUR DRESS	4
684	The group watch old movies on a projector.	0
685	His mom was so proud of him.	0
686	The band had planned to practice when the crowd gathered.	3
687	IT IS A KILLER	4
688	IT IS A ROOM	4
689	There were so many pretty, natural structures.	2
690	Soon it was time to call it a day and go home.	8
691	The pub's owner is partying too; his beard and fingernails are both painted green!	0
692	In one of the booths, at the show, they displayed a number of spiritual items.	0
693	I was making a spicy soup.	0
694	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	5
695	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.	5
696	He saw a professional surf instructor training a client.	2
697	The soon-to-be bridesb ring was beautiful.	4
698	they had a night full of fun and excitemnt	3
699	Some people had to stand during the meeting.	5
700	And was very happy to be in the field.	0
701	THE BOY CYCLE IN STICK	4
702	Later on the family decided to sit down and eat some food.	2
703	The family is coming over.	5
704	IT IS A ADVANCED COMPUTER	4
705	Look, it's an out of control sailing ship!	3
706	It was a great night.	0
707	They put on all their gear and were excited to start.	2
708	They do yoga and cardio classes.	0
709	The train map was found inside.	0
710	Children can find all sorts of ways to have fun.	0
711	all person same colour dress	4
712	The night out with friends was fun.	5
713	They went on tour hiking as a family.	0
714	The man had to wear a screen over his face.	2
715	We climbed up rock walls.	5
716	There are many tombstones placed throughout the cemetery.	5
717	He remembered the road they'd driven down after the hike.	0
718	His mom was so proud of him.	0
719	We stayed out so late that we didn't know what time it was!	0
720	The laser lights really set the mood.	2
721	I went for walking in the morning time.	7
722	THE PICUTRE IS BEAUTIFUL	4
723	I love the architecture of the buildings.	5
724	IT IS ALSO A FAMILY	4
725	The lady wanted to buy a nice book for her daughter.	9
726	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	9
727	A married couple sit together and talk.	3
728	Today we decided to put plants inside the house.	1
729	They decorated with lights and one balloon	3
730	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	0
731	They robbed the house.	0
732	And was very happy to be in the field.	0
733	His mom was so proud of him.	0
734	The dog was ready to go.	0
735	THE PICUTRE IS BEAUTIFUL	4
736	Some guests are catching up after not seeing each other for a while.	4
737	The Muslims waited in line as they were processed.	4
738	He had a great time on the hike.	0
739	Everyone looked at the lights in aw.	0
740	The temple is ready for the festival.	3
741	In some tales they say that a fairy exists.	9
742	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.	3
743	THE BABY WAS THE WATER	4
744	image would not load	3
745	After a long hike she sat on top of a rocky plateau to rest.	2
746	No doubt surfing takes a skilled person, but it's absolutely dangerous.	0
747	The theme of the afternoon was Honoring Army Families.	4
748	we add it to our chili	1
749	His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.	5
750	Then, they played games at the carnival.	0
751	But, the drinking continues!	5
752	The host sat and watched.	0
753	They decided to take one more before they left for the night.	9
754	IT IS A NICE PLACE	4
755	It was a relaxing time for all.	0
756	His mom was so proud of him.	0
757	And was very happy to be in the field.	0
758	The monkeys are always a delight to watch.	9
759	I just went to for a stroll around an island.	5
760	The local parks and recreation department holds a lot of events	5
761	What a handsome young man!	2
762	The view from my windows office was great.	5
763	THE PICUTRE IS BEAUTIFUL	4
764	They hooped and hollered and wave their hands excitedly.	0
765	As I looked at the flowers, I heard a weird strange sound	0
766	The decorations were lovely.	4
767	A little boy with a pacifier seems happy.	3
768	The kitchen was absolutely ransacked.	0
769	In the mid match the players got lit.	0
770	The finished product was rewarding.	5
771	IT IS A WINDOW	4
772	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.	2
773	One guy snuck up on stage and walked close behind her.	0
774	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.	4
775	He finally met his cousin's new girlfriend at the party in their costumes.	2
776	IT IS A BUILDING	4
777	A peaceful day in the coastal university of Paramilla.	4
778	I got to see my sister and her husband.	4
779	There were a lot of people at the fundraiser.	5
780	Everyone showed up to give their support - even the females.	9
781	Every year, there is a Easter egg hunt	3
782	IT IS A TOURIST	4
783	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	0
784	This is what you can look forward to as you age the woman reassured her captive.	0
785	We all took a turn to share our tips in how to make this better.	5
786	There were a lot of professional crafters present at the convention.	5
787	We arrived at the castle.	1
788	The boys had a lot of fun.	5
789	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	0
790	There were some painted vans.	5
791	Everyone is in a festive mood.	2
792	Last night we had a party, Ann hung up lights.	1
793	Then went to see the bridge and took some pictures.	5
794	Mother is hitting him again!	5
795	Yesterday we visited the museum of art in the downtown area.	0
796	The beauty continues with shrubs, fountains and flowers.	0
797	THE PICUTRE IS BEAUTIFUL	4
798	As I prepared for the challenge I looked at my new nikes and thought how cool they were.	5
799	I managed to get one good photo of brother and sister.	9
800	The next went to the couple shared by a male and his girlfriend the first female to win.	9
801	The view from the venue was an awesome ocean view.	0
802	Burgers and brats were on the menu for the party.	5
803	Many zebra plushes at the party.	0
804	Soon enough, people started to arrive.	2
805	The sea faring city was so beautiful.	5
806	The girl went to the fair for the first time, she was very excited.	3
807	One woman was late and was putting on her costume in the bathroom.	0
808	The city wasn't very crowded.	0
809	We decided to stay overnight in the provided lodging.	0
810	I loved meeting all the different people who worked here.	2
811	The happy lady refuses to be sad holding this puppy.	5
812	The tractor will be used for plowing the snow.	5
813	We saw lots of statues, sculptures, and even some above ground tombs.	4
814	His mom was so proud of him.	0
