index	text	label
536	Take me to the airport , please .	0
537	Are you in a hurry ?	0
538	I have to be there before 17 o'clock .	0
539	We'll make it except a jam . You know it's rush hour .	0
540	There's an extra ten in it for you if you can get me there on time .	0
541	I'll do my best .	0
542	Here's twenty dollars .	0
543	Do you have small bills ?	0
544	No . If you can't break it , keep the change . But can you give me a receipt ?	0
545	Here is your receipt . Thank you .	4
546	Recently I have been getting headache and my eyes don't seems to see focus properly .	0
547	When did you last time have your eyes checked ?	0
548	Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away .	0
549	Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points .	0
550	All right .	0
551	Good.Now the other eye .	0
552	Well , this one is worse .	0
553	Never mind , just read as far as you can .	0
554	I can only read the first three lines .	0
555	Is there a car park near the supermarket ?	0
556	Yes , there is an underground car park near the supermarket .	0
557	I see . Thanks .	4
558	Oh , come on , Ultraman !	1
559	What's up , Bro ? What's in the bulletin ?	0
560	It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .	0
561	Blackout ? Even the TV has the limit .	0
562	Don't you know you will look like a monster in the blackout ?	0
563	Oops , no , Daddy can't watch American Idol , either !	1
564	That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?	0
565	Oh , my god ! No air-conditioner !	3
566	OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here .	0
567	How about playing Barbie out there in the neighborhood ?	0
568	Barbie ? You know , I might be seven , but I'm not a girl .	0
569	Do you have a better plan ?	0
570	All right , all right .	0
571	Yes , ma'am , how could I help you ?	0
572	I am wondering if you do facial care ?	0
573	Yes , we do .	0
574	How much would it be ?	0
575	From 200 to 800 .	0
576	I'm afraid 800 is too expensive for me . Could you recommend something around 300 ?	0
577	No problem .	0
578	Can I help you , Miss ?	0
579	I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 .	0
580	How soon do you want it ?	0
581	Could you deliver it tomorrow ?	0
582	No problem .	0
583	Please handle the items carefully .	0
584	Certainly .	0
585	We will pay by collect on delivery .	0
586	I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime .	0
587	Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans .	0
588	Well , I would have preferred to do it today , but if you ’ Ve already made plans , we can do it tomorrow .	0
589	I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ?	0
590	What ’ s your attitude when do wrong things at work ?	0
591	The buck stops here .	0
592	Hello ! Is your company advertising for administrative assistant on the newspapers ?	0
593	Well , Administrative assistant with shorthand and typing skills are badly needed here .	0
594	First I want to check about the availability and see if you could give me more information .	0
595	The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ?	0
596	Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience .	0
597	OK . I will call you soon . Bye now .	0
598	Bye .	0
599	Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview .	0
600	It is especially important for the graduates who step into the job market for the first time .	0
601	You'd better prepare what you are going to say in advance , in order to have a good performance in the interview .	0
602	The contents should be mainly descriptions of your background . And the length depends on the particular situation .	0
603	Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation .	0
604	To sell yourself successfully , you should leave the interviewer a deep impression .	0
605	Selling yourself should go straight to the point , and the statement should be clear and brief .	0
606	It should also be truthful and realistic . Do not blindly blow your own horn .	0
607	You should particularly state your strong points which are closely related to the position you are applying for .	0
608	While you should not omit your weak points , they need to be described appropriately	0
609	Time permitted , you could add certain examples to your description .	0
610	Besides , in the interview , it is best that you make corresponding adjustments to apply your prepared contents flexibly .	0
611	Hello ?	0
612	Hi , Deborah ! This is John . I'm calling from Australia .	0
613	What are you doing in Australia ?	0
614	I'm attending a conference in Sydney this week . Remember ?	0
615	Oh , right . What time is it there ?	0
616	It's 10:00 P . M . And it's four o'clock in Los Angeles , right ?	0
617	Yes - four o'clock in the morning .	0
618	4:00 A . M . ? I'm really sorry .	4
619	That's OK . I'm awake now .	4
620	John hasn't turned up and Stefan is ill . Do we have anyone on stand-by ?	0
621	I'm afraid not , we're very short-staffed at the moment . Can you ask the shift supervisor to ask one of his team to do some overtime ? Perhaps Tommy can stand in for an hour or two until we find a replacement .	0
622	Jack , let ’ s go !	3
623	Oh , you are out of breath ! What happened ?	0
624	Some people are wildly shooting on the next street . We must leave here as soon as possible !	3
625	Take it easy . They will get caught .	0
626	Hello . May I speak to Jerry , please ?	0
627	Sorry , but he is out for lunch right now .	5
628	I see . Can you give me some idea how long he'll be back ?	0
629	I think he will be back around 2:00 . If you like , please leave your name and phone number , I'll have him call you as soon as he comes back .	0
630	That's nice . My name is Steven , my phone number is 6789777 . Okay , I'll be waiting for his call . Thank you and bye !	4
631	My pleasure , bye !	4
632	Excuse me , Miss .	0
633	What can I do for you ?	0
634	I've just heard an announcement that my flight has been delayed .	0
635	What's your flight number ?	0
636	Flight CA216 to Chengdu .	0
637	Yes , it's true . It has been delayed .	0
638	Could you please tell me why ?	0
639	Yes , of course . The delay is due to heavy rain .	0
640	How long will the delay be ? Do you have any further information about it ?	0
641	I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon .	0
642	We have to wait . Well , is it possible for the rain to stop before noon ?	0
643	It's hard to say . Weather is so changeable in the summer . Please listen to the latest announcement about your flight .	0
644	Yes , I will . Thanks a lot . Bye !	0
645	Bye	0
646	What are we going to do ? I can't get the car out of this ditch . I'm stuck !	1
647	I'm worried , Tom . I haven't seen any other cars for almost an hour .	0
648	I know . This is terrible . What can we do ? This snow doesn't stop falling !	1
649	I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ?	0
650	I wanted to show you the cabin . We only had another half-hour to go .	0
651	Well , now we're stuck . What can we do ?	0
652	I don't know .	0
653	I've heard that when this happens , it's important to save energy .	0
