output.sentences,country,politics,tod,age,education,ethnic,gender
On his way home from work he decided to stop at the local store.,2,1,1,1,0,1,1
"Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.",2,1,0,1,5,1,0
"By the end of girls' night, the plate was empty.",2,1,0,1,0,1,0
There was a great crowd at the concert.,2,2,3,5,9,1,0
The guy was shaking hands.,2,2,3,1,0,1,0
"She looked at it, and suddenly is shook and began snowing.",2,1,4,1,5,7,1
"Of course Mike was always the jokester, even at snack time.",2,0,3,2,5,1,1
The flower shop in town had amazing flowers.,2,2,0,5,9,1,0
Our other friends got a picture with her.,2,1,4,1,0,1,1
THE TAKE GROUP PHOTO,2,1,0,2,4,4,1
Three girls have fun getting ready for a costume party.,2,0,4,2,2,1,0
"Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.",2,0,4,3,0,1,1
There were people dressed in traditional cultural outfits.,2,0,0,2,5,1,0
I might just also get my fortune read here at the beach.,2,0,2,1,0,3,0
Here are a few of the things i make.,2,0,0,3,0,5,1
The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.,2,0,2,2,9,1,0
He is my entire world.,2,0,4,2,0,1,0
Afterwards it was time to study.,2,1,0,2,0,1,0
a butterfly came to land on one of the flowers,2,0,3,2,0,1,0
IT IS A BEECH,2,0,3,2,4,4,1
I wished we were allowed inside,2,1,0,2,0,1,0
They all agreed it would help their company grow.,2,1,0,2,2,1,1
Hanna's grandfather tight Hannah to fish during the trip.,2,0,1,4,4,1,0
My sister likes to come over at night for deep conversation.,2,1,0,2,5,1,0
They are things about playing as though they are shooting off fireworks.,2,1,4,3,0,1,0
IT IS A RIVER,2,0,3,2,4,4,1
Eventually we stopped to refuel in the sun.,2,1,3,2,4,1,0
The luggage was ready to be taken ashore,2,0,4,5,0,1,1
After the race I spot Liz and thank her the terrific job she did on setting this event up.,2,0,4,2,5,4,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
Cities are full of beautiful architecture.,2,0,4,1,0,1,0
Many types of plants were put in exhibitions showing what kinds of plants can be eaten.,2,2,0,3,0,1,0
It looked like it was going to start to rain pretty hard.,2,1,0,2,4,2,1
Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.,2,0,4,2,5,4,0
This guy has had a rough day riding all the kiddies aroaud,2,1,2,5,2,1,0
After their stomachs calmed down it was time for food.,2,1,3,1,2,1,0
I commute to work everyday taking the bus.,2,2,0,5,9,1,0
Their baby enjoyed an afternoon nap.,0,2,1,1,5,1,1
She insisted on riding in the middle of the carousel on the spotted leopard.,2,0,3,4,0,1,0
The girls tried to pose just right.,2,0,0,4,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
It was again one of the most expected but celebrated win.,2,0,3,4,0,1,0
There was major construction on my parents road.,2,1,0,1,0,1,0
The horse's legs were very interesting.,2,1,3,2,5,1,0
I was amazed by some of the old bridges we passed.,2,0,0,3,2,1,0
I even bought a painting from an artist I met on the streets.,2,1,4,2,3,1,0
THE PEOPLES ARE SURROUNDED THIS PLACE,2,1,3,2,4,4,1
Our caravan of cyclists stopped to rest every so often.,2,1,3,2,0,1,0
We would start by dining at an elegant restaurant.,2,1,0,5,4,1,0
IT IS A FALSE,2,0,3,2,4,4,1
Everyone was listening to them playing Irish tunes,2,2,3,1,5,1,0
Then we wanted to bake some more.,2,1,3,2,4,1,1
Young people are getting ready for the festivities.,2,2,0,3,5,5,1
Today is the wedding day.,2,1,3,1,0,1,0
his grandpa worked on a dairy farm,2,1,0,1,2,1,0
IT IS A CAR,2,1,0,2,4,4,1
They played a live gig.,2,2,3,1,0,1,0
The college I visited had an awesome cafeteria.,2,0,0,2,9,1,0
Their stain glass windows were amazing.,2,2,4,1,5,1,1
"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",2,1,2,4,9,1,0
And president Eric Asare wants to have a word with you guys.,2,0,0,2,3,0,1
this is the city and holiday sesson,2,0,2,1,3,4,0
They had so much fun playing in the garden.,1,1,4,2,5,1,0
THE ARE ROCK WITH YOU,2,0,3,2,4,4,1
I loved capturing the tall buildings,2,2,4,1,5,1,1
What a great looking vegetable tray!,2,1,0,5,3,1,1
Some of the speakers were actually pretty famous.,2,1,0,3,3,1,0
Some of the members were better at it than others.,2,1,0,1,2,1,0
John Robinson was the male in the lead.,2,1,3,3,3,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock,2,0,0,2,3,0,1
They were in class.,2,1,3,1,5,1,1
"They were excited about the immaculate, outdoor venue where they had a concert scheduled.",2,0,1,5,5,1,0
The birds kept coming near me to steal my food.,2,2,4,1,5,1,1
"I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.",2,1,1,5,3,1,1
It was graduation day.,2,2,3,2,0,1,0
"After he grabbed his daughter out of the pig pen, they visited the sheep.",2,2,3,4,0,1,0
"I was biking, but I hit a rock and fell.",2,0,0,1,8,1,1
"We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.",2,0,0,4,0,8,1
There was also an old prison.,2,1,0,1,5,1,0
A tour bus took us through Chinatown.,2,1,4,1,0,1,1
My sister sat and watched me ride.,2,0,0,5,9,1,0
He really cares about his workers.,2,2,4,1,5,1,1
The musician is very talented on the guitar.,2,2,0,5,9,1,0
Okay after this I should be arriving at my destination!!.,2,0,0,2,3,0,1
On weekends the townspeople rented out the homes they owned to others on vacation.,2,1,2,2,0,1,0
The mom sits in a chair holding the baby.,2,0,0,2,8,0,0
Everyone in the stadium is pumped and ready for the concert to start.,2,0,0,4,2,1,0
It started with people gathering to support the new bill.,2,1,0,1,3,1,0
I'm working on a new piece today.,2,0,0,3,0,5,1
There were many types of garlic.,2,2,1,1,0,1,0
Then come the shots as the party begins.,1,0,0,3,0,1,0
His lady friend toured the space center museum  and got to sit inside the capsule.,2,1,1,5,4,1,0
The seagull was having fun but felt a storm coming so he flew away to safety,2,0,0,2,3,0,0
This city was spectacular with gorgeous buildings.,2,0,3,3,5,0,0
He had a great time on the hike.,2,1,3,2,0,1,1
THE TAKE GROUP PHOTO,2,0,3,1,4,4,1
I don't mind the tiltawhirl.,2,2,0,2,3,1,0
THE  TAKE  GROUP PHOTO,2,0,0,3,4,4,0
Youtube held a party.,2,2,0,1,0,1,0
Rice and water is healthy,2,0,3,2,6,5,1
It was a beautiful day for him.,2,1,3,2,0,1,1
IT IS A BLACK STONE,2,0,3,2,4,4,1
"In fact, a lot of people there got creative with their outfits.",2,0,0,2,5,0,0
And we were very full after eating!,2,2,3,2,1,1,1
"Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.",2,1,0,1,0,1,1
"When I got there, I had to spend a recovery day drinking beer.",2,0,3,2,9,1,0
both balls fell back off the roof,2,1,3,2,4,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
They both made a happy memory.,2,1,4,1,0,1,0
The tour passes a beautiful bridge that was the highlight of the trip.,2,1,0,2,5,1,1
The senior citizens held the signs and walked with pride at the ceremony.,2,2,0,5,9,1,0
All the architecture around it has a lot of detail in it.,2,1,0,1,2,1,0
Their boss double checked their work before the big meeting.,2,0,4,2,0,1,1
As the night begins the soundboard is adjusted for the rehearsal.,2,0,4,4,5,1,0
The dog found a little girl.,2,2,3,3,5,1,0
There is a small entrance here.,2,1,3,1,5,1,2
Mike was eating lollipops.,2,1,4,2,0,1,0
IT IS A BLACK ROOM,2,1,3,1,4,4,1
The bride is beautiful.,2,1,0,5,3,1,1
"The guests gathered around the table, filling their plates high with flood, higher than the empire state building.",2,0,4,1,0,1,0
IT IS A MOUNTAIN,2,0,3,2,4,4,1
Trees had to be pruned.,2,1,3,2,5,1,1
THE MAN IS TH CMPUTER,2,2,0,2,4,4,1
we cut it up and put in our food,2,2,3,2,1,1,1
The boy was happy his friend brought him a ball.,2,1,1,1,4,5,0
"After the guys had started, they took a break.",2,1,3,1,0,1,0
IT IS THE WINDOW,2,1,3,2,4,4,1
Everyone please come check out our new commuter cars.,2,0,0,3,0,5,1
He talked about choosing options through open public communication.,2,0,0,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The guests are glad they came to this restaurant and enjoy looking at the tractors.,2,0,3,2,3,0,0
Drinking their last cup of coffee before the night turned cold.,2,1,3,2,8,1,1
After the marathon we were given a hearty meal of hot soup and bread.,2,0,1,2,9,1,0
The zoo they are visiting is fun.,2,0,0,3,0,1,0
He is not alone for he is having a lot of fun with his friends.,2,0,3,2,2,0,1
His mom was so proud of him.,2,1,3,2,0,1,1
The bird is getting hungry.,2,0,0,1,0,1,0
The happy couple's get away car was white and all decorated up.,2,2,0,5,5,1,1
I picked a nice restaurant for my special date downtown in the city.,2,1,3,4,9,1,0
The girls then stand up holding light green objects in their hands.,2,0,4,2,3,0,0
"While we were there, I met this hot girl.",2,2,3,3,5,0,1
It was time for the annual car show.,2,0,4,4,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
Everyone was getting ready and getting the alcohol in.,1,0,4,3,0,1,0
The girlfriend and boyfriend went on a date,2,2,1,1,0,1,0
He went to play with the other children.,2,0,0,3,4,1,1
Happy screams and laughter are coming from all over.,2,0,3,3,3,1,0
The town of Chestnut Hills was quiet and peaceful on the fateful day.,2,1,3,3,2,1,1
night time he has to go because cell will lock up soon,1,0,1,1,8,7,0
look the is very funny,2,0,2,2,0,1,1
"Afterward, we all went for drinks which turned out to be a lot of fun.",2,1,0,2,4,9,0
The speaker spoke of music commonly heard at the beach.,2,1,0,3,3,1,0
My little sister really enjoyed the ballerina performance they had in the afternoon.,2,0,0,3,0,0,0
It was a shame that the male mohammed didn't win.,2,1,4,1,5,1,1
"As we stopped along the way, I realized what friendly animals camels can be.",2,1,0,5,0,7,0
The idea of the risks were stranded.,2,2,3,7,6,9,1
I walked over to my old school,1,1,3,2,0,1,1
It worked and the day was saved!,2,1,0,2,3,1,1
The top of the summit was a beautiful place for a picture.,2,2,4,2,0,5,0
ONE MAN IS WALKING ON THE ROAD,2,1,3,2,4,4,1
He had a great time on the hike.,2,1,2,2,0,1,1
You're lucky to have a camera around when you notice a gazelle posing as if especially for you.,2,0,0,2,4,1,0
The pictures those kids drew were giant.,2,0,3,2,9,1,0
Jim was fairly nervous about the charity race.,2,0,4,2,0,1,1
IT IS A BUILDING,2,0,3,2,4,4,1
The kids were excited to have the big bouncy house in their backyard.,2,1,2,2,0,1,1
The restaurant had foods at all hours.,2,2,1,1,0,1,0
this is a old school event,2,0,3,1,3,4,0
The wannabe communists were far out numbered by the dancers.,2,0,3,2,9,1,1
And was very happy to be in the field.,2,1,3,2,0,1,1
"Once Tom and everyone is registered, the run begins and all the participants take off!",2,0,4,2,5,4,0
The whole family came to town for the wedding.,2,1,3,1,2,1,0
I had all of my materials ready for the job.,2,1,2,4,2,1,0
this is supply's used back in the old days,2,0,3,1,3,4,0
"After lunch, I explored more of the pier, and watched the sunset.",2,0,0,2,0,8,1
They had a lot of fun screwing around.,2,2,3,2,0,1,0
Last night was a wild night.,2,2,1,1,5,1,1
The police force came together to honor the fallen.,2,1,0,2,0,1,0
They ended up getting some yellow sparks they lit the night of the party.,2,0,1,3,0,5,0
It was a feel of a weird space.,2,2,1,1,0,1,0
On my way to work I see people waking up early for a jogging.,2,0,0,2,3,0,1
Everyone seemed to be taking pictures by the end of it.,2,0,0,1,5,1,1
IT IS A SKULL,2,0,0,2,4,4,1
We hiked some more and found water.,2,1,2,3,4,1,1
"Once again, it is time for the annual Mud Day celebration.",2,1,0,3,0,1,0
"We were on vacation, and didn't know anyone so we asked a local to snap a pic.",2,1,2,3,3,1,0
The parade only lasted a couple of hours.,2,2,0,5,9,1,0
The school is having a fun event.,2,0,0,1,0,1,0
Today I was excited to attend Riverfest.,2,1,0,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,0
HE IS YOUNG BOY,2,1,3,2,4,4,1
Mr. Plow where are you?,2,0,0,3,0,5,1
Hey over here look at the bride.,2,0,0,2,3,0,1
The evening was a huge success and one to be remembered.,2,1,0,1,2,1,1
Ziplining across the canyon had been his dream for a long time.,2,1,1,1,0,1,0
These images are not loading,2,0,0,3,0,1,1
IT IS A BIG FISH,2,0,3,2,4,4,1
And was very happy to be in the field.,2,1,3,2,0,1,1
The decorations were simply spectacular,2,2,4,1,0,1,1
"Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.",2,1,2,3,3,1,0
"While dancing around with your pals, you don't expect to be photographed for every break dance move you make.",2,1,3,2,2,1,0
A sword parry with a slash sideways.,1,2,3,2,0,1,0
Some of the buildings have beautiful stained glass windows.,2,2,0,5,9,1,0
She loved all the windows in the beautiful church.,2,1,1,4,9,1,0
We went to the trip in New York city.,2,2,0,0,8,9,1
"Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.",2,2,4,2,2,1,0
The kids all got onto the couch for a photo.,2,2,3,3,5,1,0
IT IS A GROUD PICTURS,2,1,1,0,4,4,1
He loved to walk outside and look at the trees.,2,1,3,1,2,1,0
What the man was wearing in the last picture was an orange jacket.,2,1,1,2,0,1,0
IT IS A BUILDING,2,1,0,1,4,4,1
trance music on stage.,1,2,3,2,0,1,0
The family spent months looking for the a new house.,2,0,0,2,9,1,0
He almost cried when he walked out onto that magical field.,2,0,4,4,0,1,0
It was Mikey's first day at the zoo.,2,1,0,2,2,1,1
Then on the next road he found what excited him which was classic cars!,2,1,4,3,3,1,0
Fortunately I can see them white flashes as the display begins from safely inside my apartment.,2,1,3,5,0,7,0
We walked by the outside of our house.,2,1,3,1,5,0,0
Some mushroom species when eaten are deadly.,2,2,0,5,9,1,0
He is helping out this dad walking this car,1,0,3,1,5,7,0
The ceremony was amazing.,2,1,0,2,4,1,0
Place everything in the bowl and mix it very well.,2,0,4,2,0,1,1
It's a simple pastime that really makes me happy.,2,1,4,2,5,1,0
mother and grandmother are pleased too,1,0,3,1,8,7,0
There also were many keys.,2,0,0,3,0,1,0
THEY LIVES IN A RESTOURANT,2,0,0,2,4,4,1
Then it was back civilization.,2,2,3,3,5,0,1
The barbeque was really good!,2,0,2,5,8,1,0
The little girls set and played with the pieces.,2,2,0,5,9,1,0
THE TAKE GROUP PHOTO,2,0,3,2,4,4,1
But the fire was gotten under control very quickly.,2,1,0,1,0,1,0
Then I was able to take pictures with my family.,2,0,2,1,0,1,0
IT IS A SNOW,2,1,0,0,4,4,1
Today we visited the petting zoo.,2,2,4,1,5,1,1
Ian decided to show him the cool computer game.,2,0,0,3,2,1,0
Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.,2,0,4,3,5,1,0
"Luckily, everything in the party worked out just right",2,2,3,2,0,1,0
Two of them were holding flags.,2,2,0,3,5,0,1
"Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.",2,0,2,3,5,1,1
He proudly shows off his new certificate.,2,1,1,2,4,1,0
"This made things less boring, and everyone's expression had changed.",2,0,0,1,3,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
"Cita is curious about a lot of things, especially what's inside boxes.",2,2,0,3,5,5,1
The dog was ready to go.,2,1,3,2,0,1,0
He had a great time on the hike.,2,1,3,2,5,1,1
They also check the facepaint workers.,2,1,4,5,0,0,1
My friend supported me with an offer.,2,2,0,7,6,9,1
