ac2-fragment06	And I do wish you would n't swear like that when you talk about business . talk	0
ac2-fragment06	The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home . look	0
acj-fragment01	At present , the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods . keep	0
kcf-fragment14	Now you 've got ta get your coat on . get	0
a6u-fragment02	At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived . deceive	0
a8n-fragment19	They held their line and competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half . compete	0
kbd-fragment07	It 's gon na have to gon	0
ea7-fragment03	When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste . fall	1
a1p-fragment03	Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried . predict	0
g0l-fragment01	And God knows who else . know	0
a7y-fragment03	He is given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so . compel	0
a7y-fragment03	In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement . abate	0
ea7-fragment03	The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state . restore	1
fet-fragment01	Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick . skirt	0
a6u-fragment02	At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived . violate	1
kbj-fragment17	You know what she 's gon na do go to school and put them down ! put	1
a1f-fragment06	Electors are always prepared to criticise the Government in answer to pollsters ' questions , but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour into power . criticise	0
crs-fragment01	This made the survey difficult to interpret . make	1
kcu-fragment02	But er no , we were talking and she said if I give you the money you wo n't go and spend it on the spend	0
ccw-fragment03	She was moving back on board Wavebreaker in preparation for the next day 's early departure . move	0
fpb-fragment01	You never believe that the gods will really let it burn you . burn	1
bpa-fragment14	You two can manage , she said calmly . say	0
fpb-fragment01	He turned and smiled at Adam . smile	0
g0l-fragment01	So they bought immunity . buy	1
b1g-fragment02	In applications of this kind the authors argue that geographic information management in general and GIS in particular have an important role to play and they give a number of examples from research in progress to illustrate the current state of the art in this field . illustrate	0
ahf-fragment24	On the floor a toddler peels more chips from a congealed , bluish mass and feeds them to a baby . feed	0
ab9-fragment03	He smoothly changed the subject to the looks of the blond model , three tables away , and Barton agreed he would n't mind a bit of that ; on the thin side , mind you , but tasty . mind	0
b1g-fragment02	The discussion of operational problems and prospects further amplifies many of the issues raised in preceding chapters , particularly with respect to the problems caused by the dependency on secondary data sources and the need for much more detailed geographic information to overcome some of the problems associated with linking data sets . overcome	0
bpa-fragment14	Let's give it the same conditions , only this time we use that as the bait . use	0
ahf-fragment24	By the time of the riots a quarter of all houses on the estate were boarded up and burned out by infant petrol bombers . board	0
ac2-fragment06	I know it sounds crazy , Mark , Muldoon said . know	0
clp-fragment01	The operator may deviate from the listed procedure because it may require excessive moving about or because he is interrupted by the requirements of other tasks . deviate	0
ac2-fragment06	Overseas Governments and local nationals just wo n't stand for it , particularly when they get to know what 's going on . get	1
